Time,HRRPUA
436.75,104.6
437.0,104.8
437.25,105.0
437.5,104.4
437.75,104.1
438.0,104.0
438.25,104.0
438.5,104.6
438.75,105.0
439.0,104.7
439.25,105.1
439.5,104.5
439.75,104.9
440.0,105.3
440.25,105.2
440.5,105.7
440.75,104.7
441.0,105.6
441.25,104.9
441.5,106.1
441.75,105.5
442.0,105.1
442.25,106.6
442.5,105.4
442.75,105.8
443.0,105.4
443.25,105.3
443.5,106.0
443.75,106.1
444.0,105.8
444.25,106.0
444.5,106.3
444.75,105.9
445.0,105.4
445.25,106.7
445.5,106.2
445.75,106.6
446.0,105.8
446.25,107.6
446.5,107.5
446.75,106.0
447.0,105.9
447.25,105.9
447.5,105.9
447.75,105.9
448.0,106.2
448.25,106.7
448.5,106.9
448.75,105.7
449.0,107.0
449.25,105.8
449.5,106.0
449.75,106.2
450.0,106.4
450.25,106.6
450.5,106.6
450.75,106.8
451.0,106.3
451.25,106.3
451.5,106.3
451.75,106.2
452.0,107.2
452.25,107.4
452.5,107.0
452.75,107.4
453.0,107.1
453.25,108.0
453.5,107.3
453.75,107.7
454.0,106.8
454.25,107.5
454.5,107.7
454.75,107.8
455.0,107.5
455.25,107.9
455.5,107.3
455.75,107.9
456.0,108.2
456.25,107.7
456.5,107.7
456.75,107.9
457.0,108.0
457.25,108.0
457.5,108.1
457.75,107.7
458.0,108.1
458.25,108.4
458.5,108.0
458.75,108.5
459.0,108.2
459.25,107.9
459.5,108.0
459.75,108.3
460.0,107.4
460.25,107.2
460.5,107.9
460.75,107.7
461.0,107.6
461.25,107.8
461.5,108.6
461.75,108.0
462.0,108.4
462.25,107.6
462.5,107.8
462.75,108.4
463.0,108.3
463.25,108.2
463.5,107.7
463.75,108.1
464.0,108.6
464.25,108.6
464.5,108.5
464.75,108.4
465.0,108.5
465.25,108.9
465.5,109.2
465.75,107.9
466.0,108.0
466.25,108.0
466.5,108.3
466.75,109.2
467.0,108.9
467.25,109.3
467.5,108.7
467.75,109.7
468.0,109.2
468.25,109.4
468.5,109.2
468.75,108.7
469.0,110.5
469.25,109.7
469.5,109.2
469.75,109.8
470.0,110.1
470.25,109.7
470.5,110.2
470.75,110.1
471.0,110.5
471.25,110.9
471.5,110.5
471.75,110.6
472.0,111.1
472.25,110.9
472.5,109.5
472.75,110.7
473.0,111.4
473.25,110.6
473.5,111.5
473.75,110.8
474.0,111.4
474.25,111.8
474.5,111.6
474.75,111.9
475.0,111.4
475.25,111.4
475.5,112.5
475.75,111.9
476.0,111.4
476.25,111.9
476.5,112.6
476.75,112.3
477.0,111.9
477.25,112.2
477.5,112.2
477.75,111.8
478.0,112.0
478.25,111.8
478.5,111.2
478.75,112.0
479.0,112.3
479.25,111.4
479.5,112.1
479.75,111.6
480.0,112.7
480.25,112.7
480.5,112.5
480.75,111.8
481.0,112.1
481.25,112.8
481.5,112.1
481.75,111.6
482.0,112.1
482.25,112.3
482.5,112.7
482.75,111.6
483.0,112.6
483.25,112.7
483.5,112.2
483.75,113.5
484.0,113.5
484.25,112.2
484.5,113.4
484.75,112.3
485.0,113.0
485.25,112.9
485.5,113.0
485.75,113.2
486.0,113.0
486.25,112.9
486.5,113.3
486.75,112.9
487.0,113.0
487.25,112.9
487.5,112.6
487.75,112.9
488.0,113.2
488.25,113.6
488.5,113.4
488.75,113.6
489.0,113.2
489.25,113.9
489.5,114.2
489.75,114.2
490.0,113.8
490.25,114.4
490.5,113.6
490.75,113.9
491.0,114.3
491.25,114.0
491.5,114.2
491.75,114.3
492.0,114.2
492.25,114.7
492.5,115.1
492.75,114.3
493.0,115.2
493.25,114.7
493.5,115.6
493.75,115.1
494.0,115.3
494.25,116.0
494.5,115.2
494.75,115.4
495.0,115.9
495.25,115.1
495.5,115.5
495.75,116.2
496.0,116.0
496.25,115.7
496.5,116.3
496.75,115.6
497.0,116.7
497.25,115.0
497.5,116.0
497.75,116.2
498.0,116.6
498.25,116.7
498.5,116.0
498.75,115.5
499.0,117.3
499.25,116.6
499.5,116.8
499.75,116.7
500.0,117.0
500.25,116.9
500.5,116.5
500.75,118.0
501.0,117.7
501.25,117.5
501.5,118.6
501.75,118.3
502.0,118.4
502.25,117.8
502.5,118.9
502.75,117.5
503.0,118.6
503.25,118.4
503.5,119.4
503.75,118.3
504.0,118.6
504.25,118.7
504.5,118.2
504.75,119.1
505.0,119.2
505.25,118.1
505.5,119.8
505.75,118.7
506.0,119.7
506.25,120.0
506.5,119.8
506.75,118.8
507.0,119.7
507.25,119.3
507.5,119.9
507.75,119.4
508.0,119.8
508.25,120.2
508.5,119.4
508.75,120.2
509.0,120.5
509.25,119.5
509.5,120.4
509.75,120.4
510.0,121.1
510.25,120.7
510.5,119.8
510.75,120.4
511.0,120.8
511.25,121.3
511.5,120.9
511.75,121.0
512.0,120.4
512.25,121.8
512.5,122.3
512.75,121.9
513.0,122.0
513.25,122.0
513.5,122.0
513.75,122.1
514.0,122.1
514.25,122.0
514.5,121.7
514.75,122.1
515.0,122.4
515.25,122.6
515.5,123.1
515.75,123.1
516.0,123.1
516.25,122.1
516.5,122.6
516.75,123.0
517.0,123.6
517.25,124.4
517.5,123.7
517.75,123.0
518.0,122.3
518.25,123.5
518.5,122.9
518.75,123.7
519.0,122.8
519.25,124.8
519.5,123.6
519.75,124.8
520.0,124.7
520.25,125.3
520.5,123.1
520.75,123.7
521.0,123.5
521.25,125.3
521.5,126.0
521.75,125.8
522.0,125.5
522.25,124.9
522.5,124.6
522.75,125.3
523.0,125.2
523.25,125.3
523.5,127.2
523.75,125.5
524.0,127.5
524.25,126.1
524.5,125.6
524.75,126.7
525.0,125.8
525.25,126.2
525.5,125.3
525.75,125.7
526.0,126.5
526.25,126.7
526.5,127.2
526.75,127.3
527.0,126.9
527.25,126.4
527.5,127.3
527.75,126.3
528.0,127.3
528.25,127.5
528.5,126.8
528.75,127.1
529.0,127.9
529.25,127.0
529.5,128.3
529.75,128.0
530.0,127.5
530.25,128.0
530.5,128.0
530.75,128.5
531.0,126.6
531.25,127.6
531.5,128.1
531.75,127.9
532.0,129.0
532.25,129.1
532.5,128.8
532.75,129.4
533.0,127.6
533.25,128.8
533.5,128.8
533.75,130.2
534.0,129.7
534.25,130.9
534.5,129.0
534.75,130.1
535.0,130.0
535.25,129.5
535.5,129.0
535.75,129.5
536.0,129.6
536.25,129.8
536.5,130.2
536.75,130.5
537.0,130.3
537.25,129.3
537.5,130.2
537.75,130.0
538.0,131.1
538.25,130.9
538.5,131.2
538.75,130.7
539.0,131.4
539.25,130.8
539.5,131.6
539.75,132.7
540.0,131.0
540.25,132.9
540.5,131.2
540.75,131.3
541.0,132.3
541.25,132.5
541.5,132.6
541.75,132.8
542.0,133.2
542.25,133.6
542.5,133.0
542.75,134.2
543.0,134.2
543.25,132.2
543.5,134.8
543.75,134.0
544.0,134.3
544.25,135.0
544.5,134.8
544.75,135.1
545.0,135.5
545.25,136.1
545.5,133.9
545.75,135.2
546.0,136.5
546.25,135.5
546.5,135.2
546.75,136.0
547.0,135.5
547.25,136.9
547.5,136.0
547.75,135.6
548.0,135.8
548.25,135.9
548.5,136.9
548.75,137.9
549.0,136.0
549.25,136.2
549.5,137.2
549.75,137.1
550.0,136.9
550.25,136.9
550.5,137.5
550.75,137.9
551.0,138.2
551.25,137.6
551.5,137.7
551.75,138.3
552.0,138.9
552.25,139.4
552.5,139.6
552.75,139.9
553.0,139.5
553.25,140.7
553.5,140.3
553.75,140.0
554.0,140.1
554.25,139.4
554.5,139.8
554.75,140.2
555.0,140.3
555.25,140.7
555.5,141.5
555.75,140.9
556.0,140.6
556.25,141.2
556.5,141.6
556.75,140.7
557.0,139.7
557.25,140.7
557.5,142.2
557.75,141.1
558.0,140.7
558.25,141.2
558.5,141.0
558.75,142.5
559.0,141.6
559.25,142.8
559.5,142.9
559.75,143.2
560.0,143.0
560.25,142.7
560.5,142.3
560.75,143.2
561.0,143.1
561.25,143.8
561.5,143.5
561.75,144.0
562.0,143.7
562.25,142.5
562.5,145.0
562.75,145.1
563.0,144.3
563.25,145.5
563.5,145.8
563.75,143.4
564.0,145.1
564.25,145.1
564.5,145.4
564.75,144.8
565.0,145.4
565.25,145.1
565.5,146.1
565.75,144.4
566.0,146.9
566.25,146.0
566.5,145.2
566.75,146.2
567.0,147.0
567.25,145.6
567.5,145.6
567.75,147.0
568.0,147.4
568.25,146.3
568.5,146.9
568.75,147.1
569.0,147.3
569.25,147.8
569.5,147.6
569.75,147.6
570.0,148.6
570.25,147.3
570.5,148.0
570.75,148.7
571.0,147.8
571.25,148.4
571.5,148.6
571.75,148.5
572.0,148.9
572.25,149.5
572.5,149.0
572.75,149.0
573.0,150.4
573.25,149.8
573.5,149.3
573.75,150.2
574.0,149.3
574.25,149.6
574.5,150.1
574.75,150.6
575.0,151.1
575.25,150.6
575.5,150.9
575.75,150.8
576.0,151.6
576.25,150.6
576.5,152.1
576.75,151.5
577.0,151.3
577.25,151.6
577.5,152.8
577.75,151.1
578.0,151.3
578.25,152.5
578.5,152.5
578.75,151.3
579.0,152.9
579.25,153.0
579.5,152.9
579.75,153.0
580.0,152.6
580.25,153.5
580.5,153.2
580.75,153.4
581.0,153.7
581.25,153.3
581.5,154.2
581.75,153.5
582.0,154.3
582.25,154.8
582.5,154.8
582.75,154.8
583.0,155.6
583.25,154.7
583.5,155.6
583.75,155.1
584.0,156.2
584.25,156.5
584.5,156.5
584.75,156.3
585.0,156.9
585.25,157.7
585.5,155.9
585.75,155.7
586.0,157.4
586.25,157.3
586.5,158.9
586.75,158.3
587.0,157.3
587.25,158.7
587.5,157.8
587.75,158.1
588.0,158.0
588.25,157.8
588.5,157.8
588.75,158.0
589.0,158.5
589.25,159.0
589.5,158.2
589.75,159.6
590.0,158.8
590.25,159.4
590.5,159.1
590.75,159.3
591.0,158.5
591.25,159.3
591.5,160.3
591.75,160.3
592.0,159.8
592.25,160.3
592.5,160.2
592.75,160.8
593.0,160.9
593.25,160.9
593.5,161.4
593.75,160.3
594.0,161.3
594.25,161.8
594.5,161.5
594.75,161.4
595.0,161.5
595.25,161.8
595.5,161.5
595.75,161.7
596.0,163.2
596.25,162.3
596.5,162.7
596.75,160.9
597.0,161.9
597.25,163.5
597.5,162.4
597.75,163.9
598.0,163.0
598.25,163.9
598.5,164.0
598.75,164.4
599.0,163.7
599.25,164.1
599.5,163.5
599.75,164.7
600.0,164.2
600.25,163.9
600.5,165.0
600.75,166.8
601.0,166.3
601.25,165.3
601.5,166.3
601.75,166.4
602.0,164.4
602.25,165.2
602.5,166.3
602.75,166.5
603.0,165.6
603.25,166.2
603.5,167.0
603.75,165.6
604.0,166.1
604.25,165.5
604.5,166.6
604.75,166.9
605.0,166.1
605.25,166.1
605.5,167.3
605.75,165.9
606.0,168.0
606.25,166.9
606.5,167.4
606.75,167.3
607.0,167.7
607.25,167.1
607.5,167.7
607.75,166.7
608.0,166.0
608.25,168.7
608.5,168.9
608.75,169.6
609.0,169.2
609.25,168.2
609.5,168.3
609.75,168.4
610.0,169.2
610.25,169.3
610.5,168.2
610.75,169.5
611.0,169.2
611.25,170.5
611.5,169.1
611.75,170.6
612.0,169.0
612.25,170.1
612.5,172.2
612.75,172.1
613.0,171.1
613.25,171.4
613.5,170.6
613.75,172.3
614.0,171.8
614.25,172.1
614.5,173.5
614.75,171.5
615.0,171.6
615.25,171.8
615.5,173.6
615.75,172.0
616.0,173.6
616.25,173.7
616.5,173.4
616.75,172.0
617.0,172.2
617.25,171.3
617.5,172.8
617.75,173.2
618.0,173.4
618.25,172.5
618.5,172.8
618.75,173.3
619.0,172.6
619.25,173.7
619.5,172.5
619.75,174.5
620.0,173.9
620.25,174.5
620.5,174.1
620.75,173.8
621.0,174.4
621.25,174.5
621.5,174.4
621.75,174.0
622.0,174.8
622.25,174.9
622.5,174.8
622.75,175.1
623.0,176.4
623.25,175.4
623.5,173.9
623.75,176.7
624.0,177.2
624.25,176.6
624.5,174.6
624.75,175.4
625.0,177.0
625.25,176.1
625.5,176.9
625.75,176.0
626.0,176.8
626.25,176.1
626.5,175.6
626.75,177.2
627.0,175.1
627.25,177.4
627.5,176.7
627.75,176.0
628.0,176.9
628.25,175.1
628.5,177.7
628.75,178.0
629.0,176.7
629.25,176.9
629.5,179.3
629.75,177.8
630.0,178.0
630.25,176.2
630.5,176.6
630.75,178.0
631.0,177.0
631.25,179.0
631.5,177.2
631.75,178.6
632.0,176.8
632.25,178.3
632.5,177.1
632.75,178.3
633.0,179.5
633.25,177.4
633.5,179.5
633.75,179.0
634.0,178.5
634.25,179.7
634.5,178.5
634.75,179.0
635.0,178.8
635.25,178.5
635.5,178.2
635.75,178.1
636.0,179.5
636.25,178.6
636.5,179.8
636.75,179.5
637.0,178.1
637.25,179.2
637.5,180.7
637.75,179.6
638.0,178.2
638.25,180.4
638.5,179.7
638.75,180.6
639.0,181.3
639.25,178.8
639.5,179.4
639.75,179.6
640.0,180.3
640.25,180.8
640.5,179.6
640.75,180.5
641.0,180.1
641.25,180.4
641.5,179.6
641.75,179.2
642.0,181.4
642.25,182.3
642.5,180.4
642.75,179.1
643.0,179.8
643.25,180.7
643.5,180.7
643.75,180.1
644.0,179.2
644.25,180.3
644.5,179.6
644.75,182.0
645.0,181.3
645.25,180.6
645.5,181.9
645.75,179.1
646.0,182.7
646.25,180.8
646.5,178.7
646.75,180.7
647.0,182.5
647.25,182.1
647.5,182.1
647.75,181.3
648.0,183.6
648.25,181.5
648.5,182.5
648.75,182.7
649.0,181.0
649.25,183.4
649.5,183.0
649.75,183.3
650.0,183.2
650.25,181.6
650.5,181.0
650.75,183.1
651.0,182.6
651.25,183.4
651.5,184.8
651.75,182.8
652.0,184.3
652.25,184.0
652.5,183.4
652.75,184.1
653.0,182.5
653.25,184.6
653.5,182.0
653.75,184.2
654.0,184.1
654.25,184.4
654.5,183.5
654.75,185.8
655.0,183.7
655.25,185.1
655.5,184.8
655.75,184.1
656.0,184.0
656.25,183.9
656.5,183.5
656.75,185.0
657.0,183.5
657.25,184.0
657.5,186.2
657.75,184.5
658.0,184.4
658.25,185.8
658.5,186.2
658.75,186.5
659.0,184.7
659.25,185.2
659.5,185.7
659.75,186.3
660.0,184.4
660.25,186.1
660.5,186.0
660.75,186.0
661.0,184.8
661.25,185.0
661.5,185.9
661.75,187.6
662.0,186.2
662.25,187.0
662.5,187.0
662.75,187.1
663.0,188.5
663.25,189.0
663.5,187.5
663.75,186.0
664.0,186.1
664.25,186.3
664.5,187.5
664.75,187.1
665.0,188.5
665.25,187.4
665.5,187.9
665.75,186.3
666.0,188.0
666.25,188.6
666.5,187.2
666.75,189.7
667.0,189.3
667.25,186.6
667.5,188.4
667.75,187.0
668.0,188.8
668.25,188.6
668.5,188.7
668.75,188.5
669.0,189.5
669.25,189.5
669.5,188.6
669.75,188.1
670.0,188.6
670.25,191.3
670.5,190.9
670.75,189.2
671.0,188.6
671.25,189.0
671.5,188.9
671.75,191.5
672.0,190.6
672.25,191.3
672.5,189.6
672.75,190.4
673.0,190.7
673.25,190.5
673.5,190.5
673.75,189.2
674.0,189.7
674.25,190.7
674.5,189.7
674.75,190.7
675.0,188.9
675.25,189.8
675.5,191.4
675.75,191.7
676.0,188.8
676.25,190.5
676.5,192.1
676.75,191.4
677.0,189.9
677.25,191.4
677.5,190.5
677.75,186.9
678.0,188.6
678.25,189.8
678.5,188.9
678.75,188.9
679.0,188.5
679.25,189.3
679.5,189.2
679.75,188.7
680.0,187.6
680.25,188.8
680.5,187.2
680.75,188.3
681.0,187.4
681.25,186.8
681.5,187.8
681.75,187.6
682.0,187.4
682.25,188.4
682.5,185.8
682.75,186.1
683.0,188.3
683.25,185.9
683.5,183.3
683.75,184.8
684.0,184.8
684.25,186.0
684.5,185.1
684.75,186.6
685.0,184.4
685.25,184.6
685.5,182.8
685.75,183.4
686.0,183.2
686.25,181.6
686.5,181.8
686.75,182.6
687.0,181.7
687.25,181.2
687.5,180.0
687.75,181.8
688.0,180.6
688.25,178.9
688.5,178.7
688.75,177.8
689.0,177.7
689.25,177.6
689.5,177.4
689.75,177.8
690.0,175.5
690.25,177.7
690.5,174.8
690.75,175.6
691.0,174.9
691.25,174.2
691.5,174.7
691.75,175.3
692.0,173.4
692.25,174.0
692.5,173.0
692.75,174.3
693.0,173.1
693.25,171.7
693.5,172.1
693.75,170.3
694.0,172.1
694.25,172.4
694.5,170.8
694.75,169.9
695.0,170.7
695.25,169.4
695.5,170.5
695.75,170.1
696.0,169.2
696.25,168.7
696.5,168.1
696.75,168.6
697.0,168.5
697.25,168.0
697.5,168.0
697.75,167.5
698.0,168.2
698.25,166.6
698.5,166.9
698.75,167.0
699.0,166.7
699.25,164.4
699.5,166.8
699.75,166.0
700.0,165.7
700.25,165.8
700.5,164.7
700.75,165.2
701.0,163.6
701.25,165.0
701.5,164.0
701.75,162.2
702.0,162.0
702.25,161.9
702.5,162.1
702.75,161.7
703.0,161.5
703.25,159.5
703.5,159.8
703.75,158.4
704.0,159.1
704.25,159.1
704.5,156.7
704.75,156.0
705.0,158.2
705.25,155.8
705.5,154.7
705.75,154.7
706.0,155.4
706.25,153.1
706.5,154.3
706.75,153.9
707.0,152.1
707.25,152.4
707.5,151.6
707.75,151.5
708.0,150.6
708.25,150.4
708.5,150.9
708.75,148.4
709.0,148.4
709.25,147.9
709.5,146.9
709.75,145.1
710.0,145.9
710.25,144.7
710.5,144.3
710.75,143.9
711.0,143.2
711.25,143.5
711.5,142.1
711.75,140.6
712.0,141.8
712.25,140.5
712.5,140.4
712.75,139.2
713.0,139.5
713.25,138.5
713.5,137.8
713.75,137.6
714.0,135.8
714.25,137.2
714.5,136.1
714.75,135.1
715.0,135.1
715.25,133.2
715.5,134.0
715.75,133.4
716.0,132.7
716.25,132.1
716.5,131.1
716.75,130.0
717.0,131.1
717.25,128.9
717.5,129.0
717.75,128.1
718.0,127.5
718.25,127.2
718.5,126.3
718.75,125.6
719.0,125.3
719.25,124.7
719.5,123.1
719.75,123.1
720.0,122.1
720.25,121.4
720.5,122.2
720.75,120.6
721.0,119.7
721.25,119.3
721.5,118.4
721.75,118.6
722.0,117.4
722.25,116.7
722.5,115.5
722.75,116.5
723.0,114.4
723.25,114.5
723.5,114.7
723.75,112.6
724.0,112.3
724.25,112.0
724.5,112.0
724.75,111.1
725.0,109.4
725.25,110.1
725.5,108.9
725.75,107.9
726.0,108.7
726.25,107.8
726.5,107.4
726.75,106.5
727.0,105.9
727.25,105.4
727.5,105.2
727.75,104.7
728.0,103.6
728.25,103.9
728.5,103.4
728.75,103.0
729.0,101.5
729.25,101.2
729.5,100.8
729.75,100.7
730.0,99.8
730.25,99.2
730.5,98.5
730.75,97.5
731.0,97.8
731.25,97.4
731.5,97.0
731.75,96.6
732.0,95.9
732.25,95.1
732.5,94.8
732.75,94.5
733.0,93.3
733.25,93.3
733.5,93.2
733.75,92.3
734.0,91.9
734.25,91.3
734.5,90.6
734.75,90.2
735.0,90.9
735.25,88.7
735.5,88.2
735.75,88.0
736.0,87.7
736.25,87.6
736.5,87.0
736.75,86.3
737.0,86.1
737.25,85.6
737.5,85.1
737.75,84.7
738.0,84.5
738.25,84.0
738.5,83.2
738.75,82.6
739.0,82.0
739.25,82.0
739.5,81.5
739.75,81.4
740.0,80.8
740.25,79.5
740.5,79.8
740.75,78.7
741.0,77.9
741.25,77.7
741.5,77.1
741.75,76.7
742.0,76.7
742.25,76.2
742.5,75.2
742.75,74.6
743.0,74.6
743.25,73.7
743.5,73.8
743.75,72.9
744.0,72.3
744.25,72.2
