Time,HRRPUA
436.75,221.0
437.0,222.9
437.25,218.3
437.5,221.5
437.75,219.3
438.0,218.5
438.25,219.8
438.5,218.3
438.75,215.2
439.0,216.1
439.25,217.5
439.5,217.4
439.75,212.3
440.0,215.0
440.25,212.4
440.5,213.4
440.75,210.6
441.0,212.1
441.25,208.6
441.5,211.1
441.75,212.7
442.0,208.9
442.25,208.3
442.5,207.7
442.75,207.3
443.0,204.3
443.25,206.1
443.5,205.2
443.75,204.6
444.0,205.9
444.25,203.6
444.5,199.8
444.75,201.3
445.0,198.8
445.25,199.9
445.5,199.5
445.75,198.7
446.0,198.9
446.25,193.8
446.5,194.9
446.75,192.8
447.0,193.3
447.25,193.7
447.5,193.0
447.75,193.2
448.0,193.0
448.25,189.6
448.5,190.5
448.75,189.3
449.0,189.3
449.25,188.4
449.5,189.3
449.75,189.0
450.0,185.7
450.25,186.5
450.5,187.7
450.75,184.1
451.0,188.6
451.25,184.0
451.5,184.5
451.75,185.1
452.0,183.8
452.25,183.4
452.5,182.4
452.75,183.0
453.0,182.1
453.25,181.5
453.5,183.5
453.75,178.8
454.0,179.7
454.25,180.5
454.5,179.0
454.75,179.7
455.0,177.5
455.25,179.7
455.5,177.6
455.75,177.6
456.0,175.5
456.25,175.2
456.5,178.5
456.75,176.1
457.0,176.8
457.25,175.8
457.5,173.8
457.75,175.0
458.0,174.2
458.25,175.2
458.5,176.1
458.75,173.7
459.0,172.5
459.25,173.7
459.5,173.0
459.75,172.4
460.0,173.7
460.25,174.6
460.5,173.8
460.75,174.4
461.0,171.8
461.25,174.9
461.5,173.3
461.75,171.9
462.0,171.4
462.25,171.4
462.5,173.4
462.75,173.3
463.0,171.4
463.25,171.7
463.5,170.0
463.75,169.8
464.0,172.0
464.25,170.3
464.5,171.4
464.75,167.7
465.0,169.5
465.25,168.1
465.5,168.0
465.75,168.0
466.0,168.2
466.25,166.3
466.5,166.0
466.75,166.0
467.0,168.5
467.25,166.1
467.5,166.7
467.75,164.2
468.0,163.1
468.25,163.5
468.5,163.7
468.75,163.2
469.0,162.5
469.25,160.7
469.5,162.5
469.75,162.1
470.0,161.0
470.25,162.2
470.5,161.3
470.75,161.0
471.0,160.0
471.25,159.7
471.5,159.7
471.75,157.3
472.0,160.1
472.25,158.8
472.5,158.1
472.75,158.2
473.0,156.8
473.25,156.0
473.5,157.0
473.75,155.4
474.0,153.8
474.25,154.2
474.5,153.9
474.75,153.4
475.0,152.9
475.25,152.8
475.5,151.9
475.75,152.9
476.0,151.4
476.25,150.0
476.5,150.9
476.75,150.4
477.0,149.8
477.25,149.5
477.5,148.7
477.75,147.4
478.0,148.6
478.25,146.1
478.5,145.5
478.75,147.6
479.0,145.2
479.25,145.4
479.5,144.5
479.75,143.9
480.0,142.8
480.25,144.7
480.5,142.9
480.75,141.8
481.0,140.0
481.25,138.6
481.5,136.8
481.75,138.9
482.0,138.6
482.25,136.8
482.5,134.6
482.75,135.6
483.0,134.2
483.25,134.7
483.5,174.8
483.75,173.9
484.0,173.2
484.25,172.1
484.5,169.5
484.75,168.4
485.0,167.1
485.25,169.0
485.5,166.1
485.75,165.6
486.0,163.4
486.25,160.9
486.5,161.6
486.75,158.2
487.0,161.0
487.25,154.5
487.5,154.7
487.75,154.2
488.0,154.4
488.25,154.1
488.5,151.6
488.75,151.3
489.0,150.0
489.25,148.8
489.5,147.6
489.75,144.3
490.0,146.9
490.25,145.7
490.5,147.1
490.75,143.7
491.0,140.8
491.25,140.8
491.5,140.5
491.75,139.2
492.0,139.8
492.25,139.0
492.5,136.9
492.75,138.0
493.0,135.7
493.25,135.9
493.5,134.3
493.75,134.0
494.0,132.0
494.25,133.6
494.5,131.7
494.75,132.0
495.0,129.0
495.25,129.4
495.5,127.5
495.75,127.9
496.0,127.7
496.25,125.4
496.5,123.9
496.75,125.7
497.0,124.9
497.25,123.6
497.5,123.6
497.75,123.7
498.0,122.0
498.25,121.2
498.5,121.5
498.75,121.8
499.0,119.8
499.25,119.4
499.5,118.8
499.75,119.3
500.0,119.2
500.25,116.7
500.5,118.3
500.75,117.2
501.0,116.7
501.25,116.0
501.5,115.8
501.75,114.8
502.0,113.1
502.25,115.1
502.5,113.9
502.75,113.6
503.0,112.1
503.25,112.9
503.5,110.7
503.75,110.6
504.0,109.8
504.25,110.3
504.5,108.3
504.75,109.4
505.0,108.0
505.25,107.8
505.5,106.8
505.75,106.8
506.0,105.7
506.25,105.4
506.5,105.6
506.75,104.5
507.0,104.1
507.25,103.7
507.5,102.1
507.75,102.1
508.0,101.4
508.25,101.0
508.5,100.3
508.75,99.8
509.0,99.1
509.25,97.0
509.5,96.4
509.75,96.9
510.0,94.3
510.25,96.1
510.5,93.7
510.75,94.2
511.0,92.2
511.25,92.0
511.5,92.3
511.75,91.0
512.0,91.1
512.25,90.2
512.5,90.1
512.75,88.7
513.0,86.9
513.25,87.5
513.5,86.7
513.75,85.8
514.0,85.2
514.25,84.6
514.5,83.8
514.75,83.1
515.0,82.3
515.25,81.5
515.5,80.0
515.75,79.5
516.0,78.2
516.25,78.2
516.5,78.1
516.75,76.1
517.0,75.4
517.25,74.5
517.5,74.0
517.75,73.8
518.0,73.1
518.25,72.3
518.5,70.7
518.75,70.9
519.0,70.2
519.25,69.9
519.5,69.0
519.75,67.9
520.0,67.4
520.25,66.8
520.5,66.3
520.75,65.6
521.0,65.4
521.25,65.0
521.5,63.9
521.75,63.4
522.0,63.0
522.25,62.1
522.5,61.9
522.75,61.1
523.0,60.6
523.25,59.7
523.5,59.2
523.75,59.3
524.0,58.5
524.25,58.2
524.5,58.1
524.75,57.4
525.0,57.0
525.25,57.5
525.5,56.4
525.75,56.5
526.0,56.1
526.25,55.9
526.5,55.3
526.75,55.0
527.0,55.3
527.25,54.5
527.5,54.8
527.75,54.2
528.0,54.1
528.25,53.8
528.5,53.6
528.75,53.8
529.0,53.2
529.25,53.2
529.5,53.0
529.75,52.6
530.0,53.0
530.25,52.2
530.5,52.5
530.75,51.4
