Time,HRRPUA
436.75,174.5
437.0,174.7
437.25,173.9
437.5,175.6
437.75,173.8
438.0,175.9
438.25,175.8
438.5,174.4
438.75,175.7
439.0,174.4
439.25,175.7
439.5,176.1
439.75,173.9
440.0,176.4
440.25,176.7
440.5,176.0
440.75,177.9
441.0,176.4
441.25,175.1
441.5,174.4
441.75,177.5
442.0,175.7
442.25,176.8
442.5,176.9
442.75,176.1
443.0,176.5
443.25,176.4
443.5,175.7
443.75,176.9
444.0,176.1
444.25,177.7
444.5,177.9
444.75,176.9
445.0,177.5
445.25,178.2
445.5,177.7
445.75,177.5
446.0,177.9
446.25,179.0
446.5,176.9
446.75,176.7
447.0,177.8
447.25,177.9
447.5,180.0
447.75,179.0
448.0,180.5
448.25,180.0
448.5,179.9
448.75,180.6
449.0,178.3
449.25,178.8
449.5,179.7
449.75,181.1
450.0,179.0
450.25,181.3
450.5,180.5
450.75,179.6
451.0,180.3
451.25,181.3
451.5,179.4
451.75,179.4
452.0,181.6
452.25,182.1
452.5,180.1
452.75,181.8
453.0,180.4
453.25,182.2
453.5,180.7
453.75,182.2
454.0,182.2
454.25,181.1
454.5,182.3
454.75,182.6
455.0,181.8
455.25,183.2
455.5,182.4
455.75,180.9
456.0,182.2
456.25,184.5
456.5,183.2
456.75,184.7
457.0,182.1
457.25,182.1
457.5,182.6
457.75,184.6
458.0,182.6
458.25,183.6
458.5,185.5
458.75,183.0
459.0,184.0
459.25,182.7
459.5,181.9
459.75,184.1
460.0,182.7
460.25,185.0
460.5,182.6
460.75,181.9
461.0,184.4
461.25,183.6
461.5,183.5
461.75,184.9
462.0,182.7
462.25,184.6
462.5,183.5
462.75,186.1
463.0,183.9
463.25,185.0
463.5,185.4
463.75,184.1
464.0,186.7
464.25,185.2
464.5,184.1
464.75,184.7
465.0,187.8
465.25,185.1
465.5,186.2
465.75,186.3
466.0,184.5
466.25,186.2
466.5,185.5
466.75,186.5
467.0,187.7
467.25,187.7
467.5,186.8
467.75,188.7
468.0,188.6
468.25,189.3
468.5,190.0
468.75,187.0
469.0,187.1
469.25,187.2
469.5,188.0
469.75,186.5
470.0,189.5
470.25,187.5
470.5,189.6
470.75,186.0
471.0,187.7
471.25,188.1
471.5,189.2
471.75,188.6
472.0,189.4
472.25,189.6
472.5,190.3
472.75,187.6
473.0,188.6
473.25,189.5
473.5,190.7
473.75,190.3
474.0,191.3
474.25,190.8
474.5,189.6
474.75,189.1
475.0,189.9
475.25,190.8
475.5,191.7
475.75,189.7
476.0,191.2
476.25,192.6
476.5,189.6
476.75,192.7
477.0,190.2
477.25,191.6
477.5,191.7
477.75,192.1
478.0,192.8
478.25,191.6
478.5,192.9
478.75,192.5
479.0,194.6
479.25,191.2
479.5,192.9
479.75,192.3
480.0,193.4
480.25,192.3
480.5,193.3
480.75,193.1
481.0,194.1
481.25,194.4
481.5,193.8
481.75,194.3
482.0,193.2
482.25,194.8
482.5,194.7
482.75,193.3
483.0,195.3
483.25,194.3
483.5,196.0
483.75,194.5
484.0,194.7
484.25,196.2
484.5,195.0
484.75,193.0
485.0,196.4
485.25,196.3
485.5,195.4
485.75,196.7
486.0,195.2
486.25,194.8
486.5,193.8
486.75,196.7
487.0,198.8
487.25,195.1
487.5,196.0
487.75,197.7
488.0,196.5
488.25,196.4
488.5,198.7
488.75,200.7
489.0,198.9
489.25,197.7
489.5,198.2
489.75,199.8
490.0,198.2
490.25,198.7
490.5,199.9
490.75,199.7
491.0,200.0
491.25,200.0
491.5,200.2
491.75,203.1
492.0,200.8
492.25,202.4
492.5,198.9
492.75,201.7
493.0,200.9
493.25,200.6
493.5,199.0
493.75,202.7
494.0,201.1
494.25,200.7
494.5,203.2
494.75,201.0
495.0,202.1
495.25,201.9
495.5,203.4
495.75,202.5
496.0,203.5
496.25,202.2
496.5,206.2
496.75,202.3
497.0,203.8
497.25,204.1
497.5,203.1
497.75,205.1
498.0,201.8
498.25,204.3
498.5,204.7
498.75,204.1
499.0,201.4
499.25,203.2
499.5,204.1
499.75,206.7
500.0,203.7
500.25,203.3
500.5,203.4
500.75,205.9
501.0,204.9
501.25,203.9
501.5,204.6
501.75,203.9
502.0,204.8
502.25,206.1
502.5,204.4
502.75,205.8
503.0,204.7
503.25,205.8
503.5,206.9
503.75,204.5
504.0,206.9
504.25,205.0
504.5,205.2
504.75,206.3
505.0,205.7
505.25,206.6
505.5,205.7
505.75,204.8
506.0,205.8
506.25,205.6
506.5,208.3
506.75,207.7
507.0,204.7
507.25,207.4
507.5,207.3
507.75,206.6
508.0,207.1
508.25,208.0
508.5,207.8
508.75,208.6
509.0,207.4
509.25,207.2
509.5,208.7
509.75,208.9
510.0,206.8
510.25,208.8
510.5,207.8
510.75,207.1
511.0,208.3
511.25,206.3
511.5,211.0
511.75,209.4
512.0,207.1
512.25,206.2
512.5,208.8
512.75,208.8
513.0,209.4
513.25,209.0
513.5,209.8
513.75,208.8
514.0,208.0
514.25,208.8
514.5,208.9
514.75,210.2
515.0,208.3
515.25,208.7
515.5,210.0
515.75,208.5
516.0,209.3
516.25,209.3
516.5,210.7
516.75,207.9
517.0,210.1
517.25,207.8
517.5,209.6
517.75,208.7
518.0,210.5
518.25,209.4
518.5,209.4
518.75,207.6
519.0,210.3
519.25,210.0
519.5,210.9
519.75,210.9
520.0,208.8
520.25,209.0
520.5,210.9
520.75,209.1
521.0,210.8
521.25,207.7
521.5,210.3
521.75,210.9
522.0,210.6
522.25,210.1
522.5,208.6
522.75,210.0
523.0,209.6
523.25,209.4
523.5,209.0
523.75,208.2
524.0,210.0
524.25,210.0
524.5,209.9
524.75,210.2
525.0,210.9
525.25,209.9
525.5,208.1
525.75,207.7
526.0,210.3
526.25,210.3
526.5,211.4
526.75,209.4
527.0,210.5
527.25,210.7
527.5,210.5
527.75,209.6
528.0,210.5
528.25,210.4
528.5,209.7
528.75,209.3
529.0,208.9
529.25,210.7
529.5,209.7
529.75,212.4
530.0,209.7
530.25,212.7
530.5,209.9
530.75,209.2
531.0,209.5
531.25,209.9
531.5,210.6
531.75,211.2
532.0,212.5
532.25,212.5
532.5,212.4
532.75,211.1
533.0,210.9
533.25,211.3
533.5,209.9
533.75,210.2
534.0,210.9
534.25,209.4
534.5,211.7
534.75,211.8
535.0,210.0
535.25,212.0
535.5,209.9
535.75,210.8
536.0,210.1
536.25,210.1
536.5,210.9
536.75,210.9
537.0,211.1
537.25,209.8
537.5,209.3
537.75,210.3
538.0,209.5
538.25,209.5
538.5,206.8
538.75,209.9
539.0,208.9
539.25,207.5
539.5,209.2
539.75,209.4
540.0,208.1
540.25,207.9
540.5,208.4
540.75,206.5
541.0,205.7
541.25,207.0
541.5,205.6
541.75,205.9
542.0,204.4
542.25,204.8
542.5,206.1
542.75,204.1
543.0,206.6
543.25,202.9
543.5,204.0
543.75,202.7
544.0,205.5
544.25,205.5
544.5,201.7
544.75,203.4
545.0,204.0
545.25,203.1
545.5,201.9
545.75,201.9
546.0,200.8
546.25,202.3
546.5,200.7
546.75,199.9
547.0,202.3
547.25,202.5
547.5,200.9
547.75,200.4
548.0,201.0
548.25,199.1
548.5,199.9
548.75,199.3
549.0,199.6
549.25,197.4
549.5,199.0
549.75,198.8
550.0,199.3
550.25,199.0
550.5,198.4
550.75,199.3
551.0,198.7
551.25,196.0
551.5,197.9
551.75,198.0
552.0,196.1
552.25,196.8
552.5,196.4
552.75,194.5
553.0,195.1
553.25,194.7
553.5,194.1
553.75,193.7
554.0,195.0
554.25,193.0
554.5,192.5
554.75,193.8
555.0,192.1
555.25,190.9
555.5,190.7
555.75,191.4
556.0,190.7
556.25,190.7
556.5,190.2
556.75,190.1
557.0,188.9
557.25,189.1
557.5,187.7
557.75,188.4
558.0,186.6
558.25,187.3
558.5,187.6
558.75,185.7
559.0,186.6
559.25,185.0
559.5,181.8
559.75,183.2
560.0,181.6
560.25,181.3
560.5,181.6
560.75,180.4
561.0,179.8
561.25,179.9
561.5,177.7
561.75,177.8
562.0,178.2
562.25,176.2
562.5,176.7
562.75,174.9
563.0,175.0
563.25,173.2
563.5,172.8
563.75,171.8
564.0,170.9
564.25,169.1
564.5,169.6
564.75,169.4
565.0,167.3
565.25,166.8
565.5,164.6
565.75,163.5
566.0,163.6
566.25,161.8
566.5,161.4
566.75,160.5
567.0,160.2
567.25,159.6
567.5,158.4
567.75,157.4
568.0,156.8
568.25,156.6
568.5,154.7
568.75,153.4
569.0,154.2
569.25,153.4
569.5,152.8
569.75,151.2
570.0,149.6
570.25,149.3
570.5,147.9
570.75,148.1
571.0,147.9
571.25,145.0
571.5,143.4
571.75,144.8
572.0,142.0
572.25,142.5
572.5,141.0
572.75,139.6
573.0,139.5
573.25,137.3
573.5,139.0
573.75,136.0
574.0,135.3
574.25,135.3
574.5,134.6
574.75,134.5
575.0,132.5
575.25,132.9
575.5,132.9
575.75,130.3
576.0,130.3
576.25,129.3
576.5,127.3
576.75,127.4
577.0,127.1
577.25,125.5
577.5,124.9
577.75,124.0
578.0,124.1
578.25,123.5
578.5,122.8
578.75,120.5
579.0,119.5
579.25,119.8
579.5,118.0
579.75,118.8
580.0,117.8
580.25,116.7
580.5,117.5
580.75,117.5
581.0,116.4
581.25,115.5
581.5,114.8
581.75,114.3
582.0,113.7
582.25,112.1
582.5,115.3
582.75,112.5
583.0,112.1
583.25,112.3
583.5,113.7
583.75,110.8
584.0,110.2
584.25,109.7
584.5,109.5
584.75,110.0
585.0,108.9
585.25,108.9
585.5,108.5
585.75,106.6
586.0,107.3
586.25,107.3
586.5,106.9
586.75,107.6
587.0,106.2
587.25,105.8
587.5,105.3
587.75,104.8
588.0,104.3
588.25,105.1
588.5,104.7
588.75,104.7
589.0,103.2
589.25,103.1
589.5,103.4
589.75,103.9
590.0,103.0
590.25,102.7
590.5,101.5
590.75,101.5
591.0,101.7
591.25,101.8
591.5,100.6
591.75,101.4
592.0,100.2
592.25,100.3
592.5,100.5
592.75,100.2
593.0,100.2
593.25,100.2
593.5,98.8
593.75,99.6
594.0,99.4
594.25,99.5
594.5,97.9
594.75,99.4
595.0,97.5
595.25,99.4
595.5,98.6
595.75,99.1
596.0,98.2
596.25,96.9
596.5,98.3
596.75,96.6
597.0,97.7
597.25,97.8
597.5,97.7
597.75,96.5
598.0,97.6
598.25,96.8
598.5,95.2
598.75,96.6
599.0,95.9
599.25,96.9
599.5,97.1
599.75,95.2
600.0,96.8
600.25,94.8
600.5,96.5
600.75,94.5
601.0,94.3
601.25,95.9
601.5,93.9
601.75,95.1
602.0,94.3
602.25,92.9
602.5,93.8
602.75,93.8
603.0,94.3
603.25,92.6
603.5,93.0
603.75,92.7
604.0,91.9
604.25,92.4
604.5,91.9
604.75,91.3
605.0,91.4
605.25,91.9
605.5,90.8
605.75,92.3
606.0,91.3
606.25,91.1
606.5,91.2
606.75,90.9
607.0,91.9
607.25,91.4
607.5,91.2
607.75,90.3
608.0,89.9
608.25,88.9
608.5,89.0
608.75,88.8
609.0,88.0
609.25,89.2
609.5,87.5
609.75,87.2
610.0,87.0
610.25,87.2
610.5,87.4
610.75,86.6
611.0,86.4
611.25,86.0
611.5,86.0
611.75,85.5
612.0,84.5
612.25,84.5
612.5,83.4
612.75,84.4
613.0,83.8
613.25,83.7
613.5,83.9
613.75,83.5
614.0,82.2
614.25,82.5
614.5,82.1
614.75,82.2
615.0,82.3
615.25,81.6
