s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 1.070E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.080E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.090E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.100E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.110E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.120E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.130E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.140E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.150E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.160E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.170E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.180E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.190E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.200E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.210E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.220E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.230E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.240E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.250E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.260E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.270E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.280E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.290E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.300E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.310E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.320E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.330E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.340E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.350E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.360E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.370E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.380E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.390E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.400E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.410E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.420E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.430E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.440E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.450E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.460E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.470E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.480E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.490E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.500E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.510E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.520E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.530E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.540E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.550E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.560E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.570E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.580E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.590E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.600E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.610E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.620E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.630E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.640E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.650E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.660E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.670E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.680E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.690E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.700E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.710E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.720E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.730E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.740E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.750E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.760E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.770E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.780E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.790E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.800E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.810E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.820E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.830E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.840E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.850E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.860E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.870E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.880E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.890E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.900E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.910E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.920E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.930E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.940E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.950E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.960E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.970E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.980E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 1.990E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.000E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.010E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.020E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.030E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.040E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.050E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.060E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.070E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.080E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.090E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.100E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.110E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.120E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.130E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
 2.140E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E-01,-5.718E-01
