Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
495.25,88.8,0.007152435330494008,4.7,0.003130467731341118
495.5,88.6,0.007351231154460086,5.5,0.0022167538066438734
495.75,88.7,0.006596892092857905,5.4,0.0011039804017661133
496.0,89.0,0.005866376999697796,5.7,0.0010609387785388133
496.25,88.7,0.006170328561664835,4.9,0.0022069588755851354
496.5,88.7,0.005664511803084788,5.6,0.0018090723858270776
496.75,88.6,0.00559797203168869,5.3,0.0005898100359798897
497.0,88.3,0.005153758506871198,5.6,0.0011446851421292648
497.25,88.5,0.004856412481440046,5.8,0.001362771619129858
497.5,88.8,0.0061732085755973375,6.1,0.0005453353033446866
497.75,88.4,0.006984346444050142,5.9,0.0008101783957195056
498.0,88.6,0.00785984425683698,5.8,0.0014649669980578677
498.25,88.6,0.00873238278925724,5.8,0.0014166289802072856
498.5,88.5,0.008324565770766432,6.1,0.0014292107001939716
498.75,87.9,0.007683115328601157,5.7,0.0020301082668833987
499.0,87.9,0.006331772278351148,5.6,0.0015046419270167294
499.25,88.3,0.004604671080276372,6.3,0.0018920758643433447
499.5,88.7,0.00471150462455322,6.6,0.002587601200211119
499.75,88.6,0.0056792201311100755,6.2,0.0015841653959243853
500.0,87.9,0.006066260535349669,5.0,0.0004510760706463277
500.25,87.8,0.0070481427159350745,5.8,0.0011334422805527188
500.5,88.3,0.007724126903119796,6.9,0.0008386794177707107
500.75,87.8,0.007735708610516444,6.7,0.0006282690248735178
501.0,87.8,0.007426516656236166,5.4,0.0009523260643846855
501.25,87.5,0.00562696152971335,5.4,0.00114543769425364
501.5,87.7,0.004867311616728146,7.0,0.00042921982134603713
501.75,87.3,0.005474003725630211,5.5,0.00036827845328816393
502.0,88.1,0.005234051005335802,5.6,0.001115956468435502
502.25,87.7,0.0057509034136289895,5.9,0.0013647332341482352
502.5,87.5,0.006334868073146471,5.3,0.0014294502630437871
502.75,87.4,0.006167673135974248,5.4,0.0014066972343537907
503.0,87.4,0.006777152781294065,5.6,0.0009432824295209027
503.25,87.3,0.007077167443485373,6.1,0.0011343734446576386
503.5,87.7,0.006718706993999019,5.3,0.0012312061723655564
503.75,88.6,0.006770868714199769,6.2,0.0011076550015573883
504.0,88.5,0.006452900203706192,5.7,0.0015131334611621135
504.25,88.7,0.006677959640943959,5.9,0.0005768727006316527
504.5,88.3,0.006747397041032604,6.4,0.001765138862306356
504.75,87.8,0.0063205780957643004,4.9,0.0023669396198621145
505.0,87.9,0.00732933159899189,5.7,0.0019230401336876625
505.25,88.1,0.008013537477323605,5.6,0.0009510299893396063
505.5,88.0,0.007051432273131596,4.7,0.0007735791205423632
505.75,87.7,0.0057428446590461766,5.5,0.0015022298028756489
506.0,88.2,0.004840929103791461,5.9,0.002108835773978797
506.25,87.9,0.005424184769057553,5.4,0.0017893856135640953
506.5,88.4,0.005554120076455511,4.7,0.0014265742281799425
506.75,88.2,0.005794389862504737,5.9,0.0007019523886076877
507.0,87.8,0.007143984647420175,5.1,0.0016556162595332729
507.25,88.0,0.006970113714653382,4.6,0.0018198440163042697
507.5,88.1,0.006325615918297244,5.2,0.0026955540134842473
507.75,87.4,0.0060541812108628745,5.3,0.0023393017283599984
508.0,87.7,0.006360101222719627,5.4,0.0009230994429604353
508.25,88.2,0.0070304795112318295,5.3,0.0006540921395384244
508.5,87.7,0.007230402680096115,4.1,0.0011088517327288343
508.75,88.7,0.0075458126461154336,5.1,0.0005240223436683728
509.0,88.4,0.007416079908508872,5.4,0.0013591365932428016
509.25,88.1,0.006641677630582542,5.3,0.0003380291277378687
509.5,88.0,0.005829456454134419,5.0,0.0011234123523853425
509.75,88.8,0.005730721297658346,5.5,0.0012999204714984312
510.0,88.6,0.006244843417511789,5.5,0.0005351656561130167
510.25,88.2,0.0066870664739853486,5.2,0.00012380212416969629
510.5,88.5,0.007256190694741128,5.3,0.0006882522626034668
510.75,89.0,0.0065252880767767705,5.3,0.0019179774586616247
511.0,88.1,0.005794808213155255,4.6,0.002351043930831918
511.25,88.2,0.005610482917897424,5.5,0.0021667642696629502
511.5,87.9,0.005064147798189158,5.3,0.0025594528011998767
511.75,88.0,0.005427417078268665,4.7,0.002195516525678594
512.0,88.6,0.006539260988404123,5.4,0.0008393375380510562
512.25,88.5,0.007088062175081149,5.0,0.001337059104911712
512.5,87.5,0.006952283169691781,4.8,0.001015855702932766
512.75,88.4,0.006796308837258499,5.2,0.0010525593250025045
513.0,88.2,0.006756600755277369,4.9,0.0012845823445775638
513.25,88.0,0.006688039689698469,5.2,0.0006391815273224559
513.5,88.4,0.006610252891426141,4.5,0.0009480060772548897
513.75,88.0,0.0066098961924533585,5.4,0.0005564163974133892
514.0,88.4,0.006458814360745181,4.5,0.0011302556190785885
514.25,88.2,0.0057941476594972246,5.6,0.0012378769608528614
514.5,88.3,0.004867175102306807,4.1,0.0006029878621654247
514.75,88.8,0.004627336877983219,5.0,0.00048734933209914065
515.0,89.6,0.005421674665174805,5.5,0.0006516214589133156
515.25,88.5,0.0064618308890990244,5.4,0.0028741067966930505
515.5,88.2,0.006886597714351211,4.9,0.003402605571134119
515.75,88.9,0.006510998099402001,4.7,0.0015113769188530469
516.0,88.8,0.006144091370535988,5.4,0.00031926627711584076
516.25,88.1,0.006459021334227054,4.3,0.0003953953938052506
516.5,88.7,0.006101080520286915,4.5,0.0003136993557964376
516.75,88.6,0.006089437161216234,4.8,0.0005568392431266258
517.0,88.4,0.007345625255783864,4.4,0.0011956211711273324
517.25,88.0,0.007455558998540959,4.9,0.0006507973068171797
517.5,89.4,0.006906528819938945,4.9,0.0009640413909656408
517.75,88.6,0.00605703920634301,4.6,0.001554626064218709
518.0,88.4,0.005572007869398823,5.0,0.0008402554323954112
518.25,88.8,0.0066900169469728335,5.5,0.0001229986593624359
518.5,88.9,0.007256578219556479,3.8,0.0016521561219662885
518.75,88.3,0.0067599739826039945,4.8,0.00217202251086123
519.0,88.2,0.006545624321934348,4.6,0.0010054917699037053
519.25,88.2,0.006421387390723662,4.3,0.0012391746290786574
519.5,88.3,0.0064212993169049356,4.2,0.0006352253034090573
519.75,88.9,0.006363073714161331,5.1,0.0010916413466363316
520.0,88.4,0.006377583876089395,4.6,0.0008281647408212494
520.25,88.0,0.0077818416777036825,3.7,0.0003408687930481735
520.5,88.6,0.007487741172562466,4.7,0.0012259447616802092
520.75,88.4,0.005749005422792404,4.5,0.002031244027270851
521.0,88.9,0.006057391501619768,4.5,0.00138608424099955
521.25,88.6,0.006172587655160974,4.1,0.0007484613243261903
521.5,88.2,0.005987861624023772,4.9,0.001477481285319248
521.75,88.8,0.005843081474173637,4.3,0.0030233444197546896
522.0,89.1,0.005748173125185545,4.1,0.0021774401321478015
522.25,88.1,0.006681817274280059,4.1,0.0015790903191291355
522.5,88.7,0.006321049290706054,4.2,0.0010029787187174697
522.75,88.2,0.005968665934841373,5.8,0.0015227611522351235
523.0,87.8,0.006909422044941019,5.3,0.001049887022940309
523.25,88.0,0.006796071037939608,4.3,0.001151284627539017
523.5,88.6,0.006570813434597217,4.4,0.0013687630834299032
523.75,88.5,0.006587961407457671,5.5,0.0016248386079204247
524.0,87.6,0.006678135788586965,3.9,0.0009778765001191509
524.25,88.7,0.006580805409536701,4.6,0.0016418570581914732
524.5,88.7,0.005480538803111116,4.1,0.0006582733683468524
524.75,87.5,0.005153961076653345,4.7,0.0008258544322559106
525.0,87.6,0.005635742489618974,5.3,0.001815665681567547
525.25,88.2,0.0060311807326411645,4.8,0.002206409781378611
525.5,87.5,0.006389491456623657,4.3,0.0012313059505719474
525.75,87.9,0.006522223107825866,5.6,0.0018861082228135697
526.0,87.4,0.006588842145661592,5.0,0.0014421299510246214
526.25,87.7,0.005951011537515376,5.1,0.0011443542605496099
526.5,88.0,0.005188543262275402,4.7,0.000712587213291111
526.75,87.6,0.0057716007614461206,5.3,0.0010328300679816496
527.0,87.9,0.005970282089446929,5.7,0.001365049880648177
527.25,87.4,0.0063892272351637755,3.9,0.0012392876192692723
527.5,87.5,0.007481399857484608,4.7,0.0015297595182465202
527.75,87.0,0.007417885421823304,5.0,0.0016430943952066713
528.0,87.9,0.006372444768662601,6.3,0.00173484513240964
528.25,87.2,0.00569988665309204,5.2,0.001533821098391649
528.5,87.5,0.005746283941741012,5.7,0.0012404847745245405
528.75,87.2,0.005543485162630994,4.7,0.0010866252122491411
529.0,87.4,0.005883613046373279,4.3,0.0011750813018993065
529.25,87.4,0.006883061550456703,5.4,0.0010459954604048164
529.5,87.0,0.00785684093955641,5.1,0.0012656685434875798
529.75,87.7,0.007969637081493364,4.8,0.0008515179663174276
530.0,87.0,0.0072652578945701035,5.0,0.000859422910778339
530.25,86.9,0.006832005156709192,5.0,0.001318641633080795
530.5,87.4,0.006276858251261987,5.5,0.0015215302061291718
530.75,86.5,0.005678784165699513,5.0,0.0023537531983468638
531.0,86.6,0.005877848614819647,4.2,0.0018841369255283107
531.25,87.1,0.005322860242251701,4.5,0.0013638312682226908
531.5,86.7,0.004884089679538846,4.9,0.0006177162232965456
531.75,87.3,0.0050145005855671805,4.1,0.0016334684223914338
532.0,87.4,0.0054803318296329446,4.6,0.00212751326508337
532.25,86.9,0.006338439466561069,4.7,0.001761543438855761
532.5,87.0,0.006860981443655028,4.7,0.0015008618374150664
532.75,87.8,0.007695974106398021,3.8,0.0026356503238547757
533.0,87.3,0.007929347712295684,4.9,0.002886587217341899
533.25,87.3,0.007810170622070311,4.1,0.002625459875267309
533.5,87.5,0.007388521610063967,4.4,0.0020379145301893864
533.75,87.4,0.006773590195254864,5.1,0.0007680057096819809
534.0,86.4,0.006874720959659517,4.2,0.0007841564412244776
534.25,87.4,0.006718671764475229,4.3,0.0010008435339774197
534.5,86.9,0.006958703751203715,4.6,0.00030117985195862534
534.75,87.6,0.006849258818146568,4.4,0.00041588209022488666
535.0,87.4,0.006586288004863004,5.2,0.0009530271729448026
535.25,87.3,0.0068865096405343355,5.3,0.0014732879972844796
535.5,87.5,0.006097865825839548,4.1,0.0007497114794454471
535.75,87.8,0.006031308439676006,4.6,0.0007864254408319416
536.0,87.2,0.0063717137559551424,4.7,0.001608611653391785
536.25,87.7,0.006183935966936608,5.5,0.0025652206303526043
536.5,87.1,0.006412866248589297,5.1,0.00049092210162614
536.75,87.5,0.005985875559366611,4.6,0.0009889962286943864
537.0,87.6,0.005994784226312627,4.9,0.00035869032624210196
537.25,87.2,0.0058501670130322245,5.2,0.0004127925196262314
537.5,87.5,0.005188032434119385,5.3,0.0012652442857222497
537.75,87.1,0.006002063527577963,5.5,0.0016362363705018784
538.0,87.0,0.006954841714177142,4.4,0.0021030097198139097
538.25,87.4,0.007116796259023173,5.7,0.0015799321326824226
538.5,87.9,0.006767896222756214,5.2,0.0018582803849750377
538.75,87.8,0.006199036223460315,5.1,0.0011481012459654478
539.0,87.2,0.0059336169579698875,5.1,0.0018454550983258286
539.25,88.3,0.0057055762219002165,4.3,0.001665986113301642
539.5,87.9,0.005413422148192644,5.2,0.0005603909555733652
539.75,87.6,0.005650041274370989,5.3,0.000513228490845667
540.0,87.5,0.0062823628650425095,5.4,0.0017698133529752199
540.25,88.2,0.006554097023471653,5.3,0.002068356464130445
540.5,88.4,0.0063664381341014585,4.8,0.00038168398948354475
540.75,88.2,0.005614957067975713,5.9,0.0012079817896217537
541.0,87.8,0.0058030563264432405,5.0,0.0003904555261472914
541.25,87.5,0.006800298581325463,6.1,0.0014624225078414016
541.5,87.4,0.006349871448470506,4.7,0.0016329958159547007
541.75,86.6,0.005794795002076432,5.5,0.001332804607262222
542.0,87.7,0.006649547026443526,4.7,0.00031708053347203046
542.25,87.9,0.007860095267229143,6.3,0.0015594481288823123
542.5,87.7,0.0075133662506414465,5.2,0.0020010738034948994
542.75,88.0,0.006981783495866905,5.2,0.0016359010586718518
543.0,87.4,0.007718481371225611,4.9,0.0013801381125821035
543.25,87.8,0.007248180380773882,4.7,0.0028895874586376898
543.5,87.2,0.005948475011487934,4.9,0.0021235459072866236
543.75,87.7,0.0054335294014122805,4.8,0.0006958164933626674
544.0,87.7,0.005528583072200809,4.6,0.001293161622254987
544.25,87.7,0.0059559348640849,5.2,0.001338662081346074
544.5,87.3,0.006259287524071643,4.6,0.001663022018860558
544.75,87.8,0.007403353241439171,5.6,0.0017246547260673206
545.0,87.6,0.008486190038784374,4.1,0.0017945110167935153
545.25,87.3,0.007024763520277112,4.6,0.0019478534192019807
545.5,87.3,0.005627001162931315,3.6,0.001196571785325659
545.75,87.9,0.00557186695129256,5.7,0.00036216790248298753
546.0,87.6,0.004883759402708906,4.8,0.0009114806111532417
546.25,87.7,0.004262759701670177,4.7,4.320029044030086e-05
546.5,86.8,0.004861837828786491,4.4,0.00048204109143760884
546.75,87.1,0.0061042291593679235,4.3,0.0010435193919951223
547.0,87.5,0.007141109037174444,4.1,0.0004918431993928133
547.25,87.4,0.006540498425582678,4.1,0.0013354309034901135
547.5,87.8,0.00616799460542139,5.2,0.0016257964100628594
547.75,87.5,0.006938957600643635,4.0,0.0011194247600582693
548.0,87.3,0.0069524505099464355,4.6,0.0013916358139289785
548.25,87.9,0.006984192314863206,5.1,0.0007432977095065553
548.5,88.0,0.006638410091847641,5.3,0.0007889728106013093
548.75,88.5,0.006693029071634352,5.1,0.0005674841471007694
549.0,86.9,0.007423117006761147,3.7,0.0005902116056947036
549.25,87.2,0.007192231486290164,4.3,0.000904251769704569
549.5,87.3,0.006623776626564108,4.1,0.00047161065868789423
549.75,87.8,0.00614167374416244,4.6,0.00017427915478366205
550.0,87.5,0.005841055776300362,5.0,0.000826113960326675
550.25,87.3,0.006115247194311765,4.4,0.0011330552542931928
550.5,87.5,0.0052114688777572075,4.4,0.0014487708724029572
550.75,86.7,0.005000650977295298,4.6,0.0008023260919438624
551.0,87.3,0.0056788370099926,4.7,0.0011216375049032295
551.25,87.4,0.005814580785856328,4.0,0.0015019895720799052
551.5,87.5,0.0056325894468456416,4.6,0.0013014988220243575
551.75,87.2,0.005967393268133479,4.6,0.0012143628031979806
552.0,86.9,0.00682558897888218,4.7,0.0009552153192371651
552.25,87.2,0.007328442053405171,3.8,0.0002803722990698288
552.5,87.7,0.007317357963093119,4.8,0.00028143679371722013
552.75,87.2,0.007361139459265767,4.2,0.0007236076853773124
553.0,86.9,0.007216341694655587,3.7,0.0008156208279395477
553.25,87.1,0.006692932190427277,4.5,0.00038957927345291394
553.5,87.2,0.006325497018641501,4.3,0.0008341616459747827
553.75,87.1,0.006521514113572625,2.5,0.0005579935262008436
554.0,87.2,0.006316945050668268,4.7,0.0007802818921914927
554.25,87.2,0.005263238669455835,4.5,0.00019277195621411435
554.5,86.9,0.00517397585236563,3.1,0.0018697611167352787
554.75,87.0,0.005517565037253265,3.9,0.002171724817079977
555.0,86.9,0.0059446129744595115,3.7,0.0016487929626646909
555.25,87.5,0.006709877593498184,4.2,0.0011288495002685515
555.5,86.5,0.007250241308169096,4.0,0.0005233882510547757
555.75,87.0,0.00797273727997176,4.0,0.0006161672300113094
556.0,86.9,0.007915524526164794,5.1,0.0009152428314896714
556.25,87.4,0.006523315223194732,3.8,0.0009108411130249424
556.5,87.1,0.006384246660616243,4.1,0.0010511372347965658
556.75,87.5,0.006551172972634411,3.9,0.000948985718528765
557.0,87.0,0.006539172914581695,3.9,0.0010654593162604173
557.25,86.9,0.006871660394391684,4.9,0.0017677625105761705
557.5,87.7,0.006375188268175617,4.4,0.0016449901625323414
557.75,87.7,0.006698885980699034,4.8,0.0011969761632446246
558.0,87.3,0.006757080757598218,3.6,0.0017016723727565546
558.25,87.5,0.005847194521588671,4.2,0.0011153829086404604
558.5,86.9,0.006285722881297713,4.6,0.00038267567603684935
558.75,87.5,0.006212951887102258,4.8,0.0009961721561151647
559.0,87.6,0.006131642136004991,3.9,0.0014941737082094146
559.25,88.2,0.0065190788724279304,4.3,0.0017201632215930742
559.5,87.3,0.006513565451266461,4.2,0.0021639533074355915
559.75,87.8,0.0069932903405217975,4.2,0.0013740691648753392
560.0,87.6,0.006762431242199207,3.7,0.0012383149942947742
560.25,87.1,0.006202079173957001,3.1,0.003010428281656827
560.5,87.5,0.0064533097469646585,3.7,0.002800600777401896
560.75,87.8,0.006239360822181785,4.2,0.0010363690763665152
561.0,87.4,0.005901126525580062,4.4,0.0008193677584048286
561.25,87.1,0.005612424945635044,3.6,0.002213373078763771
561.5,87.0,0.005763092830385028,3.6,0.002427284198176945
561.75,87.5,0.006681579474968571,4.2,0.0019324587837798426
562.0,87.3,0.00653960007261131,2.9,0.0002185389428895699
562.25,87.4,0.005644140328401571,3.7,0.0012437373735027695
562.5,87.3,0.006198798424143278,4.0,0.0006550030192556484
562.75,86.3,0.006675246967271662,3.6,0.0010491392123653783
563.0,86.1,0.006554070601323258,3.5,0.001962600040405375
563.25,86.7,0.006089102480697671,4.1,0.0019850052474984655
563.5,87.7,0.0060836330964464886,4.7,0.001586068987257315
563.75,87.2,0.006823166948821859,4.1,0.0012305494383956946
564.0,86.8,0.0062108513264779765,4.2,0.0008236445835685855
564.25,86.4,0.0054135366441560645,4.1,0.0011095916998010169
564.5,86.1,0.006094800856884943,2.7,0.00035716267790797943
564.75,86.2,0.006609218024035284,4.7,0.0009940728748019634
565.0,86.2,0.0064706030416237,3.7,0.0004121704365262048
565.25,86.6,0.0062335611611025145,4.0,0.0005772388369483327
565.5,86.3,0.006883796966860188,4.2,0.000790364453981959
565.75,86.9,0.007519227563392901,4.2,0.0006774864398764116
566.0,86.6,0.006837285182249648,4.7,0.0011473821417171135
566.25,86.2,0.006525182388194298,4.3,0.0007395801848132949
566.5,86.9,0.006519365112351283,4.1,0.0009260206462578122
566.75,86.9,0.005901337902750557,4.4,0.0005736308571089535
567.0,86.4,0.005430231036836662,3.3,0.0007027360558638569
567.25,86.5,0.005886796914983627,4.6,0.0006398127017906884
567.5,87.4,0.006262559466498869,4.8,0.0010081537603307076
567.75,86.3,0.006337911023639457,4.6,0.001326627174518432
568.0,86.0,0.006040525364997742,4.0,0.0016985354368323534
568.25,86.4,0.0062655627837849915,3.7,0.0006967825916562192
568.5,87.0,0.006955876581564297,4.6,0.0003468399876896965
568.75,86.3,0.006952807208921069,4.7,0.00036503673304761556
569.0,86.4,0.0069442332224954675,4.1,0.001054037328733096
569.25,86.5,0.006455956365272449,2.7,0.002139175853351544
569.5,86.4,0.005005926599141579,3.7,0.0006632678669919862
569.75,86.5,0.004281259607667055,4.7,0.0004356888118177717
570.0,86.3,0.004338670527567544,3.8,0.0010337238219747219
570.25,86.6,0.005490971147149786,3.6,0.0008321352331405955
570.5,86.7,0.0067102342924709665,3.8,0.0010258962810913946
570.75,86.7,0.0072910635239770115,3.6,0.0016678359996359056
571.0,86.2,0.007473323488143603,4.2,0.0016012519543878766
571.25,87.0,0.006514388941492372,4.7,0.0011945684746132936
571.5,86.7,0.005997426440926241,3.8,0.0004025183709862648
571.75,86.1,0.00630910648064615,4.5,0.0007981365341126831
572.0,86.7,0.006461883733395812,3.6,0.00034329249998470894
572.25,86.7,0.006802892355336466,3.7,0.0005785173210094652
572.5,86.6,0.0067244141775709395,4.1,0.0007890391451515611
572.75,86.4,0.006723674357482531,4.0,0.0003414966033316808
573.0,86.2,0.006559227323515646,4.0,0.0006852237268744157
573.25,86.7,0.0059215288261002955,4.2,0.0012294906162015012
573.5,86.6,0.00651713684468846,3.6,0.0016852006029183144
573.75,86.2,0.007080593515101385,3.1,0.002327383514217307
574.0,86.4,0.0071151712970311184,3.0,0.003498184631005249
574.25,86.7,0.006418850864690669,3.3,0.002582121764811698
574.5,86.5,0.005612103476193453,4.3,0.0018484597561954895
574.75,87.1,0.005897559535855937,3.4,0.0014454448771451494
575.0,86.5,0.0054938907943021045,3.7,0.0007033943190283012
575.25,86.8,0.005361810889367726,4.5,0.0008910384067119252
575.5,86.4,0.006052344871709577,3.3,9.74200270596048e-06
575.75,86.9,0.00682647852447445,4.3,0.00043778723776035863
576.0,86.4,0.007539621056532188,3.2,0.000532499528848072
576.25,86.6,0.006932352064105897,3.9,0.0005556496308484953
576.5,86.9,0.006628585457164662,4.4,0.001156373236356731
576.75,86.0,0.007079268004100403,2.8,0.0018840976164381502
577.0,86.6,0.006377821675404583,3.5,0.0014699010285680193
577.25,86.6,0.005502773039101576,3.7,0.0005184223433437386
577.5,85.6,0.0058231327538295595,4.0,0.0017792020873369323
577.75,86.3,0.006438803988728921,3.2,0.0022285270699568416
578.0,86.1,0.005950923463698499,3.0,0.003177846142533765
578.25,85.9,0.0052573333197885415,2.6,0.003172297260622841
578.5,86.4,0.005898836606241353,3.8,0.002194847690022495
578.75,86.1,0.007146772183834226,3.9,0.001089257589930349
579.0,86.7,0.007594094714522164,4.3,0.0017732916876564786
579.25,86.7,0.007562000614326786,3.4,0.0012041313278880435
579.5,86.7,0.008157097804757082,3.6,0.0007807802279957135
579.75,87.0,0.0074727642193812725,3.9,0.001025032991515601
580.0,86.8,0.005823493856489115,4.2,0.0009893067882396824
580.25,86.6,0.005245659134882694,4.7,0.00012569515664774032
580.5,87.0,0.005459674115031926,2.8,0.000743318874352587
580.75,87.0,0.005728308074975271,3.9,0.0009052440432151198
581.0,85.7,0.005626662078725978,3.9,0.0007527845487704237
581.25,86.7,0.006060104175292065,3.3,0.00046824893048890033
581.5,86.6,0.006282838463672886,3.8,0.0018637560468235167
581.75,86.5,0.006398276820223454,3.6,0.002856689665180519
582.0,85.8,0.006817063433057341,2.8,0.0018245920841030746
582.25,85.7,0.0072964007974973275,3.3,0.0009754691358023052
582.5,86.1,0.00772700691705415,3.5,0.00047268498749239755
582.75,85.9,0.00701127061097801,3.7,0.0015446072721070558
583.0,85.4,0.005977116617918908,4.1,0.0018417004253174574
583.25,85.5,0.005454125464339265,3.7,0.0011190701557788464
583.5,86.1,0.004483640036126554,3.7,0.0015644518124391317
583.75,86.1,0.003815925980687737,4.4,0.0023513973506244005
584.0,86.1,0.004621444739391047,3.2,0.0021185076741614714
584.25,86.0,0.007056390829223061,4.0,0.0008465115865423075
584.5,85.8,0.008370989481556396,3.7,0.0006578536880234367
584.75,85.7,0.007782075073326546,3.4,0.0005886345898572697
585.0,86.1,0.007351389687339345,3.8,0.0005921160714407247
585.25,85.9,0.006903578346949608,3.6,0.0005791154206862489
585.5,86.0,0.005702097305987418,4.0,0.0005520964058925144
585.75,86.1,0.00502019455806213,2.9,0.00014072048017520314
586.0,85.7,0.006034100379787932,4.7,0.0002712466775077152
586.25,85.5,0.007631772694935844,3.8,0.0005184426800552909
586.5,85.4,0.0073057146040224384,3.3,0.0016190334626735563
586.75,86.6,0.00649691069180938,3.8,0.002860431927210514
587.0,85.5,0.006594976487255727,3.3,0.002767013407529381
587.25,85.9,0.006337787720293239,3.4,0.0018049782633651086
587.5,85.1,0.005623804083247694,3.8,0.0005964860294533004
587.75,85.2,0.005739180788116828,3.6,0.0016063296539382949
588.0,85.2,0.006796581866103028,3.4,0.0023173514459071793
588.25,85.7,0.006923804499828688,2.7,0.0019515415228696827
588.5,85.8,0.006305592335202161,2.8,0.0012656808227586953
588.75,85.6,0.005551825753430031,4.3,0.000537088850139553
589.0,86.0,0.005205360958302217,3.1,0.001247728618441247
589.25,86.4,0.005014918936217698,3.7,0.0013123411561669436
589.5,85.5,0.0048214163488653474,4.2,0.0010638394585244747
589.75,86.2,0.00532091821450668,3.8,0.000650466258549322
590.0,85.8,0.0064272487034751176,3.8,0.0008181337045421877
590.25,85.8,0.006831481117479904,3.3,0.0007316132839901074
590.5,85.7,0.0064324626736529155,3.4,0.0003202429866857792
590.75,84.9,0.006516687668204626,3.7,0.0008338786953294323
591.0,85.9,0.006742491329234227,4.0,0.0006329284652299429
591.25,85.9,0.0063292577707779255,3.9,0.0007773300430618452
591.5,85.8,0.006577445393285197,4.6,0.0011967081722086906
591.75,85.5,0.0068748134371687175,3.0,0.002044524980730207
592.0,85.3,0.006484668430758403,3.7,0.0017879733567935123
592.25,84.8,0.006048434394076691,4.1,0.0009091445725156146
592.5,85.9,0.005675979014516166,4.0,0.0004419421111041767
592.75,85.1,0.006499671806084288,4.4,0.00048763528187402574
593.0,85.2,0.006704993900150325,4.1,0.0018946375169422202
593.25,85.5,0.006251246384256277,4.7,0.002640592094545548
593.5,86.0,0.006597530628052464,2.7,0.0013254443980862127
593.75,86.2,0.006328826209054138,3.7,0.0003394614698837443
594.0,85.3,0.00634624721075172,4.1,0.0009604814355115597
594.25,86.1,0.005785837894535206,4.2,0.0012592226131779563
594.5,86.5,0.0053874271600694605,4.0,0.0009129047637577604
594.75,85.7,0.0058494800372313515,3.4,0.0011468756299844833
595.0,86.7,0.005488535906014343,2.6,0.001167603732962543
595.25,86.4,0.0059017738681629685,3.4,0.0011231935445325657
595.5,85.8,0.005788502127599338,3.2,0.001413399813942753
595.75,85.6,0.0051356769515118845,3.8,0.0022031506147640483
596.0,85.9,0.0059188205561184724,3.2,0.0027402459229292596
596.25,85.1,0.006268187383636711,3.6,0.002329024018869013
596.5,85.5,0.0064936035198528115,2.5,0.0014254633897540852
596.75,85.2,0.00685766106062519,3.5,0.0009520699664428099
597.0,85.4,0.006886685788177339,3.4,0.0003849082051938934
597.25,86.0,0.007212898008272129,3.6,0.00026080014539268053
597.5,85.6,0.006475909489307,3.0,0.0014457593876202198
597.75,85.5,0.0055980380870568995,3.4,0.0021298877143027454
598.0,86.0,0.006049020084981864,3.8,0.0018196724133690068
598.25,85.2,0.0061822625643419395,3.5,0.0009220013825537012
598.5,85.5,0.006459822805993195,2.9,0.0008523602645062231
598.75,85.8,0.006650066661991593,3.4,0.000843766475883643
599.0,85.8,0.006288475188187975,3.9,0.0006534580971801809
599.25,85.7,0.006365962535472933,2.8,0.0011143643480739163
599.5,85.3,0.006596782000581259,3.7,0.0019160204303898855
599.75,84.7,0.006851227268036283,3.5,0.0018167473047579125
600.0,85.8,0.0071550026823603155,2.6,0.0013278907030501849
600.25,85.7,0.006647129400073678,3.3,0.0006001217774929933
600.5,85.0,0.006363910415454965,2.9,0.0007614421693745219
600.75,85.4,0.00586042320942974,2.8,0.0007803559790062808
601.0,86.0,0.004854932841257681,3.9,0.0018049415798588229
601.25,85.7,0.005037078309459003,3.3,0.002440883980129837
601.5,86.1,0.0054968368635972655,3.6,0.0019165740216435074
601.75,85.5,0.006196979699750024,3.1,0.0012143503680334543
602.0,85.3,0.006971430418269715,3.4,0.001278539844578988
602.25,85.8,0.007311906193598282,2.4,0.0011831840196112754
602.5,85.9,0.007360544960981497,3.9,0.001584676053635155
602.75,85.8,0.007533341393133917,3.1,0.002345635054454864
603.0,86.2,0.007250179656496912,3.7,0.0018941020499146043
603.25,85.6,0.0063951193737522465,3.2,0.0008089841659127297
603.5,85.6,0.005962003150316375,2.9,0.0004871195378518655
603.75,85.4,0.006132914802711035,2.5,0.0022509488773214243
604.0,85.8,0.006511011310473423,2.5,0.0024950860074197945
604.25,86.0,0.0062560331964081626,3.2,0.0010614813088329579
604.5,86.1,0.0056783129707614595,3.4,0.000466377374040594
604.75,86.2,0.005609540528010218,3.9,0.0012798186578581157
605.0,85.9,0.005696403333492469,3.1,0.0006380005218348682
605.25,85.7,0.005167876740297137,3.6,0.000518255678908986
605.5,86.0,0.0052113147485721234,2.6,0.0012308214840546308
605.75,86.3,0.006147332487129897,3.7,0.0017996430759899269
606.0,86.0,0.006748321816150516,3.6,0.002380650214658733
606.25,86.0,0.0060343425827917435,3.6,0.0019862878367834886
606.5,85.8,0.005641154625888445,3.9,0.0018796922643389818
606.75,87.1,0.006141233375057703,4.0,0.0018195338525777843
607.0,86.4,0.006424245386200096,2.8,0.001434355214848323
607.25,85.9,0.006386624653768126,3.5,0.0015054345395195182
607.5,85.8,0.005774260590821631,4.5,0.0007578935564925549
