Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
303.5,68.3,0.005029574419951748,14.6,0.0009343436580469229
303.75,68.8,0.004596224800885611,15.2,0.0005562952822378382
304.0,68.9,0.004996603985231819,15.1,0.000394988449069526
304.25,68.1,0.005082564034063334,14.2,0.0004149535728458402
304.5,68.9,0.005166797835995991,14.5,0.0005696036139195841
304.75,68.1,0.005531938684758138,14.9,0.00028981969118923787
305.0,68.8,0.005451853159777256,14.7,0.0002297899215370347
305.25,68.7,0.005654154321795275,14.6,0.0005832295308564859
305.5,68.7,0.0055064501211060475,14.8,0.0009624028673265904
305.75,68.4,0.005179775513444901,14.6,0.0014483128730937828
306.0,69.1,0.005843394136225029,14.7,0.0008516747752635981
306.25,69.2,0.005563442690356018,14.8,0.00089652743690264
306.5,69.3,0.00523466311839307,14.9,0.0011654211182835002
306.75,68.2,0.005745456047817223,14.4,0.0009681006119921443
307.0,68.6,0.00588166221125841,15.2,0.0006745176103179695
307.25,68.7,0.005890504822841769,14.6,0.0009512307631325468
307.5,68.5,0.005303770241653624,14.5,0.0011794421090950725
307.75,69.0,0.005161200744706269,14.9,0.0006831999269699802
308.0,68.7,0.005310252474835893,15.5,0.0007609767179398111
308.25,68.7,0.004927659798542848,14.5,0.0013413155943770361
308.5,68.7,0.004859138366193017,14.7,0.0019311017802456072
308.75,68.4,0.005400972913661647,14.9,0.0016737416978606704
309.0,69.2,0.005759477400045339,14.3,0.0013541928526035647
309.25,68.8,0.005332103589712579,14.7,0.0014170216847264959
309.5,68.9,0.005586341883689432,14.7,0.0009006906123721815
309.75,69.2,0.006334753577166399,14.0,0.0011539070799437975
310.0,69.4,0.006306680046889806,14.5,0.0007154304954240963
310.25,69.2,0.006134530957325843,14.0,0.0010484981513435596
310.5,69.2,0.006067013566528001,14.6,0.0011029257551802302
310.75,69.5,0.005651939265211275,14.8,0.001480453798631196
311.0,69.4,0.00483726523285286,14.1,0.0012978518656902535
311.25,69.5,0.004266454398438394,14.1,0.001257298483329699
311.5,69.1,0.005106881215910629,14.5,0.0003426481862137505
311.75,69.1,0.005765246235289442,14.3,0.0006583517605782926
312.0,69.3,0.005687860172894632,14.3,0.0006546839605836429
312.25,69.5,0.005690735783142213,14.0,0.0008365304440316069
312.5,69.7,0.005559492579518121,14.4,0.0008627108055276112
312.75,69.5,0.005114398316485603,14.0,0.001672611189597514
313.0,69.5,0.004796002647942058,14.3,0.0022938082296344127
313.25,69.2,0.0048933946786737575,14.6,0.001603006836157053
313.5,69.7,0.005376990412344017,14.4,0.0003009649883909809
313.75,70.0,0.005575614492346463,14.6,0.0006380397240404497
314.0,70.0,0.00557304273679523,13.9,0.000934683675651352
314.25,69.5,0.0055880681305901375,14.3,0.0016982322722660804
314.5,69.6,0.00490765383021151,14.0,0.00265972648939192
314.75,70.2,0.004905685380331047,14.2,0.002437145460626393
315.0,69.2,0.005491530415913967,13.6,0.0007656292227071949
315.25,69.9,0.005644527853202117,14.9,0.0003060871252722604
315.5,69.6,0.00599333981565035,13.1,0.00042538651754704687
315.75,69.7,0.006249269126983765,13.4,0.0010396169718380353
316.0,69.2,0.005932269428516536,13.1,0.0015607715442999557
316.25,69.4,0.005604168024971662,14.1,0.001382226781241505
316.5,69.6,0.004753264826539365,13.5,0.0012540004480264238
316.75,69.6,0.003999890173263808,12.9,0.0011402726369381456
317.0,70.4,0.004084740491973813,13.1,0.0011795728078060487
317.25,69.7,0.004586589524930011,13.7,0.0012899346439219517
317.5,69.6,0.005348084584430958,13.4,0.000878420730298515
317.75,69.8,0.00615247159455854,12.5,0.000657350673030784
318.0,69.3,0.006611322988346338,12.6,0.0013104571738061482
318.25,69.8,0.0067938251555056395,14.1,0.0015209083249782245
318.5,69.5,0.006520580531075618,13.3,0.0021298361410047365
318.75,69.8,0.005982933893773026,13.6,0.0017409919019646513
319.0,69.9,0.006035835434056633,13.5,0.0002875264715568181
319.25,69.4,0.005659324255055383,12.7,0.0009685053877954362
319.5,69.9,0.004816471003850856,13.4,0.0013966993821135552
319.75,70.0,0.00479868449578474,13.6,0.0010035853246598307
320.0,68.9,0.004646898073495292,12.5,0.0014378133737908486
320.25,69.3,0.004044261764052456,13.2,0.0019535064034708585
320.5,69.9,0.004452382637234059,12.5,0.001400494100248598
320.75,69.5,0.00520649270690385,12.5,0.000952624209959251
321.0,69.2,0.005703625386776097,13.1,0.0009121351887954428
321.25,69.0,0.005968485383494943,12.5,0.0003867800201535039
321.5,69.0,0.005967776389241702,12.5,0.00038254964786559113
321.75,69.0,0.005848295444355137,12.7,0.0002782807042296909
322.0,69.2,0.005468640029976306,12.5,0.0005123468844166584
322.25,68.9,0.0056464610735735945,12.3,0.0010881275756812704
322.5,68.9,0.005905433335394443,11.7,0.0006011025341327206
322.75,69.5,0.005925346826227682,11.8,0.0003981096274503535
323.0,69.4,0.005696341681822137,11.9,0.0008282357329658201
323.25,69.5,0.005569149873913136,12.8,0.0013470825854024781
323.5,69.1,0.0054428255931699455,12.5,0.001019524941769361
323.75,68.4,0.0045209481065071324,11.8,0.0003878549806304323
324.0,69.2,0.0045861447521181485,12.2,0.0005196324416937033
324.25,68.9,0.005173676401370856,12.3,0.0008354296944768611
324.5,68.7,0.005170673084119891,11.9,0.0003932117561323765
324.75,68.8,0.005834190421996919,11.9,0.0008711234865709557
325.0,68.4,0.006152427557631598,11.3,0.0011068527260180187
325.25,68.9,0.006063508228453856,11.6,0.0015538955174461118
325.5,69.7,0.006109835058051546,12.5,0.001440693159326751
325.75,68.9,0.005505084976885251,12.0,0.0008395446778040726
326.0,69.0,0.005522197720218215,12.3,0.0009002154411858889
326.25,69.1,0.005376026004013694,12.0,0.0006710043186030508
326.5,68.7,0.0052255694964231025,11.6,0.0003626223414540217
326.75,69.4,0.00621004545101396,11.4,0.001386589084707536
327.0,69.0,0.006476248573512335,11.8,0.0014016988581082117
327.25,68.5,0.006071703497458007,11.3,0.0007866823073361234
327.5,68.8,0.005387303856712139,11.5,0.0013555275148314475
327.75,69.3,0.005117855213942333,12.0,0.0007662667770902573
328.0,68.6,0.0051848177396775705,12.5,0.0008865516120562572
328.25,68.4,0.004198813704285082,11.6,0.0014269242515037698
328.5,68.9,0.0036926226319722085,11.6,0.001657090830300743
328.75,68.8,0.004902237290249714,11.9,0.000726949602072453
329.0,68.5,0.005596100463002351,11.6,0.0009230984321219219
329.25,68.8,0.005633690369606557,11.6,0.001075543033255312
329.5,68.9,0.0054681644313292746,11.8,0.0006752119321337327
329.75,68.3,0.005812999860770861,11.7,0.0006936628619752544
330.0,68.8,0.006220592291034552,12.2,0.0010452218361017588
330.25,68.4,0.005003839249605373,11.9,0.0017595631317909985
330.5,68.6,0.00461612067692735,11.7,0.0013238176782772264
330.75,68.6,0.005548567022059424,12.1,0.00032450608555928076
331.0,69.1,0.00563404706857934,12.3,0.0017379619273667967
331.25,69.3,0.005333239741991733,12.4,0.0019031946612667698
331.5,68.7,0.005345341084932746,12.5,0.0013831990435952599
331.75,68.8,0.005362057496071263,12.5,0.0014437712502625103
332.0,68.7,0.005551733275928232,13.0,0.0012228853985044698
332.25,68.7,0.005400603003615593,12.4,0.0006086125827931022
332.5,68.5,0.005624508673810462,12.6,0.00039918703890898764
332.75,69.1,0.005818759888643269,13.1,0.0005596372654212182
333.0,68.4,0.005259588009586805,12.8,0.0009609085124834885
333.25,67.9,0.0050846205577680745,12.4,0.0006635106557664693
333.5,68.9,0.00539347783153534,13.1,0.00013150204214334649
333.75,68.6,0.0054223836594317456,12.8,0.0010390123093714974
334.0,68.6,0.005413435359271468,13.1,0.001857804584145941
334.25,68.9,0.005433639493679674,12.5,0.0019372955640600722
334.5,68.5,0.005479217695802458,12.7,0.0011215703784631988
334.75,69.1,0.004946375485408096,13.2,0.000696331519767692
335.0,69.4,0.004727895162554121,12.5,0.0009755072269058612
335.25,68.9,0.005165798198132626,12.2,0.0012471216066337182
335.5,68.5,0.004749178201280127,12.6,0.001072647063120162
335.75,68.8,0.005193131908344867,13.1,0.00044279841769210757
336.0,69.4,0.005698411416587196,12.7,0.00011893572726899948
336.25,68.9,0.005754289852006681,13.4,0.0004987515542586032
336.5,69.3,0.006014926709067155,13.2,0.0005115465056916188
336.75,68.8,0.0051855663671376735,11.6,0.0006300297397457882
337.0,68.7,0.004985964667729782,12.7,0.0003535963548936182
337.25,68.6,0.005002227498690291,12.6,0.001053603562618487
337.5,69.0,0.004120221030548735,13.0,0.0007088689663027156
337.75,68.3,0.004476624956328498,12.2,0.001515539918936065
338.0,68.6,0.0050993288857859595,12.2,0.0019939458249613124
338.25,68.0,0.005779012173442324,11.8,0.002199170330133145
338.5,69.3,0.006133958477488391,12.2,0.0017091078693871255
338.75,68.7,0.005725908063367319,11.5,0.0007903395189881649
339.0,68.2,0.006072223133006074,11.7,0.0011023635512841788
339.25,68.8,0.005817029238066891,12.3,0.001548386588278163
339.5,68.0,0.005028411845507547,11.9,0.0007649288682518726
339.75,68.0,0.004936960393979885,11.7,0.0008545133609425834
340.0,68.1,0.004751705919934022,11.6,0.00120852671686956
340.25,68.4,0.004823631405447497,11.4,0.0009572159008470321
340.5,68.1,0.005074879593211499,12.0,0.0012373463820297172
340.75,68.3,0.005242250678032277,11.4,0.0015376772581187292
341.0,67.7,0.0053018150028427335,11.9,0.0010053394830038759
341.25,67.9,0.004929355219586183,12.0,0.0010483723819031873
341.5,67.7,0.004815348062624619,11.4,0.0008692047350951008
341.75,68.7,0.004877633868497571,11.2,0.00038412163855071536
342.0,68.2,0.0047323076609565255,11.4,0.0010490427465547785
342.25,68.1,0.004693396647056616,10.9,0.0007677216413165812
342.5,67.5,0.004865167019200977,10.8,0.0013929930495364343
342.75,67.8,0.004835904492324387,11.2,0.0015322519027609947
343.0,68.2,0.004958212606881827,11.9,0.00025753135527898453
343.25,68.0,0.005585513989778597,11.1,0.0006885649385006237
343.5,68.1,0.005899136057232426,10.9,0.0014271768221182227
343.75,68.1,0.005872207486619635,10.5,0.0016758232357301187
344.0,68.1,0.006143664212510075,11.7,0.0015340712816823735
344.25,67.9,0.005991186410757038,11.0,0.001101331097580575
344.5,67.9,0.005950377406014992,10.9,0.0012611274723565095
344.75,67.9,0.006050349999664067,10.9,0.0011190805463325941
345.0,68.3,0.0055713693342024145,10.9,0.0005493376518445222
345.25,67.9,0.005557559359146644,10.6,0.000363368133461631
345.5,68.1,0.005487575901381894,11.1,0.0009027833918024521
345.75,67.6,0.0050801420040030125,10.1,0.0011385668795061855
346.0,68.1,0.005259843423663889,11.4,0.0011438157344189706
346.25,67.8,0.00551190189058053,10.2,0.0006755790811712968
346.5,68.7,0.005703462450210064,11.1,0.0003444345034273404
346.75,68.1,0.005793095177355575,10.4,0.0004472429856707717
347.0,68.1,0.005228519969403186,10.3,0.0006885782268980038
347.25,67.6,0.004842950397970561,9.9,0.0016732278703077363
347.5,67.7,0.00459162294376693,10.8,0.001719430085421488
347.75,67.5,0.004650755706853597,9.6,0.001075463852920292
348.0,68.4,0.0050096301032981445,10.2,0.0011812194629771827
348.25,68.4,0.0050380427177856265,10.4,0.0015345613733801367
348.5,67.5,0.005049228092982273,10.4,0.0008364452603488485
348.75,67.4,0.005327215492677947,10.5,0.0014779893330583438
349.0,67.3,0.005145858285171346,10.6,0.002052347750960932
349.25,67.8,0.004851084015296978,10.6,0.0011829318462483706
349.5,67.7,0.004948793111776093,10.8,0.0008441238079813284
349.75,67.0,0.00506968323781965,10.0,0.000484401657918707
350.0,67.5,0.00514037128616382,10.1,0.0007942021574156128
350.25,67.4,0.004711751231236403,10.7,0.000795302594642168
350.5,66.9,0.004590869912599701,10.4,0.0003349060067534999
350.75,67.2,0.005152485840170705,9.9,0.00012221205560643692
351.0,67.2,0.00523855598125481,10.2,0.000505189714017119
351.25,66.9,0.00478829618866006,11.1,0.0009760142124023231
351.5,67.1,0.004483802972681483,10.8,0.0011790380202131062
351.75,67.9,0.00466807542365548,10.1,0.0007111019630014193
352.0,67.9,0.004990764690945687,10.3,0.00020323917626730457
352.25,67.3,0.0046443615474900555,10.5,0.0005891987174485731
352.5,67.1,0.005182127084468745,10.7,0.0014200196006917353
352.75,67.7,0.006128872214358386,10.8,0.002046503224523868
353.0,67.2,0.005996682217132557,10.3,0.0020779000223109
353.25,66.9,0.005477579522731581,10.1,0.002072375213755829
353.5,67.3,0.005439769431590736,10.5,0.0019186663919553812
353.75,67.0,0.005777673451375473,10.1,0.0011538414848304597
354.0,66.7,0.005725384024147282,9.8,0.0003506716041953054
354.25,67.6,0.00562123232768351,10.7,0.0003876720196056429
354.5,67.5,0.006069550092538789,10.5,0.0005750308381755819
354.75,66.5,0.006138150791341203,10.1,0.0003597122370563872
355.0,66.6,0.00518982914006027,10.8,0.00020391501175577307
355.25,66.7,0.00479476961446508,10.3,0.0001494782241258468
355.5,67.0,0.005014733981190045,10.3,0.0002519281430780184
355.75,66.6,0.005046770833388911,10.1,0.0011479494015949742
356.0,66.6,0.0053620046517707754,10.3,0.001993931089066118
356.25,67.6,0.00551294556537454,10.4,0.0016455233932994784
356.5,66.8,0.005556383573643975,10.3,0.0008825512591136112
356.75,66.9,0.005543423510958811,10.5,0.0006136834809434341
357.0,67.1,0.00448952336734518,9.9,0.0011315588466967582
357.25,67.1,0.004058278712584546,10.7,0.0013964388373744964
357.5,66.9,0.004366004237759431,10.8,0.0010163141605926025
357.75,66.7,0.0049275717247278215,10.5,0.0009944056912510782
358.0,66.8,0.005749075881841835,10.9,0.0013873558791644494
358.25,66.7,0.005437003913649408,10.3,0.0012765245820807083
358.5,66.6,0.005239894703332765,10.7,0.0010101342672596309
358.75,67.8,0.00569710352035181,10.7,0.000951501342018663
359.0,66.9,0.005185672055731247,11.4,0.0009722705164422683
359.25,66.5,0.004662764572289109,10.7,0.0012198248744756943
359.5,66.8,0.004550659809856453,10.9,0.000953808821915072
359.75,66.7,0.00494597034582715,10.6,0.00012802730975850095
360.0,67.1,0.005525804343158453,10.8,0.0007954411289190324
360.25,66.9,0.0052267188597773795,11.2,0.0011157719307712526
360.5,66.6,0.0051611655151676756,11.0,0.0006702472900888888
360.75,66.9,0.005403320080980214,10.5,0.0005338732429949828
361.0,66.5,0.004900555080281501,11.0,0.0006068445235595082
361.25,66.8,0.004604164655801577,10.5,0.0012210852630898182
361.5,66.9,0.004658655928573802,11.0,0.0010237883303207834
361.75,66.5,0.0050348016012009686,11.2,0.0005851495615894495
362.0,66.3,0.0057220063931116795,10.8,0.0004340650057331227
362.25,66.0,0.005680893533701041,11.2,0.0010662939571795323
362.5,66.2,0.005804025138454787,11.0,0.0003335056354256971
362.75,66.7,0.006053872952487154,10.5,0.0009908048981710472
363.0,66.1,0.005823115139063965,10.8,0.0018609088773344292
363.25,66.2,0.005404883391294533,10.8,0.0013194128507979619
363.5,66.7,0.005151587487191935,10.6,0.0012162163172102995
363.75,66.5,0.005118484941765196,10.7,0.0008685149673877129
364.0,66.6,0.004766379018422566,10.9,0.0012895141360721259
364.25,65.9,0.004532675135691263,10.7,0.0014523456435774325
364.5,66.2,0.004770461240007984,11.1,0.0010017117421331958
364.75,66.3,0.00529376505564457,10.3,0.00012008686468059843
365.0,65.6,0.005671385964772881,10.5,0.0005693679466732971
365.25,66.6,0.0053000931596436035,11.7,0.000666375313281636
365.5,66.2,0.005299784901288236,11.0,0.001047131861643252
365.75,66.6,0.005288881362298561,11.2,0.0012872200725789135
366.0,66.4,0.0048518590649202775,12.2,0.0011112066205830975
366.25,66.6,0.004794699155408248,10.8,0.000347372711225575
366.5,66.2,0.004681753287980384,11.3,0.00038961845749652547
366.75,66.0,0.005395468299879274,11.2,0.0005391921179650314
367.0,66.3,0.006101846762531118,11.7,0.00018396090774489975
367.25,66.1,0.005708266877123845,10.9,8.012244298165036e-05
367.5,66.0,0.005332610014178122,11.4,0.00040817470383536046
367.75,66.3,0.005234209538209512,10.8,0.0013154457244708262
368.0,65.9,0.004739146593124528,11.0,0.0010016920584516103
368.25,66.5,0.004141618565240011,11.2,0.0003239588900803504
368.5,66.5,0.004396099062235479,10.6,0.0010598830204956737
368.75,66.8,0.005086967725090342,11.5,0.0017946523308188323
369.0,65.4,0.005445890562106047,11.4,0.0021753243071977535
369.25,66.3,0.005364479526129733,11.1,0.00139118771562825
369.5,66.6,0.005190947677577529,11.6,0.0012180241031592852
369.75,66.1,0.0050640200911524665,11.6,0.0006597589440756489
370.0,66.6,0.004708629014320442,11.5,0.001179945810307829
370.25,66.0,0.004783623872478995,12.0,0.001444229584918022
370.5,66.1,0.005066996986286495,11.8,0.0008359639114770378
370.75,66.2,0.004838894598537238,10.8,0.0006162923502157979
371.0,65.8,0.005110355728131104,11.7,0.0011006661470478022
371.25,66.0,0.005592498243747037,11.7,0.0015351816314653492
371.5,66.5,0.005589547770759551,11.5,0.0012707136731292435
371.75,66.2,0.005384837789745231,11.8,0.0008007448913041887
372.0,66.5,0.00532035013835785,11.9,0.0008134587619960162
372.25,66.1,0.005181356438522966,12.4,0.0011208989196700187
372.5,65.5,0.0045315521944872305,12.4,0.0005621887319515945
372.75,66.0,0.004352506924769856,12.2,0.0003518762801287727
373.0,65.9,0.005028944692127036,12.2,0.00033574572910487194
373.25,66.3,0.005600297180553039,11.9,0.000282821276692868
373.5,66.7,0.005514059699192073,11.9,0.0008234351306188615
373.75,66.1,0.0052209147950057835,12.2,0.0001322407142051166
374.0,66.4,0.005231589342050116,12.0,0.0007204950809800399
374.25,66.2,0.005000554096095624,12.3,0.0008953523658919651
374.5,66.3,0.004466144171694618,12.2,0.0007758736596270826
374.75,65.7,0.004529394385875688,12.1,0.0011887369084091098
375.0,66.2,0.005059237682700307,12.2,0.0012672359348125822
375.25,65.7,0.005245672345957815,13.1,0.0007898310339173215
375.5,65.9,0.004902008298311773,12.7,0.0009119668147448119
375.75,65.9,0.00472685589147094,12.3,0.0006657481450928815
376.0,66.8,0.005068824518066247,13.1,0.0003325384625448001
376.25,66.0,0.005111993901177925,12.1,0.0005982454119611873
376.5,66.0,0.004726160108287271,12.6,0.0006177589163085485
376.75,66.0,0.004919658291952848,12.6,0.0010531553885333347
377.0,66.2,0.005065649456823892,12.6,0.001242274990143098
377.25,65.7,0.004821852314266657,12.2,0.000620128495274049
377.5,65.1,0.005072180130618025,12.0,0.0002304536845851961
377.75,65.9,0.005339462157430499,13.1,0.0007014245322087673
378.0,65.5,0.005184773702759881,12.6,0.001117259267654167
378.25,65.8,0.005149909680908645,12.6,0.0004897952903720004
378.5,65.3,0.005419979244122217,12.3,0.00045387250197773387
378.75,65.8,0.005333583229896795,12.1,0.0008772387869251845
379.0,65.6,0.005019802629561857,12.1,0.0006869067988236676
379.25,65.4,0.005140375689841342,11.7,0.00041851756055649795
379.5,65.5,0.005199054872774056,11.8,0.0006099429032243805
379.75,65.2,0.005193352092875955,11.7,0.0006182571140886873
380.0,65.3,0.005360036201884761,11.8,0.0004913609139777026
380.25,65.4,0.005476315663413885,12.2,0.00046447032991032945
380.5,64.9,0.005192735576126364,12.4,0.000659406906643526
380.75,65.4,0.0043443556926926466,12.2,0.0012467584717834421
381.0,65.4,0.004019248799025192,12.5,0.0012227466101912166
381.25,65.2,0.0043611469665562645,11.4,0.0013420198977974315
381.5,65.7,0.004822741859860777,11.8,0.00017794881287866145
381.75,65.4,0.005464051383916092,12.4,0.0005618757684924399
382.0,65.3,0.00604013343650302,11.7,0.0013208600316615177
382.25,65.5,0.006252197581513329,12.0,0.001437380603722129
382.5,65.4,0.0055994957087813465,12.4,0.0011173835189998637
382.75,65.2,0.005363457869819549,12.3,0.0013649689835088061
383.0,65.8,0.005388585330812085,12.1,0.0004449307685743603
383.25,65.3,0.005418420337505773,11.4,0.0004856681616115716
383.5,64.9,0.005534140530272568,11.8,0.0005330899160966876
383.75,65.8,0.004624448056660517,11.8,0.0008106070842241143
384.0,65.8,0.004495133669700773,12.6,8.859360085389218e-05
384.25,65.0,0.004702754490488314,11.9,0.00028247067296080297
384.5,64.9,0.0044217329476861555,11.9,0.0008133552793509413
384.75,65.2,0.004860441858726827,12.0,0.0013455385356826155
385.0,65.0,0.0055142798837546185,11.8,0.0011729884785620344
385.25,65.1,0.005700023167522632,12.0,0.0011252032927032262
385.5,65.0,0.0053269292527638465,12.3,0.00017656912809033162
385.75,65.0,0.004913651657400957,12.7,0.0005658002286906605
386.0,64.9,0.005257240842277491,12.8,0.0004141487015092173
386.25,64.9,0.005225525459503562,12.1,0.0004247379162015628
386.5,64.6,0.005223081410977919,12.8,0.0009957292240855011
386.75,64.5,0.005402188332389683,12.0,0.0014021133113154528
387.0,65.3,0.005508828114272734,12.5,0.0013842213783989822
387.25,64.5,0.005350277622568141,12.0,0.0006444400273299159
387.5,64.8,0.004856377251910706,12.2,0.00046278937469146694
387.75,65.0,0.004700024202065225,12.2,0.0005062014615602401
388.0,64.8,0.00478931344128532,12.0,0.0007227541548858343
388.25,64.5,0.004824375629213426,11.7,0.00048301867596733337
388.5,64.9,0.004861582414709406,12.2,0.0005148786387641147
388.75,65.0,0.004805858108471306,12.2,0.0007468566580476979
389.0,64.9,0.004436260724381663,11.8,0.0006123477484994031
389.25,65.0,0.004419482661580216,12.3,0.000631772066328105
389.5,65.0,0.004536374236159205,11.8,0.0009801414092331785
389.75,65.1,0.004350454804751888,12.0,0.0008626771999734269
390.0,65.0,0.0050133512222184555,11.8,0.0008147246880341516
390.25,64.7,0.0059472287669136295,11.4,0.0003797333733524382
390.5,64.9,0.005961633240255519,11.5,0.0015551096337106602
390.75,65.2,0.005378751888764813,12.5,0.0012246845637145856
391.0,65.3,0.004720928523351277,12.2,0.001279652127338605
391.25,65.1,0.0047842183707651155,11.3,0.0006373966643538274
391.5,65.7,0.004804246357554374,12.5,0.0001662194361191537
391.75,64.7,0.004334504635850172,11.9,0.0006223703879005374
392.0,65.8,0.004776507507781541,11.6,0.0008316601654900118
392.25,66.1,0.005401954936755716,11.2,0.0005810631147761806
392.5,65.2,0.005405138805360515,10.9,0.0007898263654608966
392.75,65.4,0.005226106746731215,11.6,9.186712850656423e-05
393.0,65.4,0.005127226268454705,11.3,0.0005997592354421435
393.25,65.3,0.005277682776023091,11.2,0.0010606190464518609
393.5,65.5,0.005292056423526113,11.2,0.0006913127812628818
393.75,65.2,0.005092749771404018,11.1,0.0005253535596764514
394.0,65.1,0.0047175773144733195,10.9,0.0006922739546207611
394.25,65.3,0.004495362661633163,11.4,0.00084531768146055
394.5,65.2,0.0047407583440507136,10.7,0.0004976372289017253
394.75,65.0,0.005011114147158032,11.0,0.000666341737802037
395.0,64.9,0.0054008760324397685,11.0,0.0013418983878832648
395.25,65.2,0.005590098232144635,11.1,0.0017333571480255656
395.5,65.3,0.005644558679055788,10.8,0.0012777080034148708
395.75,65.2,0.0057874672602029305,10.6,0.0010855937498792554
396.0,65.1,0.005258517912662907,10.6,0.0007429688005852241
396.25,64.9,0.004925035198704081,10.9,0.0008889705734813324
396.5,65.6,0.0052061536227096155,10.5,0.0005982934618408004
396.75,66.0,0.005395767750857394,11.1,0.00027848879508976255
397.0,65.3,0.005524866356969122,10.2,0.0004069900339753537
397.25,65.2,0.005655299281472029,9.8,0.00032498273340397245
397.5,65.7,0.005525456451574019,9.9,0.0009764552692868693
397.75,65.2,0.005455415745814605,9.4,0.001102720133281932
398.0,65.3,0.005346362741254032,9.4,0.0013972325493701158
398.25,65.5,0.005055587022831276,9.8,0.0013440844456034135
398.5,65.1,0.004523902983164738,9.9,0.0009055172809621919
398.75,65.4,0.004170832651515838,10.0,0.0005047644163207393
399.0,65.2,0.004364683130474827,9.2,0.0015158834400337189
399.25,64.8,0.004591829917235849,9.7,0.0016100455920350734
399.5,65.9,0.004503271690706561,9.7,0.0008652105268216981
399.75,65.7,0.0045105377809115796,9.8,0.0009736800463427502
400.0,65.9,0.005060699708113376,9.6,0.0010935904494582714
400.25,65.7,0.005169576565030946,9.9,0.001168621649296275
400.5,65.7,0.00452862814365184,9.5,0.0016389810432605877
400.75,65.3,0.004832315484147895,9.1,0.0009229729982420666
401.0,65.4,0.005646897038976754,8.9,0.0007817943325857126
401.25,65.9,0.005887536735079436,9.3,0.0003858283866172821
401.5,65.8,0.005920176892962022,9.7,0.0011380593075381218
401.75,66.1,0.005469674897354208,9.4,0.000793526454017075
402.0,65.7,0.005460162924739275,9.5,0.0007217359472940407
402.25,65.5,0.005309142744703282,8.9,0.0008443514046391285
402.5,66.1,0.004411547210349172,9.2,0.00043854992975939506
402.75,65.5,0.004138381852347678,9.5,0.0008150952945585724
403.0,65.3,0.0043995779781390255,9.0,0.0008948760739515912
403.25,65.6,0.00483703624092417,9.3,0.0012321261575772284
403.5,65.3,0.005155903104400217,8.8,0.0005654746918386269
403.75,65.5,0.005035695550465209,8.7,0.0004262858325196886
404.0,65.8,0.005362290891681175,9.2,0.00024213248836875306
404.25,65.4,0.005225904176949067,9.1,0.0008510970128013539
404.5,65.1,0.0045099388789405365,8.9,0.0013469899478343315
404.75,65.2,0.004800388724212723,9.4,0.0012248360800270568
405.0,65.8,0.005434951793627739,9.5,0.0006923751510273799
405.25,65.2,0.0055533274120721675,9.0,0.0004650272479201627
405.5,65.3,0.005373810947401937,9.1,0.00047817501036185087
405.75,65.7,0.005343570801145806,9.7,0.0012381464640255498
406.0,65.8,0.005240537642223347,9.5,0.0009906229955344494
406.25,64.9,0.004722976239671371,9.7,0.001036814831518796
406.5,65.2,0.004752555832295376,8.8,0.0014931470998309196
406.75,64.9,0.005648535212047632,9.2,0.0011561345127578343
407.0,65.0,0.005977658271900839,8.7,0.0013456690725247183
407.25,65.4,0.005945370409307962,8.1,0.0008249238127017227
407.5,64.9,0.0055227217594475035,9.0,0.0005599332994713672
407.75,65.1,0.005263524909375487,9.0,0.0007418138716133876
408.0,65.3,0.005226520693687557,9.5,0.00023249233966090205
408.25,64.7,0.004896204233551279,8.9,0.0005504491534545609
408.5,64.8,0.0049968285734774374,8.5,0.0016314854760542635
408.75,65.1,0.004857786433039941,9.2,0.0015081494412264244
409.0,64.1,0.004234527638512473,9.0,0.000597552842160189
409.25,65.0,0.004590297432769649,9.5,0.0005586424714107641
409.5,64.8,0.005215832935566253,9.4,0.0007594867821448727
409.75,64.6,0.005349000552175322,9.0,0.0009705762110023175
410.0,64.6,0.005537544583425108,9.0,0.0013855424519730948
410.25,64.4,0.005650675405876924,9.0,0.0011154573829460428
410.5,63.9,0.005893006119334317,8.6,0.0015449669009257986
410.75,65.0,0.005176578433761281,9.6,0.0007053175938032777
411.0,64.2,0.0036385012692645414,9.4,0.0006844046510063953
411.25,64.1,0.0036062134066809164,9.2,0.001427323691698992
411.5,64.5,0.004128927127723706,9.3,0.0019265654000137535
411.75,65.5,0.004056314666383455,10.8,0.0010301717991985872
412.0,64.2,0.004369408290923073,9.5,0.00029102823267996084
412.25,64.4,0.005389769923699403,9.7,0.0002484168393585638
412.5,65.5,0.0060691933935604556,10.1,0.0014760024414885188
412.75,64.3,0.005835890246728877,9.7,0.0019354243885813518
413.0,64.1,0.005323238959673152,9.5,0.001337864141296379
413.25,64.7,0.00508291632933454,9.7,0.0009139405326806842
413.5,64.6,0.004939144624739821,10.2,0.0007770785310684921
413.75,64.5,0.004795487416101119,9.7,5.3067504163770375e-05
414.0,64.6,0.004778788619733749,9.7,0.0009992881073873114
414.25,65.0,0.005299732056971095,10.7,0.0007804579564602148
414.5,64.2,0.005497369710213053,10.6,0.0016171550048722349
414.75,64.4,0.005586196561907499,9.7,0.0016639131506990894
415.0,64.4,0.005787458452836787,9.4,0.001076867487206948
415.25,64.6,0.005512007579175956,10.9,0.00126816584448983
415.5,64.5,0.0047445455183207285,10.3,0.0012614408376376428
415.75,64.0,0.0035582924409263386,10.2,0.0014302212218606405
