Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
301.25,108.3,0.006530717827815539,7.4,0.0015209254853918322
301.5,108.4,0.006161124847423771,6.3,0.0006299130252768091
301.75,108.4,0.0072852286333721,5.9,0.0014079835451372214
302.0,108.3,0.008492993741421186,7.3,0.0018193205283704816
302.25,107.8,0.009047713488835077,5.5,0.0019068903951469664
302.5,108.2,0.00885405677229579,7.4,0.002895234611939828
302.75,107.5,0.008134810724475387,7.2,0.002644912406808556
303.0,107.8,0.008056429427913235,6.1,0.0014047950122780112
303.25,107.6,0.008212069079826101,7.2,0.0001432632222327897
303.5,108.5,0.007816507533452144,7.5,0.0008590527687131236
303.75,107.9,0.007597049591196422,7.3,0.00020963657466690263
304.0,108.2,0.007305485612090048,6.8,0.0002707314371224415
304.25,107.4,0.0070165374254433435,7.1,0.000537475184459674
304.5,108.6,0.007102862980613785,7.2,0.0007566173758857866
304.75,107.7,0.006842644474231584,7.3,0.00138748198846915
305.0,108.4,0.006677933218797417,6.0,0.0010187898205436833
305.25,108.3,0.007123463447234944,6.7,0.0018720523778787872
305.5,109.1,0.007516479660196814,7.4,0.0024290117166472186
305.75,108.0,0.0075423425375854315,6.3,0.0016972337648639908
306.0,108.8,0.008163553615796506,7.0,0.00043155258924919623
306.25,107.8,0.008885204078922739,7.6,0.0003693018751334755
306.5,107.4,0.009136042723428274,7.5,0.0006523581654828309
306.75,109.1,0.008821090741277437,7.7,0.001489818894362913
307.0,108.6,0.00852691977708309,9.1,0.0025410345267568996
307.25,107.9,0.008698161706302138,7.0,0.0022088314998785635
307.5,108.1,0.008565223081619907,7.7,0.00177664328919935
307.75,108.6,0.008062524136287552,7.0,0.0022581752490172385
308.0,108.5,0.007730195189356824,7.4,0.0019291780543325625
308.25,107.2,0.00750752695634051,7.5,0.001965002550499716
308.5,107.9,0.007952343786830622,8.2,0.0020067539781228262
308.75,108.8,0.007853996155156948,7.4,0.0012147477601958995
309.0,108.7,0.007692468768338681,8.4,0.0006781634392133324
309.25,108.1,0.008504403704865302,7.8,0.0005791075347834963
309.5,107.9,0.008426313051909575,7.4,0.0011610201487843922
309.75,108.9,0.007415111096476973,7.9,0.0011587809536441904
310.0,108.4,0.006372158528746651,7.0,0.0005756450710706595
310.25,108.1,0.006100838317281253,7.3,0.0006037369369543498
310.5,108.2,0.0063869901601237055,6.8,0.0006855204156146844
310.75,108.1,0.006689959698987423,6.8,0.000989568921426752
311.0,108.4,0.007420589288112803,8.0,0.0007960753537772173
311.25,108.5,0.008599206365265372,7.9,0.0011003917809697121
311.5,107.9,0.00941394645297719,8.7,0.001666474272190265
311.75,107.9,0.009980023319551362,7.6,0.0013668959883223755
312.0,107.6,0.009982951774079077,9.4,0.0003027783512874198
312.25,107.7,0.009469093875692917,8.4,0.00020301108344180317
312.5,108.0,0.008634308186431796,7.5,0.0010634312831498192
312.75,107.7,0.008261711888761307,8.5,0.001336627388220058
313.0,108.5,0.007519372885197038,7.2,0.001035942649639115
313.25,108.3,0.006623952774203412,8.4,0.0005352479626207245
313.5,107.9,0.006892705633809904,6.9,0.0018067270510221444
313.75,108.7,0.007117659382461498,7.9,0.0019308079258254889
314.0,107.8,0.007073776601393152,8.3,0.002011540036907485
314.25,107.6,0.007414617883084701,7.8,0.0012333422298670838
314.5,106.5,0.008064444145572806,7.9,0.000961374863457281
314.75,107.8,0.008223483446962542,7.7,0.000871320001715695
315.0,107.1,0.007351618679277287,7.7,0.0007885292901725612
315.25,106.5,0.006594835569147614,7.5,0.0007086996666481334
315.5,106.9,0.006536966665374942,7.5,0.0023273989478882137
315.75,107.1,0.006042951798750387,7.1,0.002046030820891601
316.0,107.1,0.006447091735236722,8.0,0.001924999886418719
316.25,106.9,0.007516162594438296,7.6,0.002226448426686041
316.5,106.9,0.008746646344494716,8.1,0.0019779982199337118
316.75,106.7,0.009555397412412838,7.5,0.002647496304093189
317.0,106.4,0.009590750243962172,7.4,0.002663851040177352
317.25,107.1,0.009458040611214183,7.6,0.0021260313724257595
317.5,107.0,0.008536264409439666,7.7,0.0013513769990560036
317.75,106.9,0.007626021474457336,7.6,0.0013359252822634068
318.0,106.1,0.007108926863158488,7.0,0.0014212515382674956
318.25,107.4,0.0066409642326369775,9.5,0.0008414708604515039
318.5,106.9,0.007108464475599533,7.3,0.0021871833785407097
318.75,107.2,0.008188601810351262,7.0,0.002108524275004267
319.0,106.3,0.008974541758760252,8.2,0.0019435077721251608
319.25,106.9,0.009072973060556625,6.7,0.00154554162315965
319.5,107.0,0.008082525700928418,7.5,0.0006987472753997955
319.75,107.9,0.007912221757896852,8.2,0.0011571837703647841
320.0,106.1,0.008018927595137006,7.8,0.0003777922603756691
320.25,107.4,0.0072881879137423845,8.1,0.0016083631010238813
320.5,107.8,0.006808599538908386,8.4,0.0019465629322870455
320.75,107.4,0.007244498895067834,7.9,0.0012583032230960337
321.0,105.5,0.007723893507495082,7.5,0.0011126563269578827
321.25,106.8,0.007694877587333132,7.6,0.0005568301710103269
321.5,106.4,0.00722722321518364,7.6,0.0006696390229049573
321.75,105.9,0.007666293228883868,6.8,0.0008864309872761372
322.0,106.2,0.008307404586836408,8.3,0.0006395705852544936
322.25,105.5,0.007554007915115883,6.9,0.001885086695984367
322.5,106.8,0.00687800170946954,8.5,0.0015693346645548473
322.75,106.0,0.007386187653816822,9.4,0.0002163296432427013
323.0,105.2,0.008284769614972128,8.1,0.0017801752533511165
323.25,106.1,0.00870040318503268,8.2,0.0022191849269237525
323.5,106.2,0.008474740442120444,8.3,0.0029257817297228517
323.75,105.6,0.008717441065610938,8.3,0.0026605182941577044
324.0,106.6,0.00891163943614511,7.3,0.0008240455102256772
324.25,107.5,0.007499477009147898,8.3,0.0012235613302647946
324.5,106.9,0.006392582847722955,6.8,0.001951455168374956
324.75,106.6,0.0066408145071423655,8.0,0.0007349485026555466
325.0,107.0,0.006849166340633667,7.8,0.0009500271977162154
325.25,106.7,0.007195917375679282,6.9,0.001418724098880023
325.5,106.4,0.00760282283013285,8.2,0.002149624325145661
325.75,106.2,0.007735558885021833,8.7,0.00143514651626569
326.0,106.8,0.008111374280839414,8.2,0.00147757353258725
326.25,106.1,0.007813869722532703,7.3,0.001733002122720513
326.5,106.6,0.00831026258231284,6.4,0.000973218277875431
326.75,106.5,0.009286265835383048,6.8,0.0019126833823530157
327.0,106.8,0.008520877912996307,8.0,0.0029172523589972616
327.25,106.2,0.008512779525199231,7.4,0.0032623531121395563
327.5,105.2,0.008426462777404187,8.3,0.003487995048344233
327.75,106.6,0.007080448193299098,8.5,0.0021968354977044005
328.0,106.4,0.006300669008640038,8.8,0.0008182266458606016
328.25,105.7,0.006355644687399534,7.2,0.0005040636761077296
328.5,106.2,0.007389618129127006,7.8,0.0007587049779287151
328.75,106.7,0.008154376323701987,7.8,0.0010096443428766965
329.0,106.2,0.008070433165375753,8.2,0.0009098091227219912
329.25,106.5,0.008660193082278332,8.7,0.0003554545348434092
329.5,107.2,0.008971921562595304,8.0,0.0010286013224363414
329.75,106.1,0.007637083546311467,8.3,0.0011996138331044207
330.0,105.4,0.006481555021204886,7.7,0.001605091760765487
330.25,105.6,0.006521817968250471,8.7,0.0013697570145611787
330.5,107.1,0.007729521424625523,7.0,0.0011602577117640685
330.75,106.2,0.00902097427693116,7.8,0.001495171044468635
331.0,105.6,0.008770294165303035,7.1,0.0013272716409652564
331.25,106.8,0.008513550171128356,8.2,0.0004834800533230968
331.5,106.0,0.008446213331654741,8.1,0.00047385051979070624
331.75,106.6,0.007781339656924913,8.6,0.000618541992852225
332.0,106.2,0.0074492837388350115,8.2,0.0002798274952859094
332.25,106.3,0.007657120340477971,7.5,0.0013440595347897265
332.5,105.8,0.008965818046832637,7.9,0.002166787875744561
332.75,107.0,0.009882010368392551,7.8,0.001770259063849445
333.0,106.7,0.008320016757938989,8.1,0.002102308034197428
333.25,106.3,0.007017752844169529,8.2,0.0022919466575118913
333.5,105.7,0.006604202219956559,7.4,0.0024908452966249622
333.75,106.7,0.006505656422185661,8.2,0.002954749308254627
334.0,106.5,0.006863724943168042,8.4,0.0036035637622325364
334.25,106.7,0.007524622084900477,8.7,0.0036804853775967163
334.5,105.5,0.007865177126668673,8.0,0.0033606570484948787
334.75,107.0,0.006998381007344127,7.7,0.0014943453557103034
335.0,106.9,0.00578525220362078,8.5,0.0005247484533324982
335.25,107.4,0.005263154999327582,8.8,0.0016011470680093597
335.5,106.6,0.005968137491919761,9.1,0.002413753540576084
335.75,105.0,0.007550942946163128,7.4,0.002653179107684909
336.0,106.0,0.009257941294708742,9.0,0.0016096852017195814
336.25,107.1,0.00980688339949388,9.4,0.0008951300943438202
336.5,106.3,0.008937484698775535,8.1,0.0001372780843570798
336.75,106.2,0.007229966714687404,9.3,0.0016034973897378132
337.0,105.6,0.0060542604772988035,8.4,0.001067679490254472
337.25,106.9,0.0059421997517764375,9.0,0.001359900016532616
337.5,104.8,0.006548940301279264,7.8,0.0030721578395858542
337.75,105.4,0.008186276661490617,6.5,0.00281992163288368
338.0,106.0,0.00938785458365248,8.4,0.0020539936134805216
338.25,106.5,0.009951130702731929,8.3,0.0019302079947623916
338.5,106.2,0.00997432494336224,7.9,0.0009504731203894569
338.75,106.3,0.009287032077623549,8.0,0.0013660798379839707
339.0,106.0,0.008564804730976792,9.0,0.0010062814712204333
339.25,105.5,0.008076792095209952,7.4,0.0003785276994405357
339.5,104.4,0.008163676919146426,7.5,0.0012284599352371244
339.75,105.8,0.008388850852353164,7.7,0.0015185566303670072
340.0,104.7,0.0077964046839229815,6.7,0.001058675273091495
340.25,105.9,0.007529985780572887,8.3,0.0020737387850243657
340.5,106.0,0.007957548949623772,9.1,0.0021683882296267996
340.75,104.6,0.00794392833327688,7.8,0.0022094750612166154
341.0,104.3,0.007510671191732894,7.4,0.002773590183785188
341.25,105.4,0.006568805351495088,8.4,0.0025118619411444443
341.5,106.2,0.006615136584768449,7.7,0.0023018177264288214
341.75,106.0,0.006906947170583909,8.6,0.0018976023703880269
342.0,105.4,0.006502424112978251,8.2,0.00017756098054535414
342.25,105.3,0.0061724995813403965,8.5,0.0020219884703035463
342.5,105.9,0.0067964013147658485,7.3,0.002493630345045612
342.75,105.6,0.007631851961371773,9.4,0.002965319058820788
343.0,105.2,0.0076088206573093455,9.3,0.0021166615635736324
343.25,105.1,0.006597777234748599,8.1,0.0008882854189198527
343.5,105.4,0.0067970222352003624,8.0,0.0007037524091692745
343.75,104.5,0.008596603783873422,8.2,0.0013002154155738385
344.0,105.5,0.00947496399582902,8.1,0.0011877360425323637
344.25,106.0,0.009385053836161459,8.1,0.0024356325509543894
344.5,105.4,0.00881860265585261,7.8,0.003270543696299975
344.75,105.5,0.008717564368955306,8.8,0.00382010323509649
345.0,105.6,0.008864938292821993,8.9,0.002613593615440831
345.25,104.6,0.007267728365234888,8.0,0.0007968033137118519
345.5,104.8,0.005976508908555815,8.7,0.0010841374159768105
345.75,104.4,0.006490719102227985,8.1,0.000740267916410496
346.0,104.9,0.0065716281174384794,8.9,0.0012194960387841144
346.25,105.5,0.006707261801027413,8.6,0.00043279949821898326
346.5,104.6,0.006924099547127439,8.0,0.0014473325115339972
346.75,104.8,0.007473085688828415,9.3,0.0016400285481117844
347.0,105.2,0.008082578545217803,8.5,0.0007428485917996827
347.25,105.3,0.007516686633671284,9.0,0.0015561045776558687
347.5,103.9,0.0070081660088072905,8.9,0.0027679288024951795
347.75,105.8,0.007294141704008589,9.4,0.002592301124281575
348.0,105.2,0.008275949021842989,9.2,0.0017295465257561662
348.25,104.2,0.008512215852744576,8.5,0.0020782998184737562
348.5,104.7,0.008278067197227314,9.3,0.0010189060152941275
348.75,105.0,0.008465673242297021,8.8,0.0015767623181176475
349.0,104.5,0.00840294266363996,8.8,0.0030269420281074126
349.25,104.4,0.0086549174604302,9.1,0.0023024580021808335
349.5,104.6,0.008244497860538194,9.5,0.0009715818803884737
349.75,105.1,0.007771021808851513,8.9,0.0006603528791311587
350.0,105.3,0.008449577751602268,8.4,0.002674721211294717
350.25,103.8,0.006730284297712593,8.8,0.0036807841802232117
350.5,103.6,0.005912514470571808,8.9,0.003464113157862194
350.75,105.2,0.006923298075359445,8.8,0.002498278112691109
351.0,105.3,0.00759973143902985,9.9,0.0016087764499414289
351.25,103.6,0.007856779287880524,9.1,0.0012533942413469957
351.5,104.6,0.007224184668371878,8.0,0.0015339715343535385
351.75,105.7,0.007825526292676655,9.3,0.0013513037260798407
352.0,104.3,0.007926789167810323,8.4,0.0008521816749127541
352.25,104.7,0.007328935266802994,10.7,0.0010501834537538488
352.5,104.0,0.007603483383787179,8.8,0.0004044286025831963
352.75,104.9,0.007062873062412729,9.6,0.0012433682814190264
353.0,105.1,0.006776505438716708,9.9,0.001576731931317277
353.25,103.7,0.006490362403257052,9.4,0.001967557747175113
353.5,104.3,0.006296837797439381,9.2,0.0017529541307335305
353.75,104.8,0.008073801989006354,8.1,0.0018225041440944746
354.0,105.7,0.008740895124016207,9.7,0.0020710583938598794
354.25,103.7,0.009621642136506486,9.1,0.0028179195582633252
354.5,104.6,0.009772508187353694,9.4,0.0026640268098743255
354.75,104.1,0.008836618155836312,9.4,0.00031377082571056383
355.0,104.0,0.008657423160620625,7.9,0.0015718426486817747
355.25,104.5,0.00747312532204638,8.6,0.0015714906976995755
355.5,104.2,0.0067301609943626745,9.0,0.0013633501960782916
355.75,104.3,0.0070883484149971,10.2,0.0015329619187502664
356.0,103.8,0.006605866815162877,9.4,0.0020891171593075296
356.25,105.0,0.006542383205342288,9.5,0.00111115189560939
356.5,103.8,0.00751645323804842,9.8,0.0016764610655966427
356.75,103.5,0.007883368774295381,9.5,0.002941267664577566
357.0,104.3,0.007161361612200067,8.3,0.002281814571169591
357.25,104.2,0.005991366962077562,8.9,0.0015064068900529908
357.5,103.2,0.005502530836097765,9.6,0.0015193449848378482
357.75,103.5,0.0057797960304428716,9.1,0.0007600358005831021
358.0,105.4,0.006499381162476014,10.5,0.0013133326717675625
358.25,104.1,0.007684044507407691,8.3,0.0005649282379218302
358.5,104.1,0.009044366683654994,9.4,0.001947877380537165
358.75,104.3,0.008917029553965913,9.7,0.001967210054617937
359.0,104.9,0.0073085814068798195,10.1,0.0021306592997777053
359.25,103.5,0.006410272474572744,9.5,0.0016213446439172687
359.5,103.9,0.006681469382690074,10.1,0.00048377044341126724
359.75,103.7,0.007172238729032096,9.1,0.0012519025748746933
360.0,104.1,0.007854075421594728,9.7,0.0015968060012116108
360.25,104.0,0.008556045789527239,9.7,0.000852973189376213
360.5,103.7,0.008820945419480702,9.9,0.00028181236084885746
360.75,103.3,0.008615706995535518,10.1,0.0008642755462748371
361.0,104.2,0.007781551034093556,8.1,0.002272361910833388
361.25,103.7,0.007004665074443975,8.5,0.0015961147116419477
361.5,103.8,0.007345959936300578,9.4,0.001949301228383558
361.75,104.4,0.007357893938977682,11.5,0.0018643908859738523
362.0,103.6,0.007002679009786812,8.5,0.0017965092967931735
362.25,104.1,0.007285532488051797,8.9,0.0020269217631291208
362.5,104.2,0.00833086304893215,8.5,0.001500883447932037
362.75,104.1,0.009287098132984357,9.2,0.0005863395688563964
363.0,104.8,0.008870689513298653,8.5,0.00183989736301561
363.25,103.4,0.007371100608368234,8.8,0.002282088466826241
363.5,104.4,0.006528124053798986,9.5,0.00272416028332957
363.75,103.2,0.006854710587635854,8.1,0.002290485656584235
364.0,103.2,0.006895035186361025,7.9,0.001000938052387707
364.25,103.3,0.006583333128186895,9.5,0.0009536680051778334
364.5,103.9,0.006956167225174423,9.5,0.0015256015375268023
364.75,103.3,0.008036740525338565,9.5,0.0020883926333851283
365.0,104.0,0.008183898668338732,9.4,0.0027039952352002523
365.25,103.3,0.007290706825002379,7.7,0.0038628152065497716
365.5,103.8,0.007688897374912982,8.9,0.004282944412009604
365.75,102.8,0.009014725439364353,7.9,0.0036238489667353184
366.0,103.6,0.008344985686054114,8.9,0.002287419506991646
366.25,102.4,0.006514010224065371,8.8,0.0012055867675792049
366.5,102.4,0.00645336699495007,8.4,0.0013474451345715538
366.75,102.6,0.007571428916807915,8.3,0.0022565520827291232
367.0,103.6,0.007990462136349038,8.8,0.001688501111300067
367.25,103.7,0.007761593506366682,9.2,0.000390294137893489
367.5,102.7,0.008737482263466066,8.4,0.0015995990330952986
367.75,103.2,0.009670893016941419,9.6,0.0023902988299084717
368.0,102.7,0.008221153894413273,8.4,0.0023056823152684627
368.25,103.7,0.006785678327117053,7.9,0.0030642341727788566
368.5,103.0,0.007472861100588348,8.2,0.0032184592777099565
368.75,103.3,0.007382770389587308,9.3,0.0012389305994039185
369.0,102.3,0.0066229839621770635,8.4,0.0007379070382354979
369.25,102.3,0.006363047292016639,9.3,0.0009252740812297289
369.5,102.0,0.006421259683683271,8.1,0.0005728595996298453
369.75,101.8,0.007127087684946329,8.3,0.0006769096909945448
370.0,102.0,0.0076705868276342295,10.4,0.001974311831008553
370.25,102.4,0.00796802533057273,10.0,0.0012747984823658087
370.5,102.2,0.00801073672982888,9.9,0.0013955624654508223
370.75,103.0,0.007616971889395807,8.2,0.0019008980130794933
371.0,102.0,0.007350786381664876,8.7,0.0006285464431518396
371.25,101.6,0.0074143492579324954,8.1,0.0015969462647321263
371.5,101.6,0.0071804912460179575,8.7,0.0023271174510861325
371.75,101.7,0.007374641175951366,8.4,0.0030153316662196537
372.0,101.8,0.00836592523688061,8.4,0.0027782069434529075
372.25,101.9,0.008105865263361016,8.9,0.0022883822205878104
372.5,101.3,0.006715897439125197,8.0,0.001012925096049009
372.75,101.9,0.006128995517699051,10.1,0.0012993712509133167
373.0,101.4,0.0065278334101944125,8.5,0.002670879700750295
373.25,101.7,0.0075159203914326326,8.1,0.0029710687577428597
373.5,101.7,0.00800696717031336,8.0,0.0021922447829741975
373.75,102.4,0.008634488737763422,8.8,0.0009182710229862263
374.0,100.7,0.00919529878986301,8.5,0.0012551830692588944
374.25,101.9,0.0082272221806466,8.5,0.002032909223292422
374.5,101.5,0.007094509178743327,7.4,0.003108890897191409
374.75,101.5,0.006250999777560142,8.4,0.0025886464347849303
375.0,100.7,0.0062425402870998105,8.6,0.0011166908097088497
375.25,101.0,0.006646777104795071,7.8,0.00019249999253236421
375.5,101.3,0.006343323159916329,8.2,0.0010348799990085534
375.75,101.0,0.006817274810227837,8.6,0.0009030781289309443
376.0,101.4,0.007284885145467039,8.0,0.0013045203621823028
376.25,101.0,0.0074605924173852785,7.4,0.0025129508815823873
376.5,101.3,0.008165557295213711,8.0,0.002468962971620844
376.75,100.3,0.008015695285925896,8.2,0.0026628703001434204
377.0,101.7,0.007472865504280672,8.2,0.0015430200796447372
377.25,101.0,0.007570926896036546,8.0,0.0007558439222012442
377.5,100.6,0.008058996779775842,8.8,0.0006984238079351327
377.75,100.5,0.008596489287902602,8.7,0.0003923532784089524
378.0,101.0,0.009090627457880774,7.5,0.0006068390491303742
378.25,100.8,0.009804342469774114,7.9,0.0010139385246203242
378.5,100.8,0.009362462901198215,9.2,0.0013518348219592367
378.75,99.8,0.00800495908720568,8.0,0.002332523372718816
379.0,101.0,0.006364377206706244,9.2,0.0026395186977083195
379.25,100.4,0.005294887996854153,8.6,0.0015476989644655395
379.5,100.6,0.005941631675635009,8.4,0.0008235365103671846
379.75,101.5,0.00674782419906407,10.2,0.00046406279304235797
380.0,100.9,0.007074111281911715,7.8,0.0011696330916379431
380.25,100.3,0.008249592931054697,8.7,0.001758204884329609
380.5,99.9,0.008659849594378823,8.8,0.0017123590142313079
380.75,100.0,0.007677901358430759,7.3,0.0017373783108417071
381.0,100.2,0.006632218502258844,7.6,0.003110723619088988
381.25,99.8,0.006256222555115186,7.4,0.0038194897809323415
381.5,100.2,0.007001445976302433,8.0,0.0037332566352457947
381.75,100.0,0.007469945857126504,8.2,0.002421334505792185
382.0,100.0,0.007250391033665558,8.0,0.0014738216104605753
382.25,98.7,0.007579536111987788,8.1,0.0003403633091110061
382.5,100.1,0.00715246175263685,8.2,0.0003551183045170005
382.75,99.1,0.006655646138521271,8.3,0.001224335034358853
383.0,100.5,0.007256221520581846,8.5,0.002213319302892289
383.25,99.5,0.00733139693007943,8.7,0.001972124395871509
383.5,99.7,0.00748157160143529,8.3,0.0010616402957526374
383.75,99.8,0.008036559974001385,7.4,0.001227306851998458
384.0,99.5,0.007918294447822502,7.4,0.0015081961832826203
384.25,99.7,0.007349016097874236,8.0,0.0014260596589512633
384.5,100.5,0.006956228876848457,7.0,0.0025395565797590334
384.75,99.5,0.006941520548825021,7.7,0.0014312743645357611
385.0,99.8,0.006773731113370378,8.1,0.0009781819727473122
385.25,100.8,0.006279773494723831,7.1,0.001550835986079467
385.5,100.0,0.006914935466100639,7.8,0.0017508045253365246
385.75,98.9,0.00781907048163168,7.8,0.0019302523857280462
386.0,99.9,0.007143240423632041,7.6,0.001341284526401813
386.25,99.1,0.006738889109971512,7.3,0.001402707757525643
386.5,100.5,0.006973328409102599,7.4,0.0010582414059421364
386.75,99.1,0.00683782243255776,7.2,0.0006852632939743117
387.0,100.1,0.007447209600362825,6.5,0.0006931650827394513
387.25,98.9,0.008336587847265965,7.8,0.0005216440132213755
387.5,100.4,0.009150786280979201,7.8,0.0006276752833266527
387.75,99.6,0.00930684868723306,7.3,0.0007103067312633546
388.0,99.5,0.008195035602942019,6.8,0.0010772466534437828
388.25,99.9,0.007490185221080706,7.9,0.0013796045459017017
388.5,99.6,0.006820313357035898,7.8,0.002316010524318229
388.75,100.5,0.005870186192434984,7.6,0.001287769929290056
389.0,100.1,0.006045598417056326,6.6,0.0018091171402034208
389.25,99.9,0.0059352375162640665,8.5,0.0013071583041058142
389.5,99.6,0.005666845759326383,6.9,0.002061115272436265
389.75,100.2,0.006097773348328498,7.3,0.0028708133589777163
390.0,99.2,0.006505519907768022,7.5,0.0019519110722824424
390.25,99.9,0.007285409184698177,7.7,0.002020124687490601
390.5,99.9,0.008085634706791462,8.4,0.0028776243031666425
390.75,100.0,0.00842078201598621,8.4,0.0009404013790267667
391.0,99.5,0.008526955006610581,7.7,0.0008119072172003217
391.25,100.2,0.00772644764829182,6.9,0.0002453189670003796
391.5,99.3,0.007134692859352983,7.0,0.0009810903283451677
391.75,99.3,0.007429348229560505,8.1,0.0015200040280140066
392.0,99.5,0.007472649723410452,7.2,0.0016904572341834875
392.25,100.0,0.007828305021715309,6.7,0.0012664609469450114
392.5,99.9,0.00822716493266674,8.0,0.002179230609249954
392.75,100.1,0.008854065579680439,7.8,0.0031044626449088825
393.0,99.5,0.009076214177154237,7.4,0.002715547450222429
393.25,99.0,0.008137171102863524,7.6,0.002514859737670408
393.5,99.5,0.007640139707881424,7.6,0.0013906013333990772
393.75,99.7,0.007914260666841547,7.1,0.0006563984783424352
394.0,99.6,0.007281806965441011,6.8,0.0010025521935080022
394.25,100.4,0.005742871081196421,7.8,0.0022047377414276736
394.5,99.0,0.004916773874328021,7.8,0.0020099856752472524
394.75,99.2,0.005598280290060711,7.6,0.0017637584863105676
395.0,99.3,0.00621082050064651,6.8,0.0019082632291055443
395.25,99.6,0.006701920123814772,7.1,0.0018861565117058317
395.5,99.7,0.007724545253766614,6.8,0.0010838046719168475
395.75,99.8,0.008163549212104182,6.6,0.000748327339212238
396.0,99.5,0.007992787285211536,7.7,0.0009372503251423018
396.25,99.3,0.007680442288148674,7.8,0.0007395946656005086
396.5,99.4,0.007598881526664797,6.8,0.0018889292296999573
396.75,100.2,0.007390908410602349,7.5,0.002337791068039258
397.0,99.8,0.007431977233100848,7.0,0.0020638684433718895
397.25,99.7,0.00819497835495661,8.7,0.0015673731671449038
397.5,99.6,0.008469878767230505,7.1,0.002295496961566272
397.75,99.9,0.00785754553012473,7.4,0.0015927685906706572
398.0,100.6,0.007695740710773308,6.9,0.0013397372389950782
398.25,98.6,0.007614792062337446,7.2,0.0009239581847461579
398.5,99.7,0.007273585274292168,7.5,0.0006456703974408263
398.75,99.6,0.006660912952982903,6.8,0.0002537650045123974
399.0,99.3,0.006322960492612208,7.4,0.00026609837784965167
399.25,100.0,0.0064069080546344664,6.5,0.002373015059757136
399.5,99.2,0.005962276179162756,5.4,0.002966473463715744
399.75,98.9,0.006199049434531736,6.4,0.0024869015904825692
400.0,100.6,0.006944677995288827,7.5,0.002586360187871051
400.25,98.8,0.007210740199669839,7.1,0.001996461148731151
400.5,98.8,0.007322937439620948,7.0,0.0013516623567988203
400.75,99.1,0.00700159129810472,5.7,0.0006457490410971737
401.0,98.6,0.006888570567935101,5.8,0.0010068049434478047
401.25,99.0,0.007128853565052047,6.4,0.001235005633417451
401.5,98.6,0.007092034304382517,5.8,0.0009653749733728005
401.75,99.2,0.00776501517429222,5.9,0.0017241930335159781
402.0,99.1,0.008620062245963614,5.4,0.002515135801730736
402.25,99.7,0.008594287442391872,6.6,0.001783810631772099
402.5,100.0,0.008247294204340594,4.7,0.001218094211376354
402.75,98.9,0.007536181773841054,5.3,0.0022208821385096764
403.0,99.3,0.007142910146803951,5.1,0.002021826851770662
403.25,98.4,0.007472262198606204,6.0,0.0022783957643123373
403.5,98.8,0.007747096555513741,6.1,0.0027455609965558896
403.75,98.7,0.007417942669806863,5.1,0.0016614251037586683
404.0,98.9,0.00726771955785024,5.9,0.0011469129061638108
404.25,98.2,0.006950305912415567,6.3,0.0012491489569100356
404.5,99.3,0.006352407974497948,5.5,0.0024226081377432375
404.75,98.9,0.006641109554442966,6.1,0.0032186919901872357
405.0,98.4,0.007175338927516043,4.7,0.0035669375993870184
405.25,99.1,0.007614356096928735,5.4,0.002297463460160295
405.5,98.8,0.007764654071628963,5.0,0.0011267847279896953
405.75,99.3,0.007894272313275804,5.2,0.00016499829832299507
406.0,99.0,0.007561850888828474,5.3,0.0009859528479270305
406.25,99.0,0.006715871016986056,4.5,0.0006884646951541114
406.5,99.2,0.006343481692795589,4.4,0.0005461718106934181
406.75,98.3,0.006993219881463115,5.3,0.0007664231364005156
407.0,98.8,0.007354388600922042,5.7,0.0017455925878710472
407.25,98.0,0.0072103262527134955,5.7,0.001221799406720987
407.5,99.0,0.006889438095062049,5.1,0.0009306192668250218
407.75,98.7,0.006892062694915619,4.4,0.00029128920318681733
408.0,99.5,0.007276082167110897,5.6,0.0003040878191308733
408.25,99.0,0.007585225680795963,7.0,0.001059757840172044
408.5,99.4,0.007756265040225464,5.8,0.0008852696132847071
408.75,98.6,0.007227544684627082,5.6,0.0012079198966563592
409.0,99.0,0.007186951460751558,4.2,0.0011800677841309576
409.25,99.3,0.007752984290409888,5.1,0.0007949020738972603
409.5,99.7,0.007541897764793922,6.2,0.0004199878274752696
409.75,99.3,0.0070625559966653135,4.5,0.0003231144681454803
410.0,99.1,0.006966819753766385,5.7,0.0010064417128349973
410.25,99.8,0.006940776325036888,6.2,0.0014087670031394978
410.5,99.5,0.0069126939873700955,6.0,0.0016135057592344014
410.75,99.7,0.006909862414042054,3.9,0.00094242428611525
411.0,98.5,0.007406620780179625,4.9,0.0014980035610903187
411.25,98.5,0.007877406176648227,4.9,0.0010388724875774417
411.5,98.9,0.007785144445975327,5.7,0.0003511380306737843
411.75,99.1,0.0073520282225339045,4.7,0.0006523439325081328
412.0,99.8,0.007597133261322824,5.8,0.001736506149836624
412.25,98.7,0.008018817502862211,6.2,0.002153571841609405
412.5,98.8,0.00793209121180685,6.2,0.0014042756036084676
412.75,99.0,0.008350591584728485,4.8,0.0016008954534906625
413.0,99.4,0.008746294049206856,5.4,0.0026820676373885996
413.25,98.8,0.007894245891129262,5.8,0.0028247103034060904
413.5,99.4,0.006635094112504575,5.8,0.002288764703336452
413.75,98.8,0.006291628230963158,6.2,0.001367021768571452
414.0,98.5,0.007204671913434661,4.7,0.0002145302510063833
414.25,99.1,0.007389512440548235,5.5,0.0008959339612177135
