s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.7041000E+002, 0.0000000E+000, 0.0000000E+000, 3.8710171E-003,-2.5936057E-002,-1.6120059E-002, 3.5702797E-002, 0.0000000E+000, 0.0000000E+000, 5.0800524E-003,-2.4823027E-003, 0.0000000E+000, 8.3765714E-005, 0.0000000E+000
 1.7121001E+002, 0.0000000E+000, 0.0000000E+000, 3.8723435E-003,-3.2695102E-002,-1.3964473E-002, 3.5466084E-002, 0.0000000E+000, 0.0000000E+000,-5.8004067E-004,-7.3211471E-003, 0.0000000E+000, 8.3895814E-005, 0.0000000E+000
 1.7200999E+002, 0.0000000E+000, 0.0000000E+000, 3.8382580E-003,-3.3364268E-002,-1.3773304E-002, 3.2022183E-002, 0.0000000E+000, 0.0000000E+000,-4.7612792E-003,-1.1277131E-002, 0.0000000E+000, 8.4030981E-005, 0.0000000E+000
 1.7281000E+002, 0.0000000E+000, 0.0000000E+000, 3.7979592E-003,-4.3971050E-002,-1.2697957E-002, 3.1326456E-002, 0.0000000E+000, 0.0000000E+000,-1.5273855E-002,-2.1544592E-002, 0.0000000E+000, 8.4162686E-005, 0.0000000E+000
 1.7361000E+002, 0.0000000E+000, 0.0000000E+000, 3.7773617E-003,-4.2693967E-002,-9.9653842E-003, 3.0739434E-002, 0.0000000E+000, 0.0000000E+000,-1.3593449E-002,-1.8142556E-002, 0.0000000E+000, 8.4298694E-005, 0.0000000E+000
 1.7441000E+002, 0.0000000E+000, 0.0000000E+000, 3.7316922E-003,-2.0135860E-002,-9.3354286E-003, 2.6354079E-002, 0.0000000E+000, 0.0000000E+000, 4.8013410E-003, 6.1448215E-004, 0.0000000E+000, 8.4428670E-005, 0.0000000E+000
 1.7521001E+002, 0.0000000E+000, 0.0000000E+000, 3.7756224E-003,-1.7765233E-002,-9.2627090E-003, 3.0536448E-002, 0.0000000E+000, 0.0000000E+000, 1.1970829E-002, 7.2841287E-003, 0.0000000E+000, 8.4555973E-005, 0.0000000E+000
 1.7600999E+002, 0.0000000E+000, 0.0000000E+000, 3.7729067E-003,-2.9009386E-002,-8.3734768E-003, 2.9927405E-002, 0.0000000E+000, 0.0000000E+000, 3.2293935E-004,-3.6825509E-003, 0.0000000E+000, 8.4687431E-005, 0.0000000E+000
 1.7681000E+002, 0.0000000E+000, 0.0000000E+000, 3.7399833E-003,-2.6239637E-002,-8.2835124E-003, 2.7136218E-002, 0.0000000E+000, 0.0000000E+000, 3.6119100E-005,-3.6469480E-003, 0.0000000E+000, 8.4813108E-005, 0.0000000E+000
 1.7761000E+002, 0.0000000E+000, 0.0000000E+000, 3.7665774E-003,-3.0914548E-002,-1.2701745E-002, 3.1572627E-002, 0.0000000E+000, 0.0000000E+000,-2.1117820E-003,-8.2770893E-003, 0.0000000E+000, 8.4946100E-005, 0.0000000E+000
 1.7841000E+002, 0.0000000E+000, 0.0000000E+000, 3.8344763E-003,-3.6154170E-002,-1.1343427E-002, 3.6619180E-002, 0.0000000E+000, 0.0000000E+000,-1.1765644E-003,-7.0439408E-003, 0.0000000E+000, 8.5080452E-005, 0.0000000E+000
 1.7921001E+002, 0.0000000E+000, 0.0000000E+000, 3.8228056E-003,-5.2557876E-002,-8.4447886E-003, 3.6326603E-002, 0.0000000E+000, 0.0000000E+000,-1.7077334E-002,-2.0853255E-002, 0.0000000E+000, 8.5210574E-005, 0.0000000E+000
 1.8000999E+002, 0.0000000E+000, 0.0000000E+000, 3.8439691E-003,-2.1231950E-002,-7.1832290E-003, 3.2131860E-002, 0.0000000E+000, 0.0000000E+000, 1.0854239E-002, 7.5606501E-003, 0.0000000E+000, 8.5343807E-005, 0.0000000E+000
 1.8081000E+002, 0.0000000E+000, 0.0000000E+000, 3.8386334E-003,-8.6335509E-003,-1.0869079E-002, 3.0322057E-002, 0.0000000E+000, 0.0000000E+000, 1.9653786E-002, 1.4658060E-002, 0.0000000E+000, 8.5473784E-005, 0.0000000E+000
 1.8161000E+002, 0.0000000E+000, 0.0000000E+000, 3.8113111E-003,-3.4138836E-002,-1.2421520E-002, 2.9421623E-002, 0.0000000E+000, 0.0000000E+000,-7.7007514E-003,-1.3327423E-002, 0.0000000E+000, 8.5599845E-005, 0.0000000E+000
 1.8241000E+002, 0.0000000E+000, 0.0000000E+000, 3.7596814E-003,-2.2831510E-002,-9.5160536E-003, 3.2117976E-002, 0.0000000E+000, 0.0000000E+000, 7.4567838E-003, 3.5300939E-003, 0.0000000E+000, 8.5728744E-005, 0.0000000E+000
 1.8321001E+002, 0.0000000E+000, 0.0000000E+000, 3.7343436E-003,-2.6519684E-002,-1.0095560E-002, 3.1985835E-002, 0.0000000E+000, 0.0000000E+000, 3.8047010E-003,-8.9506482E-004, 0.0000000E+000, 8.5863684E-005, 0.0000000E+000
 1.8400999E+002, 0.0000000E+000, 0.0000000E+000, 3.7424941E-003,-2.8028514E-002,-8.8406847E-003, 3.1796143E-002, 0.0000000E+000, 0.0000000E+000, 2.3856676E-003,-1.3305611E-003, 0.0000000E+000, 8.5994857E-005, 0.0000000E+000
 1.8481000E+002, 0.0000000E+000, 0.0000000E+000, 3.7531927E-003,-2.8165097E-002,-1.2640399E-002, 3.3282172E-002, 0.0000000E+000, 0.0000000E+000, 1.8959795E-003,-3.7701310E-003, 0.0000000E+000, 8.6124770E-005, 0.0000000E+000
 1.8561000E+002, 0.0000000E+000, 0.0000000E+000, 3.7697368E-003,-3.9253160E-002,-1.6031282E-002, 3.7107122E-002, 0.0000000E+000, 0.0000000E+000,-5.9647815E-003,-1.4407584E-002, 0.0000000E+000, 8.6256073E-005, 0.0000000E+000
 1.8641000E+002, 0.0000000E+000, 0.0000000E+000, 3.8012723E-003,-4.5680749E-002,-1.4475520E-002, 4.0565743E-002, 0.0000000E+000, 0.0000000E+000,-8.4726151E-003,-1.5789254E-002, 0.0000000E+000, 8.6392155E-005, 0.0000000E+000
 1.8721001E+002, 0.0000000E+000, 0.0000000E+000, 3.8639679E-003,-3.6038627E-002,-1.2670604E-002, 3.9622973E-002, 0.0000000E+000, 0.0000000E+000, 6.7685850E-004,-5.2222903E-003, 0.0000000E+000, 8.6524382E-005, 0.0000000E+000
 1.8800999E+002, 0.0000000E+000, 0.0000000E+000, 3.8621113E-003,-1.3427682E-002,-1.4344395E-002, 3.9443169E-002, 0.0000000E+000, 0.0000000E+000, 2.1324565E-002, 1.5533203E-002, 0.0000000E+000, 8.6654974E-005, 0.0000000E+000
 1.8881000E+002, 0.0000000E+000, 0.0000000E+000, 3.7893663E-003,-1.8733191E-002,-1.8603223E-002, 3.8735282E-002, 0.0000000E+000, 0.0000000E+000, 1.3855128E-002, 5.1882339E-003, 0.0000000E+000, 8.6784309E-005, 0.0000000E+000
 1.8961000E+002, 0.0000000E+000, 0.0000000E+000, 3.7582017E-003,-4.7925483E-002,-2.5835439E-002, 3.8669850E-002, 0.0000000E+000, 0.0000000E+000,-1.7970143E-002,-3.1332870E-002, 0.0000000E+000, 8.6915896E-005, 0.0000000E+000
 1.9041000E+002, 0.0000000E+000, 0.0000000E+000, 3.7635225E-003,-4.2522518E-002,-2.5574584E-002, 4.0321752E-002, 0.0000000E+000, 0.0000000E+000,-1.1615211E-002,-2.4011827E-002, 0.0000000E+000, 8.7046088E-005, 0.0000000E+000
 1.9121001E+002, 0.0000000E+000, 0.0000000E+000, 3.7370467E-003,-3.1422852E-002,-2.7092944E-002, 4.1012236E-002, 0.0000000E+000, 0.0000000E+000,-4.3240250E-005,-1.3766513E-002, 0.0000000E+000, 8.7178454E-005, 0.0000000E+000
 1.9200999E+002, 0.0000000E+000, 0.0000000E+000, 3.8140611E-003,-3.3899234E-002,-1.9379178E-002, 4.0561991E-002, 0.0000000E+000, 0.0000000E+000, 3.9208103E-005,-8.9023599E-003, 0.0000000E+000, 8.7306232E-005, 0.0000000E+000
 1.9281000E+002, 0.0000000E+000, 0.0000000E+000, 3.8775066E-003,-2.8429730E-002,-1.8272697E-002, 4.1718374E-002, 0.0000000E+000, 0.0000000E+000, 7.1219944E-003,-1.1065459E-003, 0.0000000E+000, 8.7437564E-005, 0.0000000E+000
 1.9361000E+002, 0.0000000E+000, 0.0000000E+000, 3.9033295E-003,-2.2995573E-002,-1.9240192E-002, 4.1635996E-002, 0.0000000E+000, 0.0000000E+000, 1.2319444E-002, 3.3035599E-003, 0.0000000E+000, 8.7574043E-005, 0.0000000E+000
 1.9441000E+002, 0.0000000E+000, 0.0000000E+000, 3.9079922E-003,-3.9758722E-002,-2.1888165E-002, 4.0328473E-002, 0.0000000E+000, 0.0000000E+000,-6.6741304E-003,-1.7410423E-002, 0.0000000E+000, 8.7706198E-005, 0.0000000E+000
 1.9521001E+002, 0.0000000E+000, 0.0000000E+000, 3.8844918E-003,-3.4491768E-002,-2.3299887E-002, 3.9389804E-002, 0.0000000E+000, 0.0000000E+000,-2.6741479E-003,-1.4517359E-002, 0.0000000E+000, 8.7842137E-005, 0.0000000E+000
 1.9600999E+002, 0.0000000E+000, 0.0000000E+000, 3.8576847E-003,-3.9242320E-002,-1.4320102E-002, 3.9755032E-002, 0.0000000E+000, 0.0000000E+000,-3.1196462E-003,-9.9497051E-003, 0.0000000E+000, 8.7976970E-005, 0.0000000E+000
 1.9681000E+002, 0.0000000E+000, 0.0000000E+000, 3.8873920E-003,-4.7463988E-002,-1.1182726E-002, 3.7307018E-002, 0.0000000E+000, 0.0000000E+000,-1.2594001E-002,-1.7452305E-002, 0.0000000E+000, 8.8103317E-005, 0.0000000E+000
 1.9761000E+002, 0.0000000E+000, 0.0000000E+000, 3.9180805E-003,-3.0275973E-002,-1.1841152E-002, 3.6056905E-002, 0.0000000E+000, 0.0000000E+000, 3.7417504E-003,-2.1421408E-003, 0.0000000E+000, 8.8236520E-005, 0.0000000E+000
 1.9841000E+002, 0.0000000E+000, 0.0000000E+000, 3.9336930E-003,-2.9649410E-002,-1.5327356E-002, 3.8030429E-002, 0.0000000E+000, 0.0000000E+000, 4.4198060E-003,-3.0126439E-003, 0.0000000E+000, 8.8371702E-005, 0.0000000E+000
 1.9921001E+002, 0.0000000E+000, 0.0000000E+000, 3.8493822E-003,-1.9629996E-002,-1.6783191E-002, 3.8509788E-002, 0.0000000E+000, 0.0000000E+000, 1.3631571E-002, 5.9459841E-003, 0.0000000E+000, 8.8501663E-005, 0.0000000E+000
 2.0000999E+002, 0.0000000E+000, 0.0000000E+000, 3.8085898E-003,-2.1141719E-002,-1.9267718E-002, 3.7941234E-002, 0.0000000E+000, 0.0000000E+000, 1.0545899E-002, 1.3403863E-003, 0.0000000E+000, 8.8635352E-005, 0.0000000E+000
 2.0081000E+002, 0.0000000E+000, 0.0000000E+000, 3.8396366E-003,-4.0065790E-002,-2.1909721E-002, 3.7741020E-002, 0.0000000E+000, 0.0000000E+000,-9.1476525E-003,-2.0394855E-002, 0.0000000E+000, 8.8774528E-005, 0.0000000E+000
 2.0161000E+002, 0.0000000E+000, 0.0000000E+000, 3.8747597E-003,-4.7211850E-002,-1.8874203E-002, 4.2119659E-002, 0.0000000E+000, 0.0000000E+000,-1.1017070E-002,-2.0091635E-002, 0.0000000E+000, 8.8905964E-005, 0.0000000E+000
 2.0241000E+002, 0.0000000E+000, 0.0000000E+000, 3.8428905E-003,-4.6571106E-002,-2.0851342E-002, 4.7994418E-002, 0.0000000E+000, 0.0000000E+000,-5.3865879E-003,-1.5585140E-002, 0.0000000E+000, 8.9042212E-005, 0.0000000E+000
 2.0321001E+002, 0.0000000E+000, 0.0000000E+000, 3.8854189E-003,-2.3481754E-002,-1.9366090E-002, 4.6608047E-002, 0.0000000E+000, 0.0000000E+000, 1.6698896E-002, 7.6456214E-003, 0.0000000E+000, 8.9179300E-005, 0.0000000E+000
 2.0400999E+002, 0.0000000E+000, 0.0000000E+000, 3.8974783E-003,-3.1608707E-002,-2.0789728E-002, 4.1374056E-002, 0.0000000E+000, 0.0000000E+000, 3.7263736E-003,-7.1269000E-003, 0.0000000E+000, 8.9314605E-005, 0.0000000E+000
 2.0481000E+002, 0.0000000E+000, 0.0000000E+000, 3.8448942E-003,-4.3774071E-002,-2.2321476E-002, 3.9329414E-002, 0.0000000E+000, 0.0000000E+000,-1.1580521E-002,-2.2921238E-002, 0.0000000E+000, 8.9443305E-005, 0.0000000E+000
 2.0561000E+002, 0.0000000E+000, 0.0000000E+000, 3.8084411E-003,-2.9132246E-002,-2.2877440E-002, 3.8944064E-002, 0.0000000E+000, 0.0000000E+000, 2.2230665E-003,-9.2571803E-003, 0.0000000E+000, 8.9577007E-005, 0.0000000E+000
 2.0641000E+002, 0.0000000E+000, 0.0000000E+000, 3.8255254E-003,-2.7148881E-002,-2.0506678E-002, 3.8720317E-002, 0.0000000E+000, 0.0000000E+000, 5.1633535E-003,-5.1097166E-003, 0.0000000E+000, 8.9712183E-005, 0.0000000E+000
 2.0721001E+002, 0.0000000E+000, 0.0000000E+000, 3.8685111E-003,-3.4825080E-002,-1.6969938E-002, 3.7267401E-002, 0.0000000E+000, 0.0000000E+000,-1.6209728E-003,-1.0659106E-002, 0.0000000E+000, 8.9853144E-005, 0.0000000E+000
 2.0800999E+002, 0.0000000E+000, 0.0000000E+000, 3.9078337E-003,-3.3676303E-002,-1.1296592E-002, 3.2003823E-002, 0.0000000E+000, 0.0000000E+000,-3.7003844E-003,-9.0612391E-003, 0.0000000E+000, 8.9988237E-005, 0.0000000E+000
 2.0881000E+002, 0.0000000E+000, 0.0000000E+000, 3.8902817E-003,-2.1542700E-002,-1.2121916E-002, 2.6672515E-002, 0.0000000E+000, 0.0000000E+000, 2.3013156E-003,-3.1018185E-003, 0.0000000E+000, 9.0125385E-005, 0.0000000E+000
 2.0961000E+002, 0.0000000E+000, 0.0000000E+000, 3.8955327E-003,-1.9661121E-002,-1.3206384E-002, 2.8754164E-002, 0.0000000E+000, 0.0000000E+000, 5.8651237E-003,-2.1780855E-004, 0.0000000E+000, 9.0261450E-005, 0.0000000E+000
 2.1041000E+002, 0.0000000E+000, 0.0000000E+000, 3.9235638E-003,-4.6639840E-002,-1.2228101E-002, 3.5370306E-002, 0.0000000E+000, 0.0000000E+000,-1.3921327E-002,-1.9574072E-002, 0.0000000E+000, 9.0404183E-005, 0.0000000E+000
 2.1121001E+002, 0.0000000E+000, 0.0000000E+000, 3.9615880E-003,-5.7112480E-002,-1.0402156E-002, 3.5082473E-002, 0.0000000E+000, 0.0000000E+000,-2.3551721E-002,-2.8470575E-002, 0.0000000E+000, 9.0545964E-005, 0.0000000E+000
 2.1200999E+002, 0.0000000E+000, 0.0000000E+000, 3.9728089E-003,-3.1486073E-002,-8.2965396E-003, 3.5777803E-002, 0.0000000E+000, 0.0000000E+000, 3.7489940E-003,-3.2001234E-005, 0.0000000E+000, 9.0685721E-005, 0.0000000E+000
 2.1281000E+002, 0.0000000E+000, 0.0000000E+000, 3.9697176E-003,-2.4101010E-002,-1.0847003E-002, 3.6335253E-002, 0.0000000E+000, 0.0000000E+000, 1.0577422E-002, 5.3569571E-003, 0.0000000E+000, 9.0824058E-005, 0.0000000E+000
 2.1361000E+002, 0.0000000E+000, 0.0000000E+000, 3.9551232E-003,-3.2348929E-002,-1.2063983E-002, 3.9882607E-002, 0.0000000E+000, 0.0000000E+000, 5.0167646E-003,-5.7518225E-004, 0.0000000E+000, 9.0960033E-005, 0.0000000E+000
 2.1441000E+002, 0.0000000E+000, 0.0000000E+000, 3.9467610E-003,-3.6335048E-002,-1.5684961E-002, 4.0858329E-002, 0.0000000E+000, 0.0000000E+000, 3.0118620E-005,-7.2149191E-003, 0.0000000E+000, 9.1101052E-005, 0.0000000E+000
 2.1521001E+002, 0.0000000E+000, 0.0000000E+000, 3.9282122E-003,-3.4502820E-002,-1.6291753E-002, 3.7765328E-002, 0.0000000E+000, 0.0000000E+000,-1.5278457E-003,-9.1010322E-003, 0.0000000E+000, 9.1244732E-005, 0.0000000E+000
 2.1600999E+002, 0.0000000E+000, 0.0000000E+000, 3.8576095E-003,-2.3758764E-002,-1.4949738E-002, 3.7348480E-002, 0.0000000E+000, 0.0000000E+000, 9.7454292E-003, 2.4975881E-003, 0.0000000E+000, 9.1379461E-005, 0.0000000E+000
 2.1681000E+002, 0.0000000E+000, 0.0000000E+000, 3.8605324E-003,-4.8637742E-002,-1.0557617E-002, 3.6930184E-002, 0.0000000E+000, 0.0000000E+000,-1.3527161E-002,-1.8404643E-002, 0.0000000E+000, 9.1521112E-005, 0.0000000E+000
 2.1761000E+002, 0.0000000E+000, 0.0000000E+000, 3.9410510E-003,-4.1664366E-002,-1.0032667E-002, 3.8504140E-002, 0.0000000E+000, 0.0000000E+000,-4.9071302E-003,-9.2518426E-003, 0.0000000E+000, 9.1668099E-005, 0.0000000E+000
 2.1841000E+002, 0.0000000E+000, 0.0000000E+000, 3.9675300E-003,-3.3572710E-002,-9.4462108E-003, 4.0617695E-002, 0.0000000E+000, 0.0000000E+000, 5.9800057E-003, 1.5663042E-003, 0.0000000E+000, 9.1804978E-005, 0.0000000E+000
 2.1921001E+002, 0.0000000E+000, 0.0000000E+000, 3.9655224E-003,-2.8017132E-002,-1.1761764E-002, 3.9906109E-002, 0.0000000E+000, 0.0000000E+000, 9.5626083E-003, 4.0927353E-003, 0.0000000E+000, 9.1945668E-005, 0.0000000E+000
 2.2000999E+002, 0.0000000E+000, 0.0000000E+000, 3.8821266E-003,-2.3006265E-002,-1.7481657E-002, 3.8086365E-002, 0.0000000E+000, 0.0000000E+000, 9.6146665E-003, 1.4805687E-003, 0.0000000E+000, 9.2089014E-005, 0.0000000E+000
 2.2081000E+002, 0.0000000E+000, 0.0000000E+000, 3.7781517E-003,-2.9035584E-002,-1.4268097E-002, 3.7248594E-002, 0.0000000E+000, 0.0000000E+000, 4.6347611E-003,-2.2769352E-003, 0.0000000E+000, 9.2233278E-005, 0.0000000E+000
 2.2161000E+002, 0.0000000E+000, 0.0000000E+000, 3.8052543E-003,-6.0411176E-002,-1.0620247E-002, 3.6978292E-002, 0.0000000E+000, 0.0000000E+000,-2.5517894E-002,-3.0247877E-002, 0.0000000E+000, 9.2372894E-005, 0.0000000E+000
 2.2241000E+002, 0.0000000E+000, 0.0000000E+000, 3.9165508E-003,-3.3447770E-002,-1.2100601E-002, 4.1290589E-002, 0.0000000E+000, 0.0000000E+000, 5.0372598E-003,-3.4123068E-004, 0.0000000E+000, 9.2520556E-005, 0.0000000E+000
 2.2321001E+002, 0.0000000E+000, 0.0000000E+000, 3.9583291E-003,-2.5259193E-002,-1.3687290E-002, 4.2944871E-002, 0.0000000E+000, 0.0000000E+000, 1.4447933E-002, 7.9567181E-003, 0.0000000E+000, 9.2668759E-005, 0.0000000E+000
 2.2400999E+002, 0.0000000E+000, 0.0000000E+000, 3.9670796E-003,-4.6165518E-002,-1.2870807E-002, 4.3817420E-002, 0.0000000E+000, 0.0000000E+000,-5.0535174E-003,-1.1251826E-002, 0.0000000E+000, 9.2818618E-005, 0.0000000E+000
 2.2481000E+002, 0.0000000E+000, 0.0000000E+000, 3.9631563E-003,-3.6327592E-002,-1.4890814E-002, 4.0866858E-002, 0.0000000E+000, 0.0000000E+000, 1.6082297E-003,-6.3883917E-003, 0.0000000E+000, 9.2959631E-005, 0.0000000E+000
 2.2561000E+002, 0.0000000E+000, 0.0000000E+000, 3.9024853E-003,-2.7756405E-002,-1.9532135E-002, 4.0345916E-002, 0.0000000E+000, 0.0000000E+000, 7.5937924E-003,-3.0401395E-003, 0.0000000E+000, 9.3108666E-005, 0.0000000E+000
 2.2641000E+002, 0.0000000E+000, 0.0000000E+000, 3.8545492E-003,-3.7737807E-002,-1.9373821E-002, 3.8800066E-002, 0.0000000E+000, 0.0000000E+000,-3.9562993E-003,-1.4457013E-002, 0.0000000E+000, 9.3255172E-005, 0.0000000E+000
 2.2721001E+002, 0.0000000E+000, 0.0000000E+000, 3.8783415E-003,-4.6491869E-002,-1.1924768E-002, 3.4717317E-002, 0.0000000E+000, 0.0000000E+000,-1.4127220E-002,-1.9820978E-002, 0.0000000E+000, 9.3407264E-005, 0.0000000E+000
 2.2800999E+002, 0.0000000E+000, 0.0000000E+000, 3.9128862E-003,-2.8332259E-002,-9.0938639E-003, 3.2734862E-002, 0.0000000E+000, 0.0000000E+000, 3.4033114E-003,-7.7837451E-004, 0.0000000E+000, 9.3551025E-005, 0.0000000E+000
 2.2881000E+002, 0.0000000E+000, 0.0000000E+000, 3.9461853E-003,-2.7953267E-002,-9.7889171E-003, 3.5196625E-002, 0.0000000E+000, 0.0000000E+000, 5.9528325E-003, 1.4006258E-003, 0.0000000E+000, 9.3695100E-005, 0.0000000E+000
 2.2961000E+002, 0.0000000E+000, 0.0000000E+000, 3.9635163E-003,-4.0089163E-002,-1.2299815E-002, 3.6556570E-002, 0.0000000E+000, 0.0000000E+000,-5.7784758E-003,-1.1868891E-002, 0.0000000E+000, 9.3844379E-005, 0.0000000E+000
 2.3041000E+002, 0.0000000E+000, 0.0000000E+000, 3.9732173E-003,-3.8185267E-002,-1.0900872E-002, 3.5147100E-002, 0.0000000E+000, 0.0000000E+000,-4.7173904E-003,-9.9658208E-003, 0.0000000E+000, 9.3993168E-005, 0.0000000E+000
 2.3121001E+002, 0.0000000E+000, 0.0000000E+000, 3.9629853E-003,-2.8219127E-002,-9.9074876E-003, 3.6602802E-002, 0.0000000E+000, 0.0000000E+000, 7.1284834E-003, 2.4391733E-003, 0.0000000E+000, 9.4147835E-005, 0.0000000E+000
 2.3200999E+002, 0.0000000E+000, 0.0000000E+000, 3.9201993E-003,-3.3763006E-002,-9.9360364E-003, 3.7663893E-002, 0.0000000E+000, 0.0000000E+000, 2.6134166E-003,-2.1149507E-003, 0.0000000E+000, 9.4298598E-005, 0.0000000E+000
 2.3281000E+002, 0.0000000E+000, 0.0000000E+000, 3.9416119E-003,-5.2636553E-002,-8.4653846E-003, 3.7518703E-002, 0.0000000E+000, 0.0000000E+000,-1.5821391E-002,-1.9641623E-002, 0.0000000E+000, 9.4451203E-005, 0.0000000E+000
 2.3361000E+002, 0.0000000E+000, 0.0000000E+000, 3.9693838E-003,-3.6242246E-002,-7.6190185E-003, 3.7250683E-002, 0.0000000E+000, 0.0000000E+000, 8.3870941E-004,-2.6411986E-003, 0.0000000E+000, 9.4601946E-005, 0.0000000E+000
 2.3441000E+002, 0.0000000E+000, 0.0000000E+000, 3.9676125E-003,-3.3454849E-002,-1.0462187E-002, 3.7453508E-002, 0.0000000E+000, 0.0000000E+000, 2.5490416E-003,-2.4959158E-003, 0.0000000E+000, 9.4751250E-005, 0.0000000E+000
 2.3521001E+002, 0.0000000E+000, 0.0000000E+000, 3.9697025E-003,-3.7446303E-002,-1.2338861E-002, 3.7459322E-002, 0.0000000E+000, 0.0000000E+000,-2.5620045E-003,-8.3561395E-003, 0.0000000E+000, 9.4903171E-005, 0.0000000E+000
 2.3600999E+002, 0.0000000E+000, 0.0000000E+000, 3.9593277E-003,-3.6892271E-002,-1.2153352E-002, 3.9135690E-002, 0.0000000E+000, 0.0000000E+000, 1.5871142E-004,-5.9506061E-003, 0.0000000E+000, 9.5060541E-005, 0.0000000E+000
 2.3681000E+002, 0.0000000E+000, 0.0000000E+000, 3.9735407E-003,-3.7118396E-002,-1.2099892E-002, 4.0867532E-002, 0.0000000E+000, 0.0000000E+000, 1.6555755E-003,-4.3772156E-003, 0.0000000E+000, 9.5218449E-005, 0.0000000E+000
 2.3761000E+002, 0.0000000E+000, 0.0000000E+000, 3.9823464E-003,-4.1074202E-002,-1.1060557E-002, 4.0373156E-002, 0.0000000E+000, 0.0000000E+000,-2.4413826E-003,-7.7792568E-003, 0.0000000E+000, 9.5370056E-005, 0.0000000E+000
 2.3841000E+002, 0.0000000E+000, 0.0000000E+000, 3.9569238E-003,-2.1311571E-002,-1.2988497E-002, 3.8100674E-002, 0.0000000E+000, 0.0000000E+000, 1.4008042E-002, 7.7575293E-003, 0.0000000E+000, 9.5528733E-005, 0.0000000E+000
 2.3921001E+002, 0.0000000E+000, 0.0000000E+000, 3.8840059E-003,-1.8237930E-002,-1.4647662E-002, 3.8388290E-002, 0.0000000E+000, 0.0000000E+000, 1.6469565E-002, 9.3867031E-003, 0.0000000E+000, 9.5686061E-005, 0.0000000E+000
 2.4000999E+002, 0.0000000E+000, 0.0000000E+000, 3.8609646E-003,-6.0615753E-002,-9.3741501E-003, 3.8550277E-002, 0.0000000E+000, 0.0000000E+000,-2.3550530E-002,-2.7578661E-002, 0.0000000E+000, 9.5843826E-005, 0.0000000E+000
 2.4081000E+002, 0.0000000E+000, 0.0000000E+000, 3.9112108E-003,-4.4702479E-002,-7.3218203E-003, 3.7432401E-002, 0.0000000E+000, 0.0000000E+000,-7.7070166E-003,-1.0680688E-002, 0.0000000E+000, 9.5992655E-005, 0.0000000E+000
 2.4161000E+002, 0.0000000E+000, 0.0000000E+000, 3.9566696E-003,-3.1394324E-002,-7.3067944E-003, 3.7760174E-002, 0.0000000E+000, 0.0000000E+000, 6.2934193E-003, 3.0157252E-003, 0.0000000E+000, 9.6150807E-005, 0.0000000E+000
 2.4241000E+002, 0.0000000E+000, 0.0000000E+000, 3.9617371E-003,-3.0414034E-002,-9.1993573E-003, 3.5709642E-002, 0.0000000E+000, 0.0000000E+000, 4.5148437E-003, 5.7988230E-005, 0.0000000E+000, 9.6309398E-005, 0.0000000E+000
 2.4321001E+002, 0.0000000E+000, 0.0000000E+000, 3.9801777E-003,-2.4511165E-002,-1.0374383E-002, 3.2184068E-002, 0.0000000E+000, 0.0000000E+000, 6.0078032E-003, 1.2786971E-003, 0.0000000E+000, 9.6472753E-005, 0.0000000E+000
 2.4400999E+002, 0.0000000E+000, 0.0000000E+000, 3.9720239E-003,-2.6156468E-002,-1.1683838E-002, 3.3445970E-002, 0.0000000E+000, 0.0000000E+000, 5.1699197E-003,-4.2231220E-004, 0.0000000E+000, 9.6627918E-005, 0.0000000E+000
 2.4481000E+002, 0.0000000E+000, 0.0000000E+000, 3.9430637E-003,-4.7354641E-002,-1.1228855E-002, 3.5916491E-002, 0.0000000E+000, 0.0000000E+000,-1.3390692E-002,-1.8723941E-002, 0.0000000E+000, 9.6787624E-005, 0.0000000E+000
 2.4561000E+002, 0.0000000E+000, 0.0000000E+000, 3.9756297E-003,-3.1701630E-002,-1.2062492E-002, 3.9551091E-002, 0.0000000E+000, 0.0000000E+000, 5.3144001E-003,-2.3740141E-004, 0.0000000E+000, 9.6950264E-005, 0.0000000E+000
 2.4641000E+002, 0.0000000E+000, 0.0000000E+000, 3.9978162E-003,-2.7848318E-002,-1.3886907E-002, 4.2785622E-002, 0.0000000E+000, 0.0000000E+000, 1.1891347E-002, 5.0482129E-003, 0.0000000E+000, 9.7111988E-005, 0.0000000E+000
 2.4721001E+002, 0.0000000E+000, 0.0000000E+000, 3.9939993E-003,-4.4184075E-002,-1.6204278E-002, 4.4057892E-002, 0.0000000E+000, 0.0000000E+000,-4.0725311E-003,-1.2336462E-002, 0.0000000E+000, 9.7280664E-005, 0.0000000E+000
 2.4800999E+002, 0.0000000E+000, 0.0000000E+000, 3.9769301E-003,-4.6521687E-002,-1.6234906E-002, 4.4544539E-002, 0.0000000E+000, 0.0000000E+000,-6.3560643E-003,-1.4235124E-002, 0.0000000E+000, 9.7442132E-005, 0.0000000E+000
 2.4881000E+002, 0.0000000E+000, 0.0000000E+000, 3.9697937E-003,-3.3730998E-002,-1.7893870E-002, 4.6243943E-002, 0.0000000E+000, 0.0000000E+000, 7.2187644E-003,-1.4111318E-003, 0.0000000E+000, 9.7602469E-005, 0.0000000E+000
