,,s,s,s
   28600,2026-02-11T07:42:42.057-05:00, 0.100E-01, 286.00000, 0.23422E+03
   28700,2026-02-11T07:42:42.159-05:00, 0.100E-01, 287.00000, 0.23497E+03
   28800,2026-02-11T07:42:42.261-05:00, 0.100E-01, 288.00000, 0.23583E+03
   28900,2026-02-11T07:42:42.353-05:00, 0.100E-01, 289.00000, 0.23656E+03
   29000,2026-02-11T07:42:42.460-05:00, 0.100E-01, 290.00000, 0.23731E+03
   29100,2026-02-11T07:42:42.549-05:00, 0.100E-01, 291.00000, 0.23805E+03
   29200,2026-02-11T07:42:42.657-05:00, 0.100E-01, 292.00000, 0.23891E+03
   29300,2026-02-11T07:42:42.754-05:00, 0.100E-01, 293.00000, 0.23966E+03
   29400,2026-02-11T07:42:42.856-05:00, 0.100E-01, 294.00000, 0.24053E+03
   29500,2026-02-11T07:42:42.971-05:00, 0.100E-01, 295.00000, 0.24141E+03
   29600,2026-02-11T07:42:43.071-05:00, 0.100E-01, 296.00000, 0.24228E+03
   29700,2026-02-11T07:42:43.180-05:00, 0.100E-01, 297.00000, 0.24312E+03
   29800,2026-02-11T07:42:43.274-05:00, 0.100E-01, 298.00000, 0.24389E+03
   29900,2026-02-11T07:42:43.371-05:00, 0.100E-01, 299.00000, 0.24464E+03
   30000,2026-02-11T07:42:43.475-05:00, 0.100E-01, 300.00000, 0.24539E+03
   30100,2026-02-11T07:42:43.592-05:00, 0.100E-01, 301.00000, 0.24639E+03
   30200,2026-02-11T07:42:43.695-05:00, 0.100E-01, 302.00000, 0.24717E+03
   30300,2026-02-11T07:42:43.802-05:00, 0.100E-01, 303.00000, 0.24802E+03
   30400,2026-02-11T07:42:43.906-05:00, 0.100E-01, 304.00000, 0.24889E+03
   30500,2026-02-11T07:42:44.007-05:00, 0.100E-01, 305.00000, 0.24966E+03
   30600,2026-02-11T07:42:44.122-05:00, 0.100E-01, 306.00000, 0.25062E+03
   30700,2026-02-11T07:42:44.226-05:00, 0.100E-01, 307.00000, 0.25138E+03
   30800,2026-02-11T07:42:44.334-05:00, 0.100E-01, 308.00000, 0.25225E+03
   30900,2026-02-11T07:42:44.441-05:00, 0.100E-01, 309.00000, 0.25311E+03
   31000,2026-02-11T07:42:44.541-05:00, 0.100E-01, 310.00000, 0.25398E+03
   31100,2026-02-11T07:42:44.637-05:00, 0.100E-01, 311.00000, 0.25473E+03
   31200,2026-02-11T07:42:44.748-05:00, 0.100E-01, 312.00000, 0.25561E+03
   31300,2026-02-11T07:42:44.846-05:00, 0.100E-01, 313.00000, 0.25636E+03
   31400,2026-02-11T07:42:44.941-05:00, 0.100E-01, 314.00000, 0.25711E+03
   31500,2026-02-11T07:42:45.026-05:00, 0.100E-01, 315.00000, 0.25786E+03
   31600,2026-02-11T07:42:45.119-05:00, 0.100E-01, 316.00000, 0.25861E+03
   31700,2026-02-11T07:42:45.227-05:00, 0.100E-01, 317.00000, 0.25948E+03
   31800,2026-02-11T07:42:45.328-05:00, 0.100E-01, 318.00000, 0.26023E+03
   31900,2026-02-11T07:42:45.439-05:00, 0.100E-01, 319.00000, 0.26111E+03
   32000,2026-02-11T07:42:45.549-05:00, 0.100E-01, 320.00000, 0.26198E+03
   32100,2026-02-11T07:42:45.659-05:00, 0.100E-01, 321.00000, 0.26280E+03
   32200,2026-02-11T07:42:45.748-05:00, 0.100E-01, 322.00000, 0.26355E+03
   32300,2026-02-11T07:42:45.838-05:00, 0.100E-01, 323.00000, 0.26428E+03
   32400,2026-02-11T07:42:45.931-05:00, 0.100E-01, 324.00000, 0.26503E+03
   32500,2026-02-11T07:42:46.039-05:00, 0.100E-01, 325.00000, 0.26591E+03
   32600,2026-02-11T07:42:46.150-05:00, 0.100E-01, 326.00000, 0.26678E+03
   32700,2026-02-11T07:42:46.257-05:00, 0.100E-01, 327.00000, 0.26753E+03
   32800,2026-02-11T07:42:46.359-05:00, 0.100E-01, 328.00000, 0.26841E+03
   32900,2026-02-11T07:42:46.463-05:00, 0.100E-01, 329.00000, 0.26928E+03
   33000,2026-02-11T07:42:46.561-05:00, 0.100E-01, 330.00000, 0.27003E+03
   33100,2026-02-11T07:42:46.662-05:00, 0.100E-01, 331.00000, 0.27078E+03
   33200,2026-02-11T07:42:46.761-05:00, 0.100E-01, 332.00000, 0.27166E+03
   33300,2026-02-11T07:42:46.868-05:00, 0.100E-01, 333.00000, 0.27253E+03
   33400,2026-02-11T07:42:46.979-05:00, 0.100E-01, 334.00000, 0.27341E+03
   33500,2026-02-11T07:42:47.091-05:00, 0.100E-01, 335.00000, 0.27428E+03
   33600,2026-02-11T07:42:47.195-05:00, 0.100E-01, 336.00000, 0.27514E+03
   33700,2026-02-11T07:42:47.313-05:00, 0.100E-01, 337.00000, 0.27603E+03
   33800,2026-02-11T07:42:47.411-05:00, 0.100E-01, 338.00000, 0.27678E+03
   33900,2026-02-11T07:42:47.515-05:00, 0.100E-01, 339.00000, 0.27766E+03
   34000,2026-02-11T07:42:47.633-05:00, 0.100E-01, 340.00000, 0.27855E+03
   34100,2026-02-11T07:42:47.743-05:00, 0.100E-01, 341.00000, 0.27948E+03
   34200,2026-02-11T07:42:47.846-05:00, 0.100E-01, 342.00000, 0.28028E+03
   34300,2026-02-11T07:42:47.959-05:00, 0.100E-01, 343.00000, 0.28116E+03
   34400,2026-02-11T07:42:48.066-05:00, 0.100E-01, 344.00000, 0.28203E+03
   34500,2026-02-11T07:42:48.183-05:00, 0.100E-01, 345.00000, 0.28303E+03
   34600,2026-02-11T07:42:48.298-05:00, 0.100E-01, 346.00000, 0.28391E+03
   34700,2026-02-11T07:42:48.410-05:00, 0.100E-01, 347.00000, 0.28477E+03
   34800,2026-02-11T07:42:48.522-05:00, 0.100E-01, 348.00000, 0.28564E+03
   34900,2026-02-11T07:42:48.638-05:00, 0.100E-01, 349.00000, 0.28664E+03
   35000,2026-02-11T07:42:48.746-05:00, 0.100E-01, 350.00000, 0.28752E+03
   35100,2026-02-11T07:42:48.853-05:00, 0.100E-01, 351.00000, 0.28839E+03
   35200,2026-02-11T07:42:48.951-05:00, 0.100E-01, 352.00000, 0.28914E+03
   35300,2026-02-11T07:42:49.065-05:00, 0.100E-01, 353.00000, 0.29002E+03
   35400,2026-02-11T07:42:49.172-05:00, 0.100E-01, 354.00000, 0.29089E+03
   35500,2026-02-11T07:42:49.283-05:00, 0.100E-01, 355.00000, 0.29177E+03
   35600,2026-02-11T07:42:49.386-05:00, 0.100E-01, 356.00000, 0.29264E+03
   35700,2026-02-11T07:42:49.498-05:00, 0.100E-01, 357.00000, 0.29352E+03
   35800,2026-02-11T07:42:49.602-05:00, 0.100E-01, 358.00000, 0.29439E+03
   35900,2026-02-11T07:42:49.697-05:00, 0.100E-01, 359.00000, 0.29514E+03
   36000,2026-02-11T07:42:49.791-05:00, 0.100E-01, 360.00000, 0.29589E+03
   36100,2026-02-11T07:42:49.889-05:00, 0.100E-01, 361.00000, 0.29662E+03
   36200,2026-02-11T07:42:49.991-05:00, 0.100E-01, 362.00000, 0.29738E+03
   36300,2026-02-11T07:42:50.099-05:00, 0.100E-01, 363.00000, 0.29825E+03
   36400,2026-02-11T07:42:50.198-05:00, 0.100E-01, 364.00000, 0.29912E+03
   36500,2026-02-11T07:42:50.314-05:00, 0.100E-01, 365.00000, 0.30000E+03
   36600,2026-02-11T07:42:50.428-05:00, 0.100E-01, 366.00000, 0.30086E+03
   36700,2026-02-11T07:42:50.546-05:00, 0.100E-01, 367.00000, 0.30184E+03
   36800,2026-02-11T07:42:50.631-05:00, 0.100E-01, 368.00000, 0.30247E+03
   36900,2026-02-11T07:42:50.750-05:00, 0.100E-01, 369.00000, 0.30345E+03
   37000,2026-02-11T07:42:50.858-05:00, 0.100E-01, 370.00000, 0.30433E+03
   37100,2026-02-11T07:42:50.961-05:00, 0.100E-01, 371.00000, 0.30509E+03
   37200,2026-02-11T07:42:51.054-05:00, 0.100E-01, 372.00000, 0.30580E+03
   37300,2026-02-11T07:42:51.163-05:00, 0.100E-01, 373.00000, 0.30667E+03
   37400,2026-02-11T07:42:51.276-05:00, 0.100E-01, 374.00000, 0.30766E+03
   37500,2026-02-11T07:42:51.387-05:00, 0.100E-01, 375.00000, 0.30847E+03
   37600,2026-02-11T07:42:51.494-05:00, 0.100E-01, 376.00000, 0.30934E+03
   37700,2026-02-11T07:42:51.611-05:00, 0.100E-01, 377.00000, 0.31020E+03
   37800,2026-02-11T07:42:51.712-05:00, 0.100E-01, 378.00000, 0.31098E+03
   37900,2026-02-11T07:42:51.822-05:00, 0.100E-01, 379.00000, 0.31186E+03
   38000,2026-02-11T07:42:51.921-05:00, 0.100E-01, 380.00000, 0.31261E+03
   38100,2026-02-11T07:42:52.036-05:00, 0.100E-01, 381.00000, 0.31345E+03
   38200,2026-02-11T07:42:52.139-05:00, 0.100E-01, 382.00000, 0.31433E+03
   38300,2026-02-11T07:42:52.242-05:00, 0.100E-01, 383.00000, 0.31508E+03
   38400,2026-02-11T07:42:52.333-05:00, 0.100E-01, 384.00000, 0.31583E+03
   38500,2026-02-11T07:42:52.438-05:00, 0.100E-01, 385.00000, 0.31670E+03
   38600,2026-02-11T07:42:52.547-05:00, 0.100E-01, 386.00000, 0.31758E+03
   38700,2026-02-11T07:42:52.643-05:00, 0.100E-01, 387.00000, 0.31833E+03
   38800,2026-02-11T07:42:52.738-05:00, 0.100E-01, 388.00000, 0.31908E+03
   38900,2026-02-11T07:42:52.848-05:00, 0.100E-01, 389.00000, 0.31995E+03
   39000,2026-02-11T07:42:52.939-05:00, 0.100E-01, 390.00000, 0.32070E+03
   39100,2026-02-11T07:42:53.042-05:00, 0.100E-01, 391.00000, 0.32158E+03
   39200,2026-02-11T07:42:53.142-05:00, 0.100E-01, 392.00000, 0.32233E+03
   39300,2026-02-11T07:42:53.249-05:00, 0.100E-01, 393.00000, 0.32320E+03
   39400,2026-02-11T07:42:53.359-05:00, 0.100E-01, 394.00000, 0.32408E+03
   39500,2026-02-11T07:42:53.464-05:00, 0.100E-01, 395.00000, 0.32495E+03
   39600,2026-02-11T07:42:53.569-05:00, 0.100E-01, 396.00000, 0.32569E+03
   39700,2026-02-11T07:42:53.671-05:00, 0.100E-01, 397.00000, 0.32656E+03
   39800,2026-02-11T07:42:53.772-05:00, 0.100E-01, 398.00000, 0.32731E+03
   39900,2026-02-11T07:42:53.874-05:00, 0.100E-01, 399.00000, 0.32819E+03
   40000,2026-02-11T07:42:53.983-05:00, 0.100E-01, 400.00000, 0.32906E+03
   40100,2026-02-11T07:42:54.097-05:00, 0.100E-01, 401.00000, 0.32992E+03
   40200,2026-02-11T07:42:54.197-05:00, 0.100E-01, 402.00000, 0.33080E+03
   40300,2026-02-11T07:42:54.295-05:00, 0.100E-01, 403.00000, 0.33153E+03
   40400,2026-02-11T07:42:54.398-05:00, 0.100E-01, 404.00000, 0.33230E+03
   40500,2026-02-11T07:42:54.503-05:00, 0.100E-01, 405.00000, 0.33314E+03
   40600,2026-02-11T07:42:54.603-05:00, 0.100E-01, 406.00000, 0.33402E+03
   40700,2026-02-11T07:42:54.703-05:00, 0.100E-01, 407.00000, 0.33477E+03
   40800,2026-02-11T07:42:54.791-05:00, 0.100E-01, 408.00000, 0.33552E+03
   40900,2026-02-11T07:42:54.893-05:00, 0.100E-01, 409.00000, 0.33627E+03
   41000,2026-02-11T07:42:54.999-05:00, 0.100E-01, 410.00000, 0.33714E+03
   41100,2026-02-11T07:42:55.101-05:00, 0.100E-01, 411.00000, 0.33802E+03
   41200,2026-02-11T07:42:55.207-05:00, 0.100E-01, 412.00000, 0.33875E+03
   41300,2026-02-11T07:42:55.309-05:00, 0.100E-01, 413.00000, 0.33961E+03
   41400,2026-02-11T07:42:55.407-05:00, 0.100E-01, 414.00000, 0.34036E+03
   41500,2026-02-11T07:42:55.508-05:00, 0.100E-01, 415.00000, 0.34122E+03
   41600,2026-02-11T07:42:55.609-05:00, 0.100E-01, 416.00000, 0.34197E+03
   41700,2026-02-11T07:42:55.718-05:00, 0.100E-01, 417.00000, 0.34284E+03
   41800,2026-02-11T07:42:55.825-05:00, 0.100E-01, 418.00000, 0.34372E+03
   41900,2026-02-11T07:42:55.950-05:00, 0.100E-01, 419.00000, 0.34470E+03
   42000,2026-02-11T07:42:56.059-05:00, 0.100E-01, 420.00000, 0.34556E+03
   42100,2026-02-11T07:42:56.171-05:00, 0.100E-01, 421.00000, 0.34644E+03
   42200,2026-02-11T07:42:56.280-05:00, 0.100E-01, 422.00000, 0.34730E+03
   42300,2026-02-11T07:42:56.386-05:00, 0.100E-01, 423.00000, 0.34817E+03
   42400,2026-02-11T07:42:56.501-05:00, 0.100E-01, 424.00000, 0.34905E+03
   42500,2026-02-11T07:42:56.610-05:00, 0.100E-01, 425.00000, 0.34992E+03
   42600,2026-02-11T07:42:56.719-05:00, 0.100E-01, 426.00000, 0.35080E+03
   42700,2026-02-11T07:42:56.823-05:00, 0.100E-01, 427.00000, 0.35166E+03
   42800,2026-02-11T07:42:56.922-05:00, 0.100E-01, 428.00000, 0.35241E+03
   42900,2026-02-11T07:42:57.023-05:00, 0.100E-01, 429.00000, 0.35316E+03
   43000,2026-02-11T07:42:57.129-05:00, 0.100E-01, 430.00000, 0.35400E+03
   43100,2026-02-11T07:42:57.236-05:00, 0.100E-01, 431.00000, 0.35488E+03
   43200,2026-02-11T07:42:57.343-05:00, 0.100E-01, 432.00000, 0.35573E+03
   43300,2026-02-11T07:42:57.447-05:00, 0.100E-01, 433.00000, 0.35661E+03
   43400,2026-02-11T07:42:57.547-05:00, 0.100E-01, 434.00000, 0.35736E+03
   43500,2026-02-11T07:42:57.651-05:00, 0.100E-01, 435.00000, 0.35823E+03
   43600,2026-02-11T07:42:57.757-05:00, 0.100E-01, 436.00000, 0.35897E+03
   43700,2026-02-11T07:42:57.852-05:00, 0.100E-01, 437.00000, 0.35983E+03
   43800,2026-02-11T07:42:57.954-05:00, 0.100E-01, 438.00000, 0.36059E+03
   43900,2026-02-11T07:42:58.061-05:00, 0.100E-01, 439.00000, 0.36145E+03
   44000,2026-02-11T07:42:58.156-05:00, 0.100E-01, 440.00000, 0.36220E+03
   44100,2026-02-11T07:42:58.264-05:00, 0.100E-01, 441.00000, 0.36308E+03
   44200,2026-02-11T07:42:58.368-05:00, 0.100E-01, 442.00000, 0.36395E+03
   44300,2026-02-11T07:42:58.468-05:00, 0.100E-01, 443.00000, 0.36456E+03
   44400,2026-02-11T07:42:58.577-05:00, 0.100E-01, 444.00000, 0.36538E+03
   44500,2026-02-11T07:42:58.682-05:00, 0.100E-01, 445.00000, 0.36623E+03
   44600,2026-02-11T07:42:58.773-05:00, 0.100E-01, 446.00000, 0.36688E+03
   44700,2026-02-11T07:42:58.874-05:00, 0.100E-01, 447.00000, 0.36773E+03
   44800,2026-02-11T07:42:58.991-05:00, 0.100E-01, 448.00000, 0.36861E+03
   44900,2026-02-11T07:42:59.106-05:00, 0.100E-01, 449.00000, 0.36959E+03
   45000,2026-02-11T07:42:59.206-05:00, 0.100E-01, 450.00000, 0.37034E+03
   45100,2026-02-11T07:42:59.302-05:00, 0.100E-01, 451.00000, 0.37108E+03
   45200,2026-02-11T07:42:59.414-05:00, 0.100E-01, 452.00000, 0.37195E+03
   45300,2026-02-11T07:42:59.530-05:00, 0.100E-01, 453.00000, 0.37294E+03
   45400,2026-02-11T07:42:59.648-05:00, 0.100E-01, 454.00000, 0.37381E+03
   45500,2026-02-11T07:42:59.763-05:00, 0.100E-01, 455.00000, 0.37477E+03
   45600,2026-02-11T07:42:59.859-05:00, 0.100E-01, 456.00000, 0.37550E+03
   45700,2026-02-11T07:42:59.965-05:00, 0.100E-01, 457.00000, 0.37638E+03
   45800,2026-02-11T07:43:00.090-05:00, 0.100E-01, 458.00000, 0.37731E+03
   45900,2026-02-11T07:43:00.204-05:00, 0.100E-01, 459.00000, 0.37819E+03
   46000,2026-02-11T07:43:00.313-05:00, 0.100E-01, 460.00000, 0.37906E+03
   46100,2026-02-11T07:43:00.415-05:00, 0.100E-01, 461.00000, 0.37992E+03
   46200,2026-02-11T07:43:00.520-05:00, 0.100E-01, 462.00000, 0.38066E+03
   46300,2026-02-11T07:43:00.628-05:00, 0.100E-01, 463.00000, 0.38153E+03
   46400,2026-02-11T07:43:00.762-05:00, 0.100E-01, 464.00000, 0.38262E+03
   46500,2026-02-11T07:43:00.911-05:00, 0.100E-01, 465.00000, 0.38373E+03
   46600,2026-02-11T07:43:01.044-05:00, 0.100E-01, 466.00000, 0.38483E+03
   46700,2026-02-11T07:43:01.143-05:00, 0.100E-01, 467.00000, 0.38558E+03
   46800,2026-02-11T07:43:01.264-05:00, 0.100E-01, 468.00000, 0.38656E+03
   46900,2026-02-11T07:43:01.383-05:00, 0.100E-01, 469.00000, 0.38753E+03
   47000,2026-02-11T07:43:01.490-05:00, 0.100E-01, 470.00000, 0.38831E+03
   47100,2026-02-11T07:43:01.592-05:00, 0.100E-01, 471.00000, 0.38919E+03
   47200,2026-02-11T07:43:01.698-05:00, 0.100E-01, 472.00000, 0.39006E+03
   47300,2026-02-11T07:43:01.818-05:00, 0.100E-01, 473.00000, 0.39094E+03
   47400,2026-02-11T07:43:01.926-05:00, 0.100E-01, 474.00000, 0.39181E+03
   47500,2026-02-11T07:43:02.043-05:00, 0.100E-01, 475.00000, 0.39281E+03
   47600,2026-02-11T07:43:02.170-05:00, 0.100E-01, 476.00000, 0.39380E+03
   47700,2026-02-11T07:43:02.269-05:00, 0.100E-01, 477.00000, 0.39455E+03
   47800,2026-02-11T07:43:02.389-05:00, 0.100E-01, 478.00000, 0.39555E+03
   47900,2026-02-11T07:43:02.497-05:00, 0.100E-01, 479.00000, 0.39642E+03
   48000,2026-02-11T07:43:02.601-05:00, 0.100E-01, 480.00000, 0.39722E+03
   48100,2026-02-11T07:43:02.697-05:00, 0.100E-01, 481.00000, 0.39805E+03
   48200,2026-02-11T07:43:02.788-05:00, 0.100E-01, 482.00000, 0.39867E+03
   48300,2026-02-11T07:43:02.888-05:00, 0.100E-01, 483.00000, 0.39952E+03
   48400,2026-02-11T07:43:02.992-05:00, 0.100E-01, 484.00000, 0.40036E+03
   48500,2026-02-11T07:43:03.108-05:00, 0.100E-01, 485.00000, 0.40125E+03
   48600,2026-02-11T07:43:03.213-05:00, 0.100E-01, 486.00000, 0.40212E+03
   48700,2026-02-11T07:43:03.315-05:00, 0.100E-01, 487.00000, 0.40288E+03
   48800,2026-02-11T07:43:03.429-05:00, 0.100E-01, 488.00000, 0.40381E+03
   48900,2026-02-11T07:43:03.529-05:00, 0.100E-01, 489.00000, 0.40462E+03
   49000,2026-02-11T07:43:03.656-05:00, 0.100E-01, 490.00000, 0.40561E+03
   49100,2026-02-11T07:43:03.760-05:00, 0.100E-01, 491.00000, 0.40648E+03
   49200,2026-02-11T07:43:03.871-05:00, 0.100E-01, 492.00000, 0.40736E+03
   49300,2026-02-11T07:43:03.976-05:00, 0.100E-01, 493.00000, 0.40816E+03
   49400,2026-02-11T07:43:04.082-05:00, 0.100E-01, 494.00000, 0.40898E+03
   49500,2026-02-11T07:43:04.205-05:00, 0.100E-01, 495.00000, 0.40997E+03
   49600,2026-02-11T07:43:04.314-05:00, 0.100E-01, 496.00000, 0.41084E+03
   49700,2026-02-11T07:43:04.421-05:00, 0.100E-01, 497.00000, 0.41172E+03
   49800,2026-02-11T07:43:04.525-05:00, 0.100E-01, 498.00000, 0.41259E+03
   49900,2026-02-11T07:43:04.640-05:00, 0.100E-01, 499.00000, 0.41345E+03
   50000,2026-02-11T07:43:04.743-05:00, 0.100E-01, 500.00000, 0.41433E+03
   50100,2026-02-11T07:43:04.869-05:00, 0.100E-01, 501.00000, 0.41533E+03
   50200,2026-02-11T07:43:04.972-05:00, 0.100E-01, 502.00000, 0.41608E+03
   50300,2026-02-11T07:43:05.089-05:00, 0.100E-01, 503.00000, 0.41708E+03
   50400,2026-02-11T07:43:05.190-05:00, 0.100E-01, 504.00000, 0.41783E+03
   50500,2026-02-11T07:43:05.306-05:00, 0.100E-01, 505.00000, 0.41883E+03
   50600,2026-02-11T07:43:05.400-05:00, 0.100E-01, 506.00000, 0.41958E+03
   50700,2026-02-11T07:43:05.488-05:00, 0.100E-01, 507.00000, 0.42020E+03
   50800,2026-02-11T07:43:05.584-05:00, 0.100E-01, 508.00000, 0.42095E+03
   50900,2026-02-11T07:43:05.679-05:00, 0.100E-01, 509.00000, 0.42180E+03
   51000,2026-02-11T07:43:05.784-05:00, 0.100E-01, 510.00000, 0.42255E+03
   51100,2026-02-11T07:43:05.886-05:00, 0.100E-01, 511.00000, 0.42341E+03
   51200,2026-02-11T07:43:05.982-05:00, 0.100E-01, 512.00000, 0.42416E+03
   51300,2026-02-11T07:43:06.086-05:00, 0.100E-01, 513.00000, 0.42502E+03
   51400,2026-02-11T07:43:06.204-05:00, 0.100E-01, 514.00000, 0.42589E+03
   51500,2026-02-11T07:43:06.304-05:00, 0.100E-01, 515.00000, 0.42664E+03
   51600,2026-02-11T07:43:06.406-05:00, 0.100E-01, 516.00000, 0.42752E+03
   51700,2026-02-11T07:43:06.531-05:00, 0.100E-01, 517.00000, 0.42852E+03
   51800,2026-02-11T07:43:06.631-05:00, 0.100E-01, 518.00000, 0.42925E+03
   51900,2026-02-11T07:43:06.737-05:00, 0.100E-01, 519.00000, 0.43012E+03
   52000,2026-02-11T07:43:06.862-05:00, 0.100E-01, 520.00000, 0.43112E+03
   52100,2026-02-11T07:43:06.972-05:00, 0.100E-01, 521.00000, 0.43200E+03
   52200,2026-02-11T07:43:07.114-05:00, 0.100E-01, 522.00000, 0.43306E+03
   52300,2026-02-11T07:43:07.239-05:00, 0.100E-01, 523.00000, 0.43405E+03
   52400,2026-02-11T07:43:07.361-05:00, 0.100E-01, 524.00000, 0.43505E+03
   52500,2026-02-11T07:43:07.473-05:00, 0.100E-01, 525.00000, 0.43592E+03
   52600,2026-02-11T07:43:07.602-05:00, 0.100E-01, 526.00000, 0.43700E+03
   52700,2026-02-11T07:43:07.725-05:00, 0.100E-01, 527.00000, 0.43781E+03
   52800,2026-02-11T07:43:07.841-05:00, 0.100E-01, 528.00000, 0.43878E+03
   52900,2026-02-11T07:43:07.960-05:00, 0.100E-01, 529.00000, 0.43961E+03
   53000,2026-02-11T07:43:08.083-05:00, 0.100E-01, 530.00000, 0.44059E+03
   53100,2026-02-11T07:43:08.192-05:00, 0.100E-01, 531.00000, 0.44147E+03
   53200,2026-02-11T07:43:08.281-05:00, 0.100E-01, 532.00000, 0.44222E+03
   53300,2026-02-11T07:43:08.389-05:00, 0.100E-01, 533.00000, 0.44308E+03
   53400,2026-02-11T07:43:08.486-05:00, 0.100E-01, 534.00000, 0.44383E+03
   53500,2026-02-11T07:43:08.581-05:00, 0.100E-01, 535.00000, 0.44458E+03
   53600,2026-02-11T07:43:08.679-05:00, 0.100E-01, 536.00000, 0.44523E+03
   53700,2026-02-11T07:43:08.787-05:00, 0.100E-01, 537.00000, 0.44611E+03
   53800,2026-02-11T07:43:08.897-05:00, 0.100E-01, 538.00000, 0.44692E+03
   53900,2026-02-11T07:43:08.996-05:00, 0.100E-01, 539.00000, 0.44780E+03
   54000,2026-02-11T07:43:09.104-05:00, 0.100E-01, 540.00000, 0.44866E+03
   54100,2026-02-11T07:43:09.198-05:00, 0.100E-01, 541.00000, 0.44941E+03
   54200,2026-02-11T07:43:09.293-05:00, 0.100E-01, 542.00000, 0.45016E+03
   54300,2026-02-11T07:43:09.384-05:00, 0.100E-01, 543.00000, 0.45091E+03
   54400,2026-02-11T07:43:09.469-05:00, 0.100E-01, 544.00000, 0.45152E+03
   54500,2026-02-11T07:43:09.589-05:00, 0.100E-01, 545.00000, 0.45252E+03
   54600,2026-02-11T07:43:09.679-05:00, 0.100E-01, 546.00000, 0.45314E+03
   54700,2026-02-11T07:43:09.763-05:00, 0.100E-01, 547.00000, 0.45389E+03
   54800,2026-02-11T07:43:09.868-05:00, 0.100E-01, 548.00000, 0.45475E+03
   54900,2026-02-11T07:43:09.966-05:00, 0.100E-01, 549.00000, 0.45552E+03
   55000,2026-02-11T07:43:10.071-05:00, 0.100E-01, 550.00000, 0.45639E+03
   55100,2026-02-11T07:43:10.171-05:00, 0.100E-01, 551.00000, 0.45714E+03
   55200,2026-02-11T07:43:10.274-05:00, 0.100E-01, 552.00000, 0.45795E+03
   55300,2026-02-11T07:43:10.374-05:00, 0.100E-01, 553.00000, 0.45875E+03
   55400,2026-02-11T07:43:10.482-05:00, 0.100E-01, 554.00000, 0.45962E+03
   55500,2026-02-11T07:43:10.574-05:00, 0.100E-01, 555.00000, 0.46033E+03
   55600,2026-02-11T07:43:10.676-05:00, 0.100E-01, 556.00000, 0.46102E+03
   55700,2026-02-11T07:43:10.769-05:00, 0.100E-01, 557.00000, 0.46177E+03
   55800,2026-02-11T07:43:10.858-05:00, 0.100E-01, 558.00000, 0.46250E+03
   55900,2026-02-11T07:43:10.949-05:00, 0.100E-01, 559.00000, 0.46325E+03
   56000,2026-02-11T07:43:11.039-05:00, 0.100E-01, 560.00000, 0.46400E+03
   56100,2026-02-11T07:43:11.140-05:00, 0.100E-01, 561.00000, 0.46475E+03
   56200,2026-02-11T07:43:11.248-05:00, 0.100E-01, 562.00000, 0.46562E+03
   56300,2026-02-11T07:43:11.351-05:00, 0.100E-01, 563.00000, 0.46639E+03
   56400,2026-02-11T07:43:11.449-05:00, 0.100E-01, 564.00000, 0.46725E+03
   56500,2026-02-11T07:43:11.549-05:00, 0.100E-01, 565.00000, 0.46800E+03
   56600,2026-02-11T07:43:11.635-05:00, 0.100E-01, 566.00000, 0.46873E+03
   56700,2026-02-11T07:43:11.722-05:00, 0.100E-01, 567.00000, 0.46936E+03
   56800,2026-02-11T07:43:11.817-05:00, 0.100E-01, 568.00000, 0.47011E+03
   56900,2026-02-11T07:43:11.930-05:00, 0.100E-01, 569.00000, 0.47111E+03
   57000,2026-02-11T07:43:12.032-05:00, 0.100E-01, 570.00000, 0.47184E+03
   57100,2026-02-11T07:43:12.142-05:00, 0.100E-01, 571.00000, 0.47272E+03
   57200,2026-02-11T07:43:12.241-05:00, 0.100E-01, 572.00000, 0.47347E+03
   57300,2026-02-11T07:43:12.354-05:00, 0.100E-01, 573.00000, 0.47447E+03
   57400,2026-02-11T07:43:12.457-05:00, 0.100E-01, 574.00000, 0.47520E+03
   57500,2026-02-11T07:43:12.564-05:00, 0.100E-01, 575.00000, 0.47608E+03
   57600,2026-02-11T07:43:12.655-05:00, 0.100E-01, 576.00000, 0.47683E+03
   57700,2026-02-11T07:43:12.777-05:00, 0.100E-01, 577.00000, 0.47781E+03
   57800,2026-02-11T07:43:12.879-05:00, 0.100E-01, 578.00000, 0.47856E+03
   57900,2026-02-11T07:43:12.983-05:00, 0.100E-01, 579.00000, 0.47944E+03
   58000,2026-02-11T07:43:13.075-05:00, 0.100E-01, 580.00000, 0.48019E+03
   58100,2026-02-11T07:43:13.185-05:00, 0.100E-01, 581.00000, 0.48106E+03
   58200,2026-02-11T07:43:13.297-05:00, 0.100E-01, 582.00000, 0.48194E+03
   58300,2026-02-11T07:43:13.383-05:00, 0.100E-01, 583.00000, 0.48256E+03
   58400,2026-02-11T07:43:13.484-05:00, 0.100E-01, 584.00000, 0.48342E+03
   58500,2026-02-11T07:43:13.581-05:00, 0.100E-01, 585.00000, 0.48417E+03
   58600,2026-02-11T07:43:13.681-05:00, 0.100E-01, 586.00000, 0.48503E+03
   58700,2026-02-11T07:43:13.771-05:00, 0.100E-01, 587.00000, 0.48566E+03
   58800,2026-02-11T07:43:13.860-05:00, 0.100E-01, 588.00000, 0.48641E+03
   58900,2026-02-11T07:43:13.956-05:00, 0.100E-01, 589.00000, 0.48716E+03
