s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.8000999E+002, 0.0000000E+000, 0.0000000E+000, 5.4503869E-003,-3.0167756E-002,-9.4820265E-003, 2.6572443E-002, 0.0000000E+000, 0.0000000E+000,-2.9983678E-003,-7.6269525E-003, 0.0000000E+000, 3.5715209E-005, 0.0000000E+000
 1.8081000E+002, 0.0000000E+000, 0.0000000E+000, 5.3160577E-003,-3.7236876E-002,-8.4292991E-003, 2.5925285E-002, 0.0000000E+000, 0.0000000E+000,-1.0575417E-002,-1.4424833E-002, 0.0000000E+000, 3.5956440E-005, 0.0000000E+000
 1.8161000E+002, 0.0000000E+000, 0.0000000E+000, 5.2225481E-003,-3.2042584E-002,-1.0082243E-002, 2.5783840E-002, 0.0000000E+000, 0.0000000E+000,-6.4796595E-003,-1.1118439E-002, 0.0000000E+000, 3.6195060E-005, 0.0000000E+000
 1.8241000E+002, 0.0000000E+000, 0.0000000E+000, 5.2682302E-003,-2.5238177E-002,-1.2954868E-002, 2.6690062E-002, 0.0000000E+000, 0.0000000E+000, 2.3736437E-004,-6.2347530E-003, 0.0000000E+000, 3.6431150E-005, 0.0000000E+000
 1.8321001E+002, 0.0000000E+000, 0.0000000E+000, 5.3104000E-003,-2.8353702E-002,-1.2823887E-002, 2.8162886E-002, 0.0000000E+000, 0.0000000E+000,-1.4462468E-003,-7.7043030E-003, 0.0000000E+000, 3.6664996E-005, 0.0000000E+000
 1.8400999E+002, 0.0000000E+000, 0.0000000E+000, 5.3571894E-003,-3.0348160E-002,-1.2030701E-002, 2.8934603E-002, 0.0000000E+000, 0.0000000E+000,-1.9501167E-003,-8.0870678E-003, 0.0000000E+000, 3.6896017E-005, 0.0000000E+000
 1.8481000E+002, 0.0000000E+000, 0.0000000E+000, 5.4219970E-003,-2.5298222E-002,-1.1368809E-002, 2.9008891E-002, 0.0000000E+000, 0.0000000E+000, 3.4059252E-003,-2.2361432E-003, 0.0000000E+000, 3.7124580E-005, 0.0000000E+000
 1.8561000E+002, 0.0000000E+000, 0.0000000E+000, 5.4463027E-003,-2.4035201E-002,-1.1757572E-002, 2.8665318E-002, 0.0000000E+000, 0.0000000E+000, 4.1125658E-003,-1.6811522E-003, 0.0000000E+000, 3.7351064E-005, 0.0000000E+000
 1.8641000E+002, 0.0000000E+000, 0.0000000E+000, 5.4051485E-003,-2.1951942E-002,-1.2720351E-002, 2.8515448E-002, 0.0000000E+000, 0.0000000E+000, 5.3864801E-003,-7.5169608E-004, 0.0000000E+000, 3.7575365E-005, 0.0000000E+000
 1.8721001E+002, 0.0000000E+000, 0.0000000E+000, 5.4338122E-003,-1.8477026E-002,-1.3439603E-002, 2.7377951E-002, 0.0000000E+000, 0.0000000E+000, 7.5809199E-003, 8.9513407E-004, 0.0000000E+000, 3.7797324E-005, 0.0000000E+000
 1.8800999E+002, 0.0000000E+000, 0.0000000E+000, 5.3986251E-003,-2.8438906E-002,-1.1779059E-002, 2.6403919E-002, 0.0000000E+000, 0.0000000E+000,-2.4431649E-003,-8.4154207E-003, 0.0000000E+000, 3.8017164E-005, 0.0000000E+000
 1.8881000E+002, 0.0000000E+000, 0.0000000E+000, 5.2693608E-003,-3.3857699E-002,-1.1676878E-002, 2.5157486E-002, 0.0000000E+000, 0.0000000E+000,-9.2747923E-003,-1.5107730E-002, 0.0000000E+000, 3.8234422E-005, 0.0000000E+000
 1.8961000E+002, 0.0000000E+000, 0.0000000E+000, 5.2117298E-003,-2.6498792E-002,-9.1987510E-003, 2.3614051E-002, 0.0000000E+000, 0.0000000E+000,-2.7773127E-003,-6.8717616E-003, 0.0000000E+000, 3.8449201E-005, 0.0000000E+000
 1.9041000E+002, 0.0000000E+000, 0.0000000E+000, 5.2503087E-003,-2.3557947E-002,-9.5795858E-003, 2.3895817E-002, 0.0000000E+000, 0.0000000E+000,-2.0650471E-004,-3.9914074E-003, 0.0000000E+000, 3.8661554E-005, 0.0000000E+000
 1.9121001E+002, 0.0000000E+000, 0.0000000E+000, 5.2780069E-003,-2.9769311E-002,-1.2571778E-002, 2.4384650E-002, 0.0000000E+000, 0.0000000E+000,-6.2867710E-003,-1.2678432E-002, 0.0000000E+000, 3.8872448E-005, 0.0000000E+000
 1.9200999E+002, 0.0000000E+000, 0.0000000E+000, 5.2807962E-003,-2.6812472E-002,-1.2126700E-002, 2.5932473E-002, 0.0000000E+000, 0.0000000E+000,-1.6678118E-003,-7.7259035E-003, 0.0000000E+000, 3.9081855E-005, 0.0000000E+000
 1.9281000E+002, 0.0000000E+000, 0.0000000E+000, 5.2366598E-003,-1.9120909E-002,-1.1520177E-002, 2.6894537E-002, 0.0000000E+000, 0.0000000E+000, 7.2209506E-003, 1.4901110E-003, 0.0000000E+000, 3.9289365E-005, 0.0000000E+000
 1.9361000E+002, 0.0000000E+000, 0.0000000E+000, 5.2007247E-003,-2.1064054E-002,-1.2067436E-002, 2.6241650E-002, 0.0000000E+000, 0.0000000E+000, 4.1526854E-003,-1.6891152E-003, 0.0000000E+000, 3.9494950E-005, 0.0000000E+000
 1.9441000E+002, 0.0000000E+000, 0.0000000E+000, 5.2692989E-003,-2.5932585E-002,-1.0621967E-002, 2.5216535E-002, 0.0000000E+000, 0.0000000E+000,-1.1617217E-003,-6.0687188E-003, 0.0000000E+000, 3.9698738E-005, 0.0000000E+000
 1.9521001E+002, 0.0000000E+000, 0.0000000E+000, 5.3013574E-003,-2.6027461E-002,-8.3920837E-003, 2.4791124E-002, 0.0000000E+000, 0.0000000E+000,-5.5205775E-004,-4.3270630E-003, 0.0000000E+000, 3.9900766E-005, 0.0000000E+000
 1.9600999E+002, 0.0000000E+000, 0.0000000E+000, 5.2828541E-003,-2.0753073E-002,-7.5148398E-003, 2.3837585E-002, 0.0000000E+000, 0.0000000E+000, 4.3124040E-003, 8.5252624E-004, 0.0000000E+000, 4.0101122E-005, 0.0000000E+000
 1.9681000E+002, 0.0000000E+000, 0.0000000E+000, 5.3063405E-003,-2.2140270E-002,-6.9929776E-003, 2.3228951E-002, 0.0000000E+000, 0.0000000E+000, 2.2195189E-003,-5.9795657E-004, 0.0000000E+000, 4.0299938E-005, 0.0000000E+000
 1.9761000E+002, 0.0000000E+000, 0.0000000E+000, 5.3656635E-003,-3.0105951E-002,-8.1891722E-003, 2.3096763E-002, 0.0000000E+000, 0.0000000E+000,-5.8935738E-003,-9.8326969E-003, 0.0000000E+000, 4.0497507E-005, 0.0000000E+000
 1.9841000E+002, 0.0000000E+000, 0.0000000E+000, 5.4093347E-003,-2.9615010E-002,-8.6712985E-003, 2.3381609E-002, 0.0000000E+000, 0.0000000E+000,-5.2407220E-003,-9.4953639E-003, 0.0000000E+000, 4.0693811E-005, 0.0000000E+000
 1.9921001E+002, 0.0000000E+000, 0.0000000E+000, 5.5068131E-003,-2.5486301E-002,-9.0716999E-003, 2.4486801E-002, 0.0000000E+000, 0.0000000E+000,-2.0709720E-004,-4.5643864E-003, 0.0000000E+000, 4.0888445E-005, 0.0000000E+000
 2.0000999E+002, 0.0000000E+000, 0.0000000E+000, 5.5332297E-003,-3.0705645E-002,-8.3749154E-003, 2.5618390E-002, 0.0000000E+000, 0.0000000E+000,-3.8118388E-003,-7.9289407E-003, 0.0000000E+000, 4.1081774E-005, 0.0000000E+000
 2.0081000E+002, 0.0000000E+000, 0.0000000E+000, 5.4909156E-003,-3.3872516E-002,-5.9275177E-003, 2.5908845E-002, 0.0000000E+000, 0.0000000E+000,-5.6434061E-003,-8.4002733E-003, 0.0000000E+000, 4.1273411E-005, 0.0000000E+000
 2.0161000E+002, 0.0000000E+000, 0.0000000E+000, 5.4876986E-003,-2.8278563E-002,-5.3408605E-003, 2.6123617E-002, 0.0000000E+000, 0.0000000E+000, 4.9798293E-004,-2.0081079E-003, 0.0000000E+000, 4.1463362E-005, 0.0000000E+000
 2.0241000E+002, 0.0000000E+000, 0.0000000E+000, 5.4838703E-003,-3.0244798E-002,-6.8258538E-003, 2.6230698E-002, 0.0000000E+000, 0.0000000E+000,-1.9889349E-003,-5.3560831E-003, 0.0000000E+000, 4.1651699E-005, 0.0000000E+000
 2.0321001E+002, 0.0000000E+000, 0.0000000E+000, 5.5191092E-003,-2.4085057E-002,-6.2036395E-003, 2.5661343E-002, 0.0000000E+000, 0.0000000E+000, 3.8007914E-003, 8.9175559E-004, 0.0000000E+000, 4.1838624E-005, 0.0000000E+000
 2.0400999E+002, 0.0000000E+000, 0.0000000E+000, 5.5946329E-003,-1.8873307E-002,-6.1853883E-003, 2.4299186E-002, 0.0000000E+000, 0.0000000E+000, 7.7864130E-003, 4.8351234E-003, 0.0000000E+000, 4.2024947E-005, 0.0000000E+000
 2.0481000E+002, 0.0000000E+000, 0.0000000E+000, 5.5779269E-003,-2.0367499E-002,-6.4850547E-003, 2.2132377E-002, 0.0000000E+000, 0.0000000E+000, 3.9404946E-003, 8.5775005E-004, 0.0000000E+000, 4.2210428E-005, 0.0000000E+000
 2.0561000E+002, 0.0000000E+000, 0.0000000E+000, 5.4556577E-003,-2.0991472E-002,-6.0288061E-003, 2.2627655E-002, 0.0000000E+000, 0.0000000E+000, 3.9978807E-003, 1.0630343E-003, 0.0000000E+000, 4.2394502E-005, 0.0000000E+000
 2.0641000E+002, 0.0000000E+000, 0.0000000E+000, 5.3639931E-003,-3.5140415E-002,-5.2479329E-003, 2.3912032E-002, 0.0000000E+000, 0.0000000E+000,-8.5730316E-003,-1.1112323E-002, 0.0000000E+000, 4.2576955E-005, 0.0000000E+000
 2.0721001E+002, 0.0000000E+000, 0.0000000E+000, 5.3365759E-003,-3.8622558E-002,-4.5871458E-003, 2.4790767E-002, 0.0000000E+000, 0.0000000E+000,-1.1024205E-002,-1.3082361E-002, 0.0000000E+000, 4.2758455E-005, 0.0000000E+000
 2.0800999E+002, 0.0000000E+000, 0.0000000E+000, 5.3296328E-003,-2.5358609E-002,-5.9071421E-003, 2.7027638E-002, 0.0000000E+000, 0.0000000E+000, 3.9357672E-003, 1.0915193E-003, 0.0000000E+000, 4.2938956E-005, 0.0000000E+000
 2.0881000E+002, 0.0000000E+000, 0.0000000E+000, 5.3690798E-003,-1.7922365E-002,-9.5249273E-003, 2.9002546E-002, 0.0000000E+000, 0.0000000E+000, 1.1451911E-002, 6.9243329E-003, 0.0000000E+000, 4.3118164E-005, 0.0000000E+000
 2.0961000E+002, 0.0000000E+000, 0.0000000E+000, 5.4315755E-003,-2.3080107E-002,-1.3478685E-002, 3.0344803E-002, 0.0000000E+000, 0.0000000E+000, 6.0601837E-003,-7.8241265E-004, 0.0000000E+000, 4.3296655E-005, 0.0000000E+000
 2.1041000E+002, 0.0000000E+000, 0.0000000E+000, 5.4847752E-003,-2.6323525E-002,-1.6352962E-002, 3.1472913E-002, 0.0000000E+000, 0.0000000E+000, 2.3030958E-003,-5.7187988E-003, 0.0000000E+000, 4.3473917E-005, 0.0000000E+000
 2.1121001E+002, 0.0000000E+000, 0.0000000E+000, 5.5344114E-003,-2.2358943E-002,-1.6573926E-002, 3.1796360E-002, 0.0000000E+000, 0.0000000E+000, 6.7670364E-003,-1.6020970E-003, 0.0000000E+000, 4.3650648E-005, 0.0000000E+000
 2.1200999E+002, 0.0000000E+000, 0.0000000E+000, 5.5823382E-003,-2.3732697E-002,-1.5006224E-002, 3.1910484E-002, 0.0000000E+000, 0.0000000E+000, 5.9281432E-003,-1.2460993E-003, 0.0000000E+000, 4.3826742E-005, 0.0000000E+000
 2.1281000E+002, 0.0000000E+000, 0.0000000E+000, 5.5962502E-003,-2.2082159E-002,-1.5776757E-002, 3.0318279E-002, 0.0000000E+000, 0.0000000E+000, 5.5927539E-003,-1.9443862E-003, 0.0000000E+000, 4.4002030E-005, 0.0000000E+000
 2.1361000E+002, 0.0000000E+000, 0.0000000E+000, 5.5155493E-003,-2.2692578E-002,-1.9716657E-002, 2.8534542E-002, 0.0000000E+000, 0.0000000E+000, 1.7846781E-003,-8.3591434E-003, 0.0000000E+000, 4.4176560E-005, 0.0000000E+000
 2.1441000E+002, 0.0000000E+000, 0.0000000E+000, 5.4611797E-003,-2.7161170E-002,-1.9968939E-002, 2.8175548E-002, 0.0000000E+000, 0.0000000E+000,-2.8358079E-003,-1.3493382E-002, 0.0000000E+000, 4.4349561E-005, 0.0000000E+000
 2.1521001E+002, 0.0000000E+000, 0.0000000E+000, 5.5225124E-003,-3.1770324E-002,-1.7648967E-002, 2.9196341E-002, 0.0000000E+000, 0.0000000E+000,-5.7930977E-003,-1.4700438E-002, 0.0000000E+000, 4.4521691E-005, 0.0000000E+000
 2.1600999E+002, 0.0000000E+000, 0.0000000E+000, 5.5981913E-003,-3.3444397E-002,-1.1764961E-002, 2.9274887E-002, 0.0000000E+000, 0.0000000E+000,-4.7148742E-003,-1.0336280E-002, 0.0000000E+000, 4.4693632E-005, 0.0000000E+000
 2.1681000E+002, 0.0000000E+000, 0.0000000E+000, 5.6839192E-003,-3.0475809E-002,-1.0296873E-002, 2.8403392E-002, 0.0000000E+000, 0.0000000E+000,-1.8683953E-003,-6.6853706E-003, 0.0000000E+000, 4.4865193E-005, 0.0000000E+000
 2.1761000E+002, 0.0000000E+000, 0.0000000E+000, 5.7451337E-003,-2.7057902E-002,-1.0056700E-002, 2.8134030E-002, 0.0000000E+000, 0.0000000E+000, 1.6268970E-003,-3.2354381E-003, 0.0000000E+000, 4.5035502E-005, 0.0000000E+000
 2.1841000E+002, 0.0000000E+000, 0.0000000E+000, 5.6864396E-003,-2.7757618E-002,-1.0320417E-002, 2.7115372E-002, 0.0000000E+000, 0.0000000E+000,-4.2214623E-004,-5.2762234E-003, 0.0000000E+000, 4.5204605E-005, 0.0000000E+000
 2.1921001E+002, 0.0000000E+000, 0.0000000E+000, 5.4665082E-003,-2.5576459E-002,-1.0271782E-002, 2.8009268E-002, 0.0000000E+000, 0.0000000E+000, 2.4546935E-003,-2.3724652E-003, 0.0000000E+000, 4.5372498E-005, 0.0000000E+000
 2.2000999E+002, 0.0000000E+000, 0.0000000E+000, 5.3563914E-003,-2.6829341E-002,-1.0078905E-002, 2.8485131E-002, 0.0000000E+000, 0.0000000E+000, 1.7998657E-003,-3.0667235E-003, 0.0000000E+000, 4.5539476E-005, 0.0000000E+000
 2.2081000E+002, 0.0000000E+000, 0.0000000E+000, 5.4216327E-003,-4.6199564E-002,-6.4484472E-003, 2.6283777E-002, 0.0000000E+000, 0.0000000E+000,-1.7969843E-002,-2.0942601E-002, 0.0000000E+000, 4.5706593E-005, 0.0000000E+000
 2.2161000E+002, 0.0000000E+000, 0.0000000E+000, 5.6158653E-003,-2.6876143E-002,-6.5458533E-003, 2.6021110E-002, 0.0000000E+000, 0.0000000E+000, 1.1911057E-003,-1.7850201E-003, 0.0000000E+000, 4.5873869E-005, 0.0000000E+000
 2.2241000E+002, 0.0000000E+000, 0.0000000E+000, 5.6704968E-003,-2.9440630E-002,-6.8281713E-003, 2.5129130E-002, 0.0000000E+000, 0.0000000E+000,-2.1151143E-003,-5.4691739E-003, 0.0000000E+000, 4.6040652E-005, 0.0000000E+000
 2.2321001E+002, 0.0000000E+000, 0.0000000E+000, 5.5836437E-003,-2.8075077E-002,-5.6744954E-003, 2.7663612E-002, 0.0000000E+000, 0.0000000E+000, 2.0970051E-003,-5.0231733E-004, 0.0000000E+000, 4.6206635E-005, 0.0000000E+000
 2.2400999E+002, 0.0000000E+000, 0.0000000E+000, 5.4653155E-003,-3.5837233E-002,-4.7131253E-003, 2.7136658E-002, 0.0000000E+000, 0.0000000E+000,-5.6173392E-003,-7.9483846E-003, 0.0000000E+000, 4.6371756E-005, 0.0000000E+000
 2.2481000E+002, 0.0000000E+000, 0.0000000E+000, 5.5344681E-003,-2.9905861E-002,-4.8173152E-003, 2.4226618E-002, 0.0000000E+000, 0.0000000E+000,-2.7642983E-003,-4.9620896E-003, 0.0000000E+000, 4.6536102E-005, 0.0000000E+000
 2.2561000E+002, 0.0000000E+000, 0.0000000E+000, 5.5894858E-003,-1.4373711E-002,-6.0074212E-003, 2.4167160E-002, 0.0000000E+000, 0.0000000E+000, 1.2190667E-002, 9.3755140E-003, 0.0000000E+000, 4.6700021E-005, 0.0000000E+000
 2.2641000E+002, 0.0000000E+000, 0.0000000E+000, 5.5864805E-003,-2.1598282E-002,-5.9647722E-003, 2.6508629E-002, 0.0000000E+000, 0.0000000E+000, 7.1033137E-003, 4.5320546E-003, 0.0000000E+000, 4.6863806E-005, 0.0000000E+000
 2.2721001E+002, 0.0000000E+000, 0.0000000E+000, 5.6260113E-003,-3.4786021E-002,-5.8601366E-003, 2.8428463E-002, 0.0000000E+000, 0.0000000E+000,-4.1261515E-003,-6.5916828E-003, 0.0000000E+000, 4.7027421E-005, 0.0000000E+000
 2.2800999E+002, 0.0000000E+000, 0.0000000E+000, 5.5990012E-003,-3.7401323E-002,-7.3191761E-003, 3.0813206E-002, 0.0000000E+000, 0.0000000E+000,-5.0106976E-003,-8.3082925E-003, 0.0000000E+000, 4.7190667E-005, 0.0000000E+000
 2.2881000E+002, 0.0000000E+000, 0.0000000E+000, 5.5539827E-003,-2.5752127E-002,-1.2157687E-002, 3.2849883E-002, 0.0000000E+000, 0.0000000E+000, 6.3772305E-003, 4.9405220E-004, 0.0000000E+000, 4.7352988E-005, 0.0000000E+000
 2.2961000E+002, 0.0000000E+000, 0.0000000E+000, 5.5729407E-003,-2.7786003E-002,-1.7983498E-002, 3.5109865E-002, 0.0000000E+000, 0.0000000E+000, 3.6303754E-003,-5.0866952E-003, 0.0000000E+000, 4.7514598E-005, 0.0000000E+000
 2.3041000E+002, 0.0000000E+000, 0.0000000E+000, 5.6528856E-003,-2.2324866E-002,-1.7872184E-002, 3.6449196E-002, 0.0000000E+000, 0.0000000E+000, 1.0446874E-002, 1.9050308E-003, 0.0000000E+000, 4.7675768E-005, 0.0000000E+000
 2.3121001E+002, 0.0000000E+000, 0.0000000E+000, 5.7492500E-003,-2.3653132E-002,-1.6710042E-002, 3.6680892E-002, 0.0000000E+000, 0.0000000E+000, 1.0346103E-002, 2.0669666E-003, 0.0000000E+000, 4.7836860E-005, 0.0000000E+000
 2.3200999E+002, 0.0000000E+000, 0.0000000E+000, 5.7090411E-003,-3.6832338E-002,-1.7977533E-002, 3.7090642E-002, 0.0000000E+000, 0.0000000E+000,-2.8996751E-003,-1.2010188E-002, 0.0000000E+000, 4.7997540E-005, 0.0000000E+000
 2.3281000E+002, 0.0000000E+000, 0.0000000E+000, 5.6744821E-003,-3.0807753E-002,-1.6619004E-002, 3.5989262E-002, 0.0000000E+000, 0.0000000E+000, 1.9756535E-003,-5.7630136E-003, 0.0000000E+000, 4.8158110E-005, 0.0000000E+000
 2.3361000E+002, 0.0000000E+000, 0.0000000E+000, 5.6388003E-003,-3.1113977E-002,-2.0385597E-002, 3.5543473E-002, 0.0000000E+000, 0.0000000E+000,-4.1022748E-004,-1.0317301E-002, 0.0000000E+000, 4.8318510E-005, 0.0000000E+000
 2.3441000E+002, 0.0000000E+000, 0.0000000E+000, 5.5656092E-003,-3.3563383E-002,-2.0655058E-002, 3.8420534E-002, 0.0000000E+000, 0.0000000E+000,-1.8318038E-004,-1.0232297E-002, 0.0000000E+000, 4.8478636E-005, 0.0000000E+000
 2.3521001E+002, 0.0000000E+000, 0.0000000E+000, 5.6011641E-003,-2.5547101E-002,-2.0155137E-002, 3.8785860E-002, 0.0000000E+000, 0.0000000E+000, 8.1571877E-003,-1.3152135E-003, 0.0000000E+000, 4.8637972E-005, 0.0000000E+000
 2.3600999E+002, 0.0000000E+000, 0.0000000E+000, 5.6960875E-003,-3.0756193E-002,-2.0682986E-002, 3.9279112E-002, 0.0000000E+000, 0.0000000E+000, 3.3735220E-003,-6.4639788E-003, 0.0000000E+000, 4.8797424E-005, 0.0000000E+000
 2.3681000E+002, 0.0000000E+000, 0.0000000E+000, 5.6822122E-003,-3.6623031E-002,-2.1153521E-002, 4.0118417E-002, 0.0000000E+000, 0.0000000E+000,-1.7367883E-003,-1.1975923E-002, 0.0000000E+000, 4.8956955E-005, 0.0000000E+000
 2.3761000E+002, 0.0000000E+000, 0.0000000E+000, 5.7394400E-003,-3.5474712E-002,-1.9036780E-002, 4.0015232E-002, 0.0000000E+000, 0.0000000E+000, 5.5523416E-004,-8.7568193E-003, 0.0000000E+000, 4.9115471E-005, 0.0000000E+000
 2.3841000E+002, 0.0000000E+000, 0.0000000E+000, 5.7161512E-003,-4.1872530E-002,-1.7881862E-002, 4.0203827E-002, 0.0000000E+000, 0.0000000E+000,-5.0915827E-003,-1.3834414E-002, 0.0000000E+000, 4.9273619E-005, 0.0000000E+000
 2.3921001E+002, 0.0000000E+000, 0.0000000E+000, 5.6817517E-003,-3.8903846E-002,-1.7829349E-002, 4.0379417E-002, 0.0000000E+000, 0.0000000E+000,-2.2084643E-003,-1.0672027E-002, 0.0000000E+000, 4.9431369E-005, 0.0000000E+000
 2.4000999E+002, 0.0000000E+000, 0.0000000E+000, 5.6987899E-003,-3.5177524E-002,-1.8073135E-002, 4.0325500E-002, 0.0000000E+000, 0.0000000E+000, 1.8043839E-003,-7.2263689E-003, 0.0000000E+000, 4.9589247E-005, 0.0000000E+000
 2.4081000E+002, 0.0000000E+000, 0.0000000E+000, 5.6379290E-003,-3.8438640E-002,-1.8057010E-002, 4.0774109E-002, 0.0000000E+000, 0.0000000E+000,-1.4675322E-003,-1.0083612E-002, 0.0000000E+000, 4.9747234E-005, 0.0000000E+000
 2.4161000E+002, 0.0000000E+000, 0.0000000E+000, 5.6218975E-003,-3.4510111E-002,-1.9330698E-002, 4.0978152E-002, 0.0000000E+000, 0.0000000E+000, 2.0972255E-003,-7.2407596E-003, 0.0000000E+000, 4.9905246E-005, 0.0000000E+000
 2.4241000E+002, 0.0000000E+000, 0.0000000E+000, 5.6268297E-003,-3.3011895E-002,-1.9963132E-002, 4.1208042E-002, 0.0000000E+000, 0.0000000E+000, 3.5505316E-003,-6.1401554E-003, 0.0000000E+000, 5.0062745E-005, 0.0000000E+000
 2.4321001E+002, 0.0000000E+000, 0.0000000E+000, 5.5985032E-003,-3.6243649E-002,-2.1887871E-002, 4.1434538E-002, 0.0000000E+000, 0.0000000E+000,-2.3556787E-004,-1.1098479E-002, 0.0000000E+000, 5.0219769E-005, 0.0000000E+000
 2.4400999E+002, 0.0000000E+000, 0.0000000E+000, 5.5618834E-003,-3.4334109E-002,-2.1916078E-002, 4.1598746E-002, 0.0000000E+000, 0.0000000E+000, 1.7675466E-003,-9.0895584E-003, 0.0000000E+000, 5.0376957E-005, 0.0000000E+000
 2.4481000E+002, 0.0000000E+000, 0.0000000E+000, 5.5585669E-003,-3.3234563E-002,-2.2127309E-002, 4.1834752E-002, 0.0000000E+000, 0.0000000E+000, 2.8290415E-003,-7.9685534E-003, 0.0000000E+000, 5.0533686E-005, 0.0000000E+000
 2.4561000E+002, 0.0000000E+000, 0.0000000E+000, 5.5591281E-003,-3.0294940E-002,-2.3855083E-002, 4.2015938E-002, 0.0000000E+000, 0.0000000E+000, 5.0240584E-003,-6.5749579E-003, 0.0000000E+000, 5.0690482E-005, 0.0000000E+000
 2.4641000E+002, 0.0000000E+000, 0.0000000E+000, 5.5658980E-003,-3.1946584E-002,-2.3072946E-002, 4.2073189E-002, 0.0000000E+000, 0.0000000E+000, 3.8073104E-003,-7.3804433E-003, 0.0000000E+000, 5.0846954E-005, 0.0000000E+000
 2.4721001E+002, 0.0000000E+000, 0.0000000E+000, 5.4918219E-003,-3.8901536E-002,-2.4642170E-002, 4.2297061E-002, 0.0000000E+000, 0.0000000E+000,-3.7302636E-003,-1.5754823E-002, 0.0000000E+000, 5.1002711E-005, 0.0000000E+000
 2.4800999E+002, 0.0000000E+000, 0.0000000E+000, 5.4706465E-003,-3.6201512E-002,-2.5390871E-002, 4.2547659E-002, 0.0000000E+000, 0.0000000E+000,-1.2384293E-003,-1.3574077E-002, 0.0000000E+000, 5.1158551E-005, 0.0000000E+000
 2.4881000E+002, 0.0000000E+000, 0.0000000E+000, 5.5116384E-003,-3.1303748E-002,-2.4578126E-002, 4.2637407E-002, 0.0000000E+000, 0.0000000E+000, 4.1735907E-003,-7.7328290E-003, 0.0000000E+000, 5.1315079E-005, 0.0000000E+000
 2.4961000E+002, 0.0000000E+000, 0.0000000E+000, 5.5289779E-003,-3.4112550E-002,-2.4175453E-002, 4.2617854E-002, 0.0000000E+000, 0.0000000E+000, 1.6364755E-003,-1.0141171E-002, 0.0000000E+000, 5.1471528E-005, 0.0000000E+000
 2.5041000E+002, 0.0000000E+000, 0.0000000E+000, 5.4867176E-003,-3.6790478E-002,-2.4967766E-002, 4.2905517E-002, 0.0000000E+000, 0.0000000E+000,-1.3185886E-003,-1.3366010E-002, 0.0000000E+000, 5.1628057E-005, 0.0000000E+000
 2.5121001E+002, 0.0000000E+000, 0.0000000E+000, 5.5020045E-003,-3.5616110E-002,-2.4374625E-002, 4.3092524E-002, 0.0000000E+000, 0.0000000E+000, 4.7895521E-004,-1.1396207E-002, 0.0000000E+000, 5.1784760E-005, 0.0000000E+000
 2.5200999E+002, 0.0000000E+000, 0.0000000E+000, 5.5093599E-003,-3.4476964E-002,-2.5155260E-002, 4.3119414E-002, 0.0000000E+000, 0.0000000E+000, 1.2972391E-003,-1.1003449E-002, 0.0000000E+000, 5.1941113E-005, 0.0000000E+000
 2.5281000E+002, 0.0000000E+000, 0.0000000E+000, 5.5220954E-003,-3.4884173E-002,-2.4597034E-002, 4.3173149E-002, 0.0000000E+000, 0.0000000E+000, 1.2513338E-003,-1.0785962E-002, 0.0000000E+000, 5.2096759E-005, 0.0000000E+000
 2.5361000E+002, 0.0000000E+000, 0.0000000E+000, 5.5060324E-003,-3.6439916E-002,-2.4870787E-002, 4.3370516E-002, 0.0000000E+000, 0.0000000E+000,-3.7947791E-004,-1.2434155E-002, 0.0000000E+000, 5.2252918E-005, 0.0000000E+000
 2.5441000E+002, 0.0000000E+000, 0.0000000E+000, 5.5060586E-003,-3.5973936E-002,-2.5360586E-002, 4.3582966E-002, 0.0000000E+000, 0.0000000E+000, 2.4074836E-004,-1.2245498E-002, 0.0000000E+000, 5.2409473E-005, 0.0000000E+000
 2.5521001E+002, 0.0000000E+000, 0.0000000E+000, 5.5151597E-003,-3.4324277E-002,-2.5832010E-002, 4.3667691E-002, 0.0000000E+000, 0.0000000E+000, 1.7518053E-003,-1.0973437E-002, 0.0000000E+000, 5.2565729E-005, 0.0000000E+000
 2.5601001E+002, 0.0000000E+000, 0.0000000E+000, 5.5294749E-003,-3.4511580E-002,-2.5728279E-002, 4.3763053E-002, 0.0000000E+000, 0.0000000E+000, 1.6967966E-003,-1.0947330E-002, 0.0000000E+000, 5.2722058E-005, 0.0000000E+000
 2.5681000E+002, 0.0000000E+000, 0.0000000E+000, 5.5180866E-003,-3.6529250E-002,-2.5818200E-002, 4.3926437E-002, 0.0000000E+000, 0.0000000E+000,-3.1006840E-004,-1.2902927E-002, 0.0000000E+000, 5.2878648E-005, 0.0000000E+000
 2.5760999E+002, 0.0000000E+000, 0.0000000E+000, 5.5215467E-003,-3.6266747E-002,-2.6007946E-002, 4.4103018E-002, 0.0000000E+000, 0.0000000E+000, 1.3627019E-004,-1.2650129E-002, 0.0000000E+000, 5.3034666E-005, 0.0000000E+000
 2.5841000E+002, 0.0000000E+000, 0.0000000E+000, 5.5342524E-003,-3.5550022E-002,-2.6176244E-002, 4.4204716E-002, 0.0000000E+000, 0.0000000E+000, 8.0431091E-004,-1.1987298E-002, 0.0000000E+000, 5.3189770E-005, 0.0000000E+000
