,,s,s,s
   28600,2026-02-10T22:16:18.323-05:00, 0.100E-01, 286.00000, 0.26898E+03
   28700,2026-02-10T22:16:18.450-05:00, 0.100E-01, 287.00000, 0.26997E+03
   28800,2026-02-10T22:16:18.568-05:00, 0.100E-01, 288.00000, 0.27084E+03
   28900,2026-02-10T22:16:18.688-05:00, 0.100E-01, 289.00000, 0.27184E+03
   29000,2026-02-10T22:16:18.809-05:00, 0.100E-01, 290.00000, 0.27284E+03
   29100,2026-02-10T22:16:18.924-05:00, 0.100E-01, 291.00000, 0.27372E+03
   29200,2026-02-10T22:16:19.035-05:00, 0.100E-01, 292.00000, 0.27459E+03
   29300,2026-02-10T22:16:19.145-05:00, 0.100E-01, 293.00000, 0.27547E+03
   29400,2026-02-10T22:16:19.258-05:00, 0.100E-01, 294.00000, 0.27647E+03
   29500,2026-02-10T22:16:19.368-05:00, 0.100E-01, 295.00000, 0.27731E+03
   29600,2026-02-10T22:16:19.488-05:00, 0.100E-01, 296.00000, 0.27822E+03
   29700,2026-02-10T22:16:19.613-05:00, 0.100E-01, 297.00000, 0.27922E+03
   29800,2026-02-10T22:16:19.727-05:00, 0.100E-01, 298.00000, 0.28012E+03
   29900,2026-02-10T22:16:19.846-05:00, 0.100E-01, 299.00000, 0.28109E+03
   30000,2026-02-10T22:16:19.958-05:00, 0.100E-01, 300.00000, 0.28195E+03
   30100,2026-02-10T22:16:20.082-05:00, 0.100E-01, 301.00000, 0.28295E+03
   30200,2026-02-10T22:16:20.199-05:00, 0.100E-01, 302.00000, 0.28395E+03
   30300,2026-02-10T22:16:20.312-05:00, 0.100E-01, 303.00000, 0.28481E+03
   30400,2026-02-10T22:16:20.430-05:00, 0.100E-01, 304.00000, 0.28577E+03
   30500,2026-02-10T22:16:20.559-05:00, 0.100E-01, 305.00000, 0.28681E+03
   30600,2026-02-10T22:16:20.666-05:00, 0.100E-01, 306.00000, 0.28769E+03
   30700,2026-02-10T22:16:20.791-05:00, 0.100E-01, 307.00000, 0.28869E+03
   30800,2026-02-10T22:16:20.910-05:00, 0.100E-01, 308.00000, 0.28956E+03
   30900,2026-02-10T22:16:21.038-05:00, 0.100E-01, 309.00000, 0.29056E+03
   31000,2026-02-10T22:16:21.160-05:00, 0.100E-01, 310.00000, 0.29156E+03
   31100,2026-02-10T22:16:21.273-05:00, 0.100E-01, 311.00000, 0.29255E+03
   31200,2026-02-10T22:16:21.392-05:00, 0.100E-01, 312.00000, 0.29328E+03
   31300,2026-02-10T22:16:21.514-05:00, 0.100E-01, 313.00000, 0.29428E+03
   31400,2026-02-10T22:16:21.626-05:00, 0.100E-01, 314.00000, 0.29516E+03
   31500,2026-02-10T22:16:21.735-05:00, 0.100E-01, 315.00000, 0.29603E+03
   31600,2026-02-10T22:16:21.850-05:00, 0.100E-01, 316.00000, 0.29691E+03
   31700,2026-02-10T22:16:21.959-05:00, 0.100E-01, 317.00000, 0.29777E+03
   31800,2026-02-10T22:16:22.068-05:00, 0.100E-01, 318.00000, 0.29864E+03
   31900,2026-02-10T22:16:22.193-05:00, 0.100E-01, 319.00000, 0.29962E+03
   32000,2026-02-10T22:16:22.299-05:00, 0.100E-01, 320.00000, 0.30050E+03
   32100,2026-02-10T22:16:22.426-05:00, 0.100E-01, 321.00000, 0.30150E+03
   32200,2026-02-10T22:16:22.546-05:00, 0.100E-01, 322.00000, 0.30250E+03
   32300,2026-02-10T22:16:22.672-05:00, 0.100E-01, 323.00000, 0.30350E+03
   32400,2026-02-10T22:16:22.791-05:00, 0.100E-01, 324.00000, 0.30450E+03
   32500,2026-02-10T22:16:22.901-05:00, 0.100E-01, 325.00000, 0.30538E+03
   32600,2026-02-10T22:16:22.999-05:00, 0.100E-01, 326.00000, 0.30612E+03
   32700,2026-02-10T22:16:23.116-05:00, 0.100E-01, 327.00000, 0.30700E+03
   32800,2026-02-10T22:16:23.243-05:00, 0.100E-01, 328.00000, 0.30811E+03
   32900,2026-02-10T22:16:23.379-05:00, 0.100E-01, 329.00000, 0.30911E+03
   33000,2026-02-10T22:16:23.503-05:00, 0.100E-01, 330.00000, 0.31011E+03
   33100,2026-02-10T22:16:23.623-05:00, 0.100E-01, 331.00000, 0.31111E+03
   33200,2026-02-10T22:16:23.743-05:00, 0.100E-01, 332.00000, 0.31198E+03
   33300,2026-02-10T22:16:23.866-05:00, 0.100E-01, 333.00000, 0.31294E+03
   33400,2026-02-10T22:16:23.985-05:00, 0.100E-01, 334.00000, 0.31386E+03
   33500,2026-02-10T22:16:24.099-05:00, 0.100E-01, 335.00000, 0.31473E+03
   33600,2026-02-10T22:16:24.215-05:00, 0.100E-01, 336.00000, 0.31573E+03
   33700,2026-02-10T22:16:24.324-05:00, 0.100E-01, 337.00000, 0.31661E+03
   33800,2026-02-10T22:16:24.435-05:00, 0.100E-01, 338.00000, 0.31748E+03
   33900,2026-02-10T22:16:24.547-05:00, 0.100E-01, 339.00000, 0.31834E+03
   34000,2026-02-10T22:16:24.657-05:00, 0.100E-01, 340.00000, 0.31922E+03
   34100,2026-02-10T22:16:24.773-05:00, 0.100E-01, 341.00000, 0.32012E+03
   34200,2026-02-10T22:16:24.882-05:00, 0.100E-01, 342.00000, 0.32100E+03
   34300,2026-02-10T22:16:24.996-05:00, 0.100E-01, 343.00000, 0.32195E+03
   34400,2026-02-10T22:16:25.110-05:00, 0.100E-01, 344.00000, 0.32281E+03
   34500,2026-02-10T22:16:25.239-05:00, 0.100E-01, 345.00000, 0.32381E+03
   34600,2026-02-10T22:16:25.364-05:00, 0.100E-01, 346.00000, 0.32481E+03
   34700,2026-02-10T22:16:25.470-05:00, 0.100E-01, 347.00000, 0.32567E+03
   34800,2026-02-10T22:16:25.583-05:00, 0.100E-01, 348.00000, 0.32655E+03
   34900,2026-02-10T22:16:25.712-05:00, 0.100E-01, 349.00000, 0.32767E+03
   35000,2026-02-10T22:16:25.838-05:00, 0.100E-01, 350.00000, 0.32866E+03
   35100,2026-02-10T22:16:25.947-05:00, 0.100E-01, 351.00000, 0.32948E+03
   35200,2026-02-10T22:16:26.063-05:00, 0.100E-01, 352.00000, 0.33036E+03
   35300,2026-02-10T22:16:26.185-05:00, 0.100E-01, 353.00000, 0.33136E+03
   35400,2026-02-10T22:16:26.317-05:00, 0.100E-01, 354.00000, 0.33236E+03
   35500,2026-02-10T22:16:26.438-05:00, 0.100E-01, 355.00000, 0.33334E+03
   35600,2026-02-10T22:16:26.557-05:00, 0.100E-01, 356.00000, 0.33434E+03
   35700,2026-02-10T22:16:26.679-05:00, 0.100E-01, 357.00000, 0.33525E+03
   35800,2026-02-10T22:16:26.789-05:00, 0.100E-01, 358.00000, 0.33614E+03
   35900,2026-02-10T22:16:26.904-05:00, 0.100E-01, 359.00000, 0.33708E+03
   36000,2026-02-10T22:16:27.016-05:00, 0.100E-01, 360.00000, 0.33795E+03
   36100,2026-02-10T22:16:27.133-05:00, 0.100E-01, 361.00000, 0.33892E+03
   36200,2026-02-10T22:16:27.241-05:00, 0.100E-01, 362.00000, 0.33980E+03
   36300,2026-02-10T22:16:27.352-05:00, 0.100E-01, 363.00000, 0.34070E+03
   36400,2026-02-10T22:16:27.460-05:00, 0.100E-01, 364.00000, 0.34145E+03
   36500,2026-02-10T22:16:27.578-05:00, 0.100E-01, 365.00000, 0.34245E+03
   36600,2026-02-10T22:16:27.696-05:00, 0.100E-01, 366.00000, 0.34345E+03
   36700,2026-02-10T22:16:27.813-05:00, 0.100E-01, 367.00000, 0.34433E+03
   36800,2026-02-10T22:16:27.939-05:00, 0.100E-01, 368.00000, 0.34533E+03
   36900,2026-02-10T22:16:28.059-05:00, 0.100E-01, 369.00000, 0.34631E+03
   37000,2026-02-10T22:16:28.169-05:00, 0.100E-01, 370.00000, 0.34719E+03
   37100,2026-02-10T22:16:28.280-05:00, 0.100E-01, 371.00000, 0.34806E+03
   37200,2026-02-10T22:16:28.403-05:00, 0.100E-01, 372.00000, 0.34906E+03
   37300,2026-02-10T22:16:28.528-05:00, 0.100E-01, 373.00000, 0.35006E+03
   37400,2026-02-10T22:16:28.653-05:00, 0.100E-01, 374.00000, 0.35106E+03
   37500,2026-02-10T22:16:28.775-05:00, 0.100E-01, 375.00000, 0.35206E+03
   37600,2026-02-10T22:16:28.899-05:00, 0.100E-01, 376.00000, 0.35305E+03
   37700,2026-02-10T22:16:29.026-05:00, 0.100E-01, 377.00000, 0.35406E+03
   37800,2026-02-10T22:16:29.144-05:00, 0.100E-01, 378.00000, 0.35494E+03
   37900,2026-02-10T22:16:29.264-05:00, 0.100E-01, 379.00000, 0.35594E+03
   38000,2026-02-10T22:16:29.376-05:00, 0.100E-01, 380.00000, 0.35681E+03
   38100,2026-02-10T22:16:29.488-05:00, 0.100E-01, 381.00000, 0.35769E+03
   38200,2026-02-10T22:16:29.600-05:00, 0.100E-01, 382.00000, 0.35856E+03
   38300,2026-02-10T22:16:29.712-05:00, 0.100E-01, 383.00000, 0.35955E+03
   38400,2026-02-10T22:16:29.823-05:00, 0.100E-01, 384.00000, 0.36038E+03
   38500,2026-02-10T22:16:29.936-05:00, 0.100E-01, 385.00000, 0.36125E+03
   38600,2026-02-10T22:16:30.051-05:00, 0.100E-01, 386.00000, 0.36212E+03
   38700,2026-02-10T22:16:30.162-05:00, 0.100E-01, 387.00000, 0.36300E+03
   38800,2026-02-10T22:16:30.279-05:00, 0.100E-01, 388.00000, 0.36400E+03
   38900,2026-02-10T22:16:30.400-05:00, 0.100E-01, 389.00000, 0.36498E+03
   39000,2026-02-10T22:16:30.524-05:00, 0.100E-01, 390.00000, 0.36595E+03
   39100,2026-02-10T22:16:30.652-05:00, 0.100E-01, 391.00000, 0.36694E+03
   39200,2026-02-10T22:16:30.761-05:00, 0.100E-01, 392.00000, 0.36781E+03
   39300,2026-02-10T22:16:30.873-05:00, 0.100E-01, 393.00000, 0.36869E+03
   39400,2026-02-10T22:16:30.983-05:00, 0.100E-01, 394.00000, 0.36956E+03
   39500,2026-02-10T22:16:31.106-05:00, 0.100E-01, 395.00000, 0.37056E+03
   39600,2026-02-10T22:16:31.228-05:00, 0.100E-01, 396.00000, 0.37152E+03
   39700,2026-02-10T22:16:31.350-05:00, 0.100E-01, 397.00000, 0.37244E+03
   39800,2026-02-10T22:16:31.474-05:00, 0.100E-01, 398.00000, 0.37344E+03
   39900,2026-02-10T22:16:31.603-05:00, 0.100E-01, 399.00000, 0.37455E+03
   40000,2026-02-10T22:16:31.724-05:00, 0.100E-01, 400.00000, 0.37542E+03
   40100,2026-02-10T22:16:31.841-05:00, 0.100E-01, 401.00000, 0.37642E+03
   40200,2026-02-10T22:16:31.956-05:00, 0.100E-01, 402.00000, 0.37730E+03
   40300,2026-02-10T22:16:32.066-05:00, 0.100E-01, 403.00000, 0.37817E+03
   40400,2026-02-10T22:16:32.173-05:00, 0.100E-01, 404.00000, 0.37903E+03
   40500,2026-02-10T22:16:32.291-05:00, 0.100E-01, 405.00000, 0.38003E+03
   40600,2026-02-10T22:16:32.406-05:00, 0.100E-01, 406.00000, 0.38091E+03
   40700,2026-02-10T22:16:32.518-05:00, 0.100E-01, 407.00000, 0.38177E+03
   40800,2026-02-10T22:16:32.634-05:00, 0.100E-01, 408.00000, 0.38277E+03
   40900,2026-02-10T22:16:32.754-05:00, 0.100E-01, 409.00000, 0.38364E+03
   41000,2026-02-10T22:16:32.866-05:00, 0.100E-01, 410.00000, 0.38452E+03
   41100,2026-02-10T22:16:32.984-05:00, 0.100E-01, 411.00000, 0.38552E+03
   41200,2026-02-10T22:16:33.100-05:00, 0.100E-01, 412.00000, 0.38639E+03
   41300,2026-02-10T22:16:33.228-05:00, 0.100E-01, 413.00000, 0.38752E+03
   41400,2026-02-10T22:16:33.345-05:00, 0.100E-01, 414.00000, 0.38839E+03
   41500,2026-02-10T22:16:33.456-05:00, 0.100E-01, 415.00000, 0.38927E+03
   41600,2026-02-10T22:16:33.570-05:00, 0.100E-01, 416.00000, 0.39025E+03
   41700,2026-02-10T22:16:33.702-05:00, 0.100E-01, 417.00000, 0.39125E+03
   41800,2026-02-10T22:16:33.825-05:00, 0.100E-01, 418.00000, 0.39223E+03
   41900,2026-02-10T22:16:33.950-05:00, 0.100E-01, 419.00000, 0.39323E+03
   42000,2026-02-10T22:16:34.071-05:00, 0.100E-01, 420.00000, 0.39422E+03
   42100,2026-02-10T22:16:34.207-05:00, 0.100E-01, 421.00000, 0.39522E+03
   42200,2026-02-10T22:16:34.325-05:00, 0.100E-01, 422.00000, 0.39622E+03
   42300,2026-02-10T22:16:34.443-05:00, 0.100E-01, 423.00000, 0.39709E+03
   42400,2026-02-10T22:16:34.556-05:00, 0.100E-01, 424.00000, 0.39809E+03
   42500,2026-02-10T22:16:34.668-05:00, 0.100E-01, 425.00000, 0.39897E+03
   42600,2026-02-10T22:16:34.782-05:00, 0.100E-01, 426.00000, 0.39984E+03
   42700,2026-02-10T22:16:34.893-05:00, 0.100E-01, 427.00000, 0.40072E+03
   42800,2026-02-10T22:16:35.009-05:00, 0.100E-01, 428.00000, 0.40172E+03
   42900,2026-02-10T22:16:35.138-05:00, 0.100E-01, 429.00000, 0.40272E+03
   43000,2026-02-10T22:16:35.256-05:00, 0.100E-01, 430.00000, 0.40359E+03
   43100,2026-02-10T22:16:35.369-05:00, 0.100E-01, 431.00000, 0.40459E+03
   43200,2026-02-10T22:16:35.486-05:00, 0.100E-01, 432.00000, 0.40545E+03
   43300,2026-02-10T22:16:35.595-05:00, 0.100E-01, 433.00000, 0.40633E+03
   43400,2026-02-10T22:16:35.715-05:00, 0.100E-01, 434.00000, 0.40733E+03
   43500,2026-02-10T22:16:35.847-05:00, 0.100E-01, 435.00000, 0.40833E+03
   43600,2026-02-10T22:16:35.964-05:00, 0.100E-01, 436.00000, 0.40933E+03
   43700,2026-02-10T22:16:36.076-05:00, 0.100E-01, 437.00000, 0.41019E+03
   43800,2026-02-10T22:16:36.185-05:00, 0.100E-01, 438.00000, 0.41106E+03
   43900,2026-02-10T22:16:36.303-05:00, 0.100E-01, 439.00000, 0.41194E+03
   44000,2026-02-10T22:16:36.419-05:00, 0.100E-01, 440.00000, 0.41294E+03
   44100,2026-02-10T22:16:36.552-05:00, 0.100E-01, 441.00000, 0.41394E+03
   44200,2026-02-10T22:16:36.683-05:00, 0.100E-01, 442.00000, 0.41506E+03
   44300,2026-02-10T22:16:36.813-05:00, 0.100E-01, 443.00000, 0.41606E+03
   44400,2026-02-10T22:16:36.943-05:00, 0.100E-01, 444.00000, 0.41706E+03
   44500,2026-02-10T22:16:37.072-05:00, 0.100E-01, 445.00000, 0.41817E+03
   44600,2026-02-10T22:16:37.194-05:00, 0.100E-01, 446.00000, 0.41905E+03
   44700,2026-02-10T22:16:37.316-05:00, 0.100E-01, 447.00000, 0.42005E+03
   44800,2026-02-10T22:16:37.434-05:00, 0.100E-01, 448.00000, 0.42105E+03
   44900,2026-02-10T22:16:37.559-05:00, 0.100E-01, 449.00000, 0.42205E+03
   45000,2026-02-10T22:16:37.685-05:00, 0.100E-01, 450.00000, 0.42305E+03
   45100,2026-02-10T22:16:37.802-05:00, 0.100E-01, 451.00000, 0.42392E+03
   45200,2026-02-10T22:16:37.924-05:00, 0.100E-01, 452.00000, 0.42492E+03
   45300,2026-02-10T22:16:38.048-05:00, 0.100E-01, 453.00000, 0.42592E+03
   45400,2026-02-10T22:16:38.177-05:00, 0.100E-01, 454.00000, 0.42692E+03
   45500,2026-02-10T22:16:38.298-05:00, 0.100E-01, 455.00000, 0.42792E+03
   45600,2026-02-10T22:16:38.406-05:00, 0.100E-01, 456.00000, 0.42880E+03
   45700,2026-02-10T22:16:38.520-05:00, 0.100E-01, 457.00000, 0.42967E+03
   45800,2026-02-10T22:16:38.624-05:00, 0.100E-01, 458.00000, 0.43055E+03
   45900,2026-02-10T22:16:38.742-05:00, 0.100E-01, 459.00000, 0.43147E+03
   46000,2026-02-10T22:16:38.856-05:00, 0.100E-01, 460.00000, 0.43242E+03
   46100,2026-02-10T22:16:38.982-05:00, 0.100E-01, 461.00000, 0.43342E+03
   46200,2026-02-10T22:16:39.092-05:00, 0.100E-01, 462.00000, 0.43428E+03
   46300,2026-02-10T22:16:39.211-05:00, 0.100E-01, 463.00000, 0.43527E+03
   46400,2026-02-10T22:16:39.317-05:00, 0.100E-01, 464.00000, 0.43602E+03
   46500,2026-02-10T22:16:39.451-05:00, 0.100E-01, 465.00000, 0.43714E+03
   46600,2026-02-10T22:16:39.576-05:00, 0.100E-01, 466.00000, 0.43814E+03
   46700,2026-02-10T22:16:39.686-05:00, 0.100E-01, 467.00000, 0.43900E+03
   46800,2026-02-10T22:16:39.789-05:00, 0.100E-01, 468.00000, 0.43983E+03
   46900,2026-02-10T22:16:39.909-05:00, 0.100E-01, 469.00000, 0.44073E+03
   47000,2026-02-10T22:16:40.033-05:00, 0.100E-01, 470.00000, 0.44173E+03
   47100,2026-02-10T22:16:40.152-05:00, 0.100E-01, 471.00000, 0.44273E+03
   47200,2026-02-10T22:16:40.274-05:00, 0.100E-01, 472.00000, 0.44373E+03
   47300,2026-02-10T22:16:40.400-05:00, 0.100E-01, 473.00000, 0.44473E+03
   47400,2026-02-10T22:16:40.521-05:00, 0.100E-01, 474.00000, 0.44561E+03
   47500,2026-02-10T22:16:40.640-05:00, 0.100E-01, 475.00000, 0.44661E+03
   47600,2026-02-10T22:16:40.762-05:00, 0.100E-01, 476.00000, 0.44761E+03
   47700,2026-02-10T22:16:40.872-05:00, 0.100E-01, 477.00000, 0.44848E+03
   47800,2026-02-10T22:16:40.992-05:00, 0.100E-01, 478.00000, 0.44936E+03
   47900,2026-02-10T22:16:41.100-05:00, 0.100E-01, 479.00000, 0.45023E+03
   48000,2026-02-10T22:16:41.209-05:00, 0.100E-01, 480.00000, 0.45109E+03
   48100,2026-02-10T22:16:41.326-05:00, 0.100E-01, 481.00000, 0.45209E+03
   48200,2026-02-10T22:16:41.434-05:00, 0.100E-01, 482.00000, 0.45297E+03
   48300,2026-02-10T22:16:41.546-05:00, 0.100E-01, 483.00000, 0.45384E+03
   48400,2026-02-10T22:16:41.664-05:00, 0.100E-01, 484.00000, 0.45472E+03
   48500,2026-02-10T22:16:41.784-05:00, 0.100E-01, 485.00000, 0.45567E+03
   48600,2026-02-10T22:16:41.901-05:00, 0.100E-01, 486.00000, 0.45667E+03
   48700,2026-02-10T22:16:42.026-05:00, 0.100E-01, 487.00000, 0.45766E+03
   48800,2026-02-10T22:16:42.140-05:00, 0.100E-01, 488.00000, 0.45853E+03
   48900,2026-02-10T22:16:42.250-05:00, 0.100E-01, 489.00000, 0.45941E+03
   49000,2026-02-10T22:16:42.370-05:00, 0.100E-01, 490.00000, 0.46041E+03
   49100,2026-02-10T22:16:42.480-05:00, 0.100E-01, 491.00000, 0.46127E+03
   49200,2026-02-10T22:16:42.582-05:00, 0.100E-01, 492.00000, 0.46202E+03
   49300,2026-02-10T22:16:42.692-05:00, 0.100E-01, 493.00000, 0.46288E+03
   49400,2026-02-10T22:16:42.805-05:00, 0.100E-01, 494.00000, 0.46381E+03
   49500,2026-02-10T22:16:42.919-05:00, 0.100E-01, 495.00000, 0.46475E+03
   49600,2026-02-10T22:16:43.032-05:00, 0.100E-01, 496.00000, 0.46562E+03
   49700,2026-02-10T22:16:43.160-05:00, 0.100E-01, 497.00000, 0.46662E+03
   49800,2026-02-10T22:16:43.283-05:00, 0.100E-01, 498.00000, 0.46762E+03
   49900,2026-02-10T22:16:43.392-05:00, 0.100E-01, 499.00000, 0.46850E+03
   50000,2026-02-10T22:16:43.502-05:00, 0.100E-01, 500.00000, 0.46938E+03
   50100,2026-02-10T22:16:43.629-05:00, 0.100E-01, 501.00000, 0.47036E+03
   50200,2026-02-10T22:16:43.746-05:00, 0.100E-01, 502.00000, 0.47134E+03
   50300,2026-02-10T22:16:43.865-05:00, 0.100E-01, 503.00000, 0.47222E+03
   50400,2026-02-10T22:16:43.983-05:00, 0.100E-01, 504.00000, 0.47320E+03
   50500,2026-02-10T22:16:44.095-05:00, 0.100E-01, 505.00000, 0.47406E+03
   50600,2026-02-10T22:16:44.215-05:00, 0.100E-01, 506.00000, 0.47506E+03
   50700,2026-02-10T22:16:44.333-05:00, 0.100E-01, 507.00000, 0.47592E+03
   50800,2026-02-10T22:16:44.450-05:00, 0.100E-01, 508.00000, 0.47692E+03
   50900,2026-02-10T22:16:44.573-05:00, 0.100E-01, 509.00000, 0.47791E+03
   51000,2026-02-10T22:16:44.686-05:00, 0.100E-01, 510.00000, 0.47873E+03
   51100,2026-02-10T22:16:44.792-05:00, 0.100E-01, 511.00000, 0.47961E+03
   51200,2026-02-10T22:16:44.906-05:00, 0.100E-01, 512.00000, 0.48047E+03
   51300,2026-02-10T22:16:45.028-05:00, 0.100E-01, 513.00000, 0.48145E+03
   51400,2026-02-10T22:16:45.140-05:00, 0.100E-01, 514.00000, 0.48233E+03
   51500,2026-02-10T22:16:45.250-05:00, 0.100E-01, 515.00000, 0.48319E+03
   51600,2026-02-10T22:16:45.364-05:00, 0.100E-01, 516.00000, 0.48406E+03
   51700,2026-02-10T22:16:45.475-05:00, 0.100E-01, 517.00000, 0.48494E+03
   51800,2026-02-10T22:16:45.594-05:00, 0.100E-01, 518.00000, 0.48594E+03
   51900,2026-02-10T22:16:45.708-05:00, 0.100E-01, 519.00000, 0.48681E+03
   52000,2026-02-10T22:16:45.833-05:00, 0.100E-01, 520.00000, 0.48781E+03
   52100,2026-02-10T22:16:45.954-05:00, 0.100E-01, 521.00000, 0.48880E+03
   52200,2026-02-10T22:16:46.064-05:00, 0.100E-01, 522.00000, 0.48967E+03
   52300,2026-02-10T22:16:46.172-05:00, 0.100E-01, 523.00000, 0.49055E+03
   52400,2026-02-10T22:16:46.288-05:00, 0.100E-01, 524.00000, 0.49144E+03
   52500,2026-02-10T22:16:46.410-05:00, 0.100E-01, 525.00000, 0.49241E+03
   52600,2026-02-10T22:16:46.535-05:00, 0.100E-01, 526.00000, 0.49341E+03
   52700,2026-02-10T22:16:46.661-05:00, 0.100E-01, 527.00000, 0.49441E+03
   52800,2026-02-10T22:16:46.781-05:00, 0.100E-01, 528.00000, 0.49541E+03
   52900,2026-02-10T22:16:46.905-05:00, 0.100E-01, 529.00000, 0.49641E+03
   53000,2026-02-10T22:16:47.024-05:00, 0.100E-01, 530.00000, 0.49741E+03
   53100,2026-02-10T22:16:47.149-05:00, 0.100E-01, 531.00000, 0.49833E+03
   53200,2026-02-10T22:16:47.269-05:00, 0.100E-01, 532.00000, 0.49928E+03
   53300,2026-02-10T22:16:47.391-05:00, 0.100E-01, 533.00000, 0.50028E+03
   53400,2026-02-10T22:16:47.499-05:00, 0.100E-01, 534.00000, 0.50116E+03
   53500,2026-02-10T22:16:47.616-05:00, 0.100E-01, 535.00000, 0.50212E+03
   53600,2026-02-10T22:16:47.731-05:00, 0.100E-01, 536.00000, 0.50303E+03
   53700,2026-02-10T22:16:47.842-05:00, 0.100E-01, 537.00000, 0.50391E+03
   53800,2026-02-10T22:16:47.958-05:00, 0.100E-01, 538.00000, 0.50475E+03
   53900,2026-02-10T22:16:48.069-05:00, 0.100E-01, 539.00000, 0.50561E+03
   54000,2026-02-10T22:16:48.188-05:00, 0.100E-01, 540.00000, 0.50661E+03
   54100,2026-02-10T22:16:48.303-05:00, 0.100E-01, 541.00000, 0.50748E+03
   54200,2026-02-10T22:16:48.427-05:00, 0.100E-01, 542.00000, 0.50847E+03
   54300,2026-02-10T22:16:48.539-05:00, 0.100E-01, 543.00000, 0.50941E+03
   54400,2026-02-10T22:16:48.649-05:00, 0.100E-01, 544.00000, 0.51031E+03
   54500,2026-02-10T22:16:48.772-05:00, 0.100E-01, 545.00000, 0.51120E+03
   54600,2026-02-10T22:16:48.894-05:00, 0.100E-01, 546.00000, 0.51220E+03
   54700,2026-02-10T22:16:49.026-05:00, 0.100E-01, 547.00000, 0.51333E+03
   54800,2026-02-10T22:16:49.152-05:00, 0.100E-01, 548.00000, 0.51433E+03
   54900,2026-02-10T22:16:49.286-05:00, 0.100E-01, 549.00000, 0.51533E+03
   55000,2026-02-10T22:16:49.404-05:00, 0.100E-01, 550.00000, 0.51631E+03
   55100,2026-02-10T22:16:49.526-05:00, 0.100E-01, 551.00000, 0.51731E+03
   55200,2026-02-10T22:16:49.646-05:00, 0.100E-01, 552.00000, 0.51817E+03
   55300,2026-02-10T22:16:49.771-05:00, 0.100E-01, 553.00000, 0.51917E+03
   55400,2026-02-10T22:16:49.886-05:00, 0.100E-01, 554.00000, 0.52014E+03
   55500,2026-02-10T22:16:49.997-05:00, 0.100E-01, 555.00000, 0.52102E+03
   55600,2026-02-10T22:16:50.107-05:00, 0.100E-01, 556.00000, 0.52188E+03
   55700,2026-02-10T22:16:50.235-05:00, 0.100E-01, 557.00000, 0.52284E+03
   55800,2026-02-10T22:16:50.344-05:00, 0.100E-01, 558.00000, 0.52372E+03
   55900,2026-02-10T22:16:50.456-05:00, 0.100E-01, 559.00000, 0.52459E+03
   56000,2026-02-10T22:16:50.564-05:00, 0.100E-01, 560.00000, 0.52545E+03
   56100,2026-02-10T22:16:50.676-05:00, 0.100E-01, 561.00000, 0.52633E+03
   56200,2026-02-10T22:16:50.808-05:00, 0.100E-01, 562.00000, 0.52745E+03
   56300,2026-02-10T22:16:50.926-05:00, 0.100E-01, 563.00000, 0.52831E+03
   56400,2026-02-10T22:16:51.052-05:00, 0.100E-01, 564.00000, 0.52930E+03
   56500,2026-02-10T22:16:51.176-05:00, 0.100E-01, 565.00000, 0.53028E+03
   56600,2026-02-10T22:16:51.284-05:00, 0.100E-01, 566.00000, 0.53116E+03
   56700,2026-02-10T22:16:51.394-05:00, 0.100E-01, 567.00000, 0.53197E+03
   56800,2026-02-10T22:16:51.510-05:00, 0.100E-01, 568.00000, 0.53295E+03
   56900,2026-02-10T22:16:51.633-05:00, 0.100E-01, 569.00000, 0.53392E+03
   57000,2026-02-10T22:16:51.755-05:00, 0.100E-01, 570.00000, 0.53483E+03
   57100,2026-02-10T22:16:51.874-05:00, 0.100E-01, 571.00000, 0.53583E+03
   57200,2026-02-10T22:16:51.991-05:00, 0.100E-01, 572.00000, 0.53670E+03
   57300,2026-02-10T22:16:52.132-05:00, 0.100E-01, 573.00000, 0.53783E+03
   57400,2026-02-10T22:16:52.258-05:00, 0.100E-01, 574.00000, 0.53881E+03
   57500,2026-02-10T22:16:52.373-05:00, 0.100E-01, 575.00000, 0.53978E+03
   57600,2026-02-10T22:16:52.483-05:00, 0.100E-01, 576.00000, 0.54066E+03
   57700,2026-02-10T22:16:52.598-05:00, 0.100E-01, 577.00000, 0.54152E+03
   57800,2026-02-10T22:16:52.715-05:00, 0.100E-01, 578.00000, 0.54250E+03
   57900,2026-02-10T22:16:52.828-05:00, 0.100E-01, 579.00000, 0.54338E+03
   58000,2026-02-10T22:16:52.937-05:00, 0.100E-01, 580.00000, 0.54422E+03
   58100,2026-02-10T22:16:53.048-05:00, 0.100E-01, 581.00000, 0.54506E+03
   58200,2026-02-10T22:16:53.155-05:00, 0.100E-01, 582.00000, 0.54594E+03
   58300,2026-02-10T22:16:53.266-05:00, 0.100E-01, 583.00000, 0.54681E+03
   58400,2026-02-10T22:16:53.385-05:00, 0.100E-01, 584.00000, 0.54780E+03
   58500,2026-02-10T22:16:53.509-05:00, 0.100E-01, 585.00000, 0.54880E+03
   58600,2026-02-10T22:16:53.623-05:00, 0.100E-01, 586.00000, 0.54967E+03
   58700,2026-02-10T22:16:53.744-05:00, 0.100E-01, 587.00000, 0.55066E+03
   58800,2026-02-10T22:16:53.856-05:00, 0.100E-01, 588.00000, 0.55153E+03
   58900,2026-02-10T22:16:53.970-05:00, 0.100E-01, 589.00000, 0.55239E+03
